Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,19.06991932859102,17.304186057425184
1980-10-02,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,19.06991932859102,17.18647050601413
1980-10-03,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,18.74620156221062,16.951039403192016
1980-10-04,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,18.71677267435785,16.951039403192016
1980-10-05,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,18.46662712760936,16.951039403192016
1980-10-06,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,18.363626020124684,16.951039403192016
1980-10-07,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,18.20176713693448,16.951039403192016
1980-10-08,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,18.010479365891516,16.951039403192016
1980-10-09,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,17.966336034112373,16.612607192885232
1980-10-10,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,17.657332711658352,16.59789274895885
1980-10-11,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,17.657332711658352,16.59789274895885
1980-10-12,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,17.407187164909857,16.59789274895885
1980-10-13,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,17.304186057425184,16.59789274895885
1980-10-14,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,17.21589939386689,16.59789274895885
1980-10-15,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,17.11289828638222,16.539034973253322
1980-10-16,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,16.951039403192016,16.244746094725684
1980-10-17,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,16.700893856443525,16.244746094725684
1980-10-18,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,16.59789274895885,16.244746094725684
1980-10-19,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,16.568463861106085,16.244746094725684
1980-10-20,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,16.244746094725684,16.244746094725684
1980-10-21,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,16.244746094725684,16.244746094725684
1980-10-22,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,16.12703054331463,16.15645943116739
1980-10-23,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,15.891599440492516,15.891599440492516
1980-10-24,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,15.891599440492516,15.891599440492516
1980-10-25,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,15.715026113375933,15.891599440492516
1980-10-26,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,15.538452786259349,15.891599440492516
1980-10-27,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,15.538452786259349,15.891599440492516
1980-10-28,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,15.361879459142765,15.891599440492516
1980-10-29,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,15.185306132026184,15.891599440492516
1980-10-30,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,15.185306132026184,15.641453893744025
1980-10-31,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,15.052876136688743,15.538452786259349
1980-11-01,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,14.832159477793017,15.538452786259349
1980-11-02,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,14.832159477793017,15.538452786259349
1980-11-03,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,14.832159477793017,15.538452786259349
1980-11-04,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,14.699729482455576,15.567881674112112
1980-11-05,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,14.479012823559849,15.538452786259349
1980-11-06,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,14.479012823559849,15.538452786259349
1980-11-07,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,14.287725052516882,15.406022790921911
1980-11-08,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,14.12586616932668,15.185306132026184
1980-11-09,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,14.12586616932668,15.185306132026184
1980-11-10,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,14.12586616932668,15.185306132026184
1980-11-11,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,13.861006178651806,15.185306132026184
1980-11-12,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,13.772719515093511,15.185306132026184
1980-11-13,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,13.772719515093511,15.185306132026184
1980-11-14,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,13.772719515093511,15.185306132026184
1980-11-15,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,13.581431744050548,15.185306132026184
1980-11-16,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,13.419572860860349,15.185306132026184
1980-11-17,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,13.419572860860349,14.93516058527769
1980-11-18,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,13.419572860860349,14.832159477793017
1980-11-19,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,13.419572860860349,14.832159477793017
1980-11-20,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,13.125283982332707,14.832159477793017
1980-11-21,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,13.06642620662718,14.832159477793017
1980-11-22,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,13.06642620662718,14.832159477793017
1980-11-23,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,13.06642620662718,14.832159477793017
1980-11-24,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,13.06642620662718,14.832159477793017
1980-11-25,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,12.90456732343698,14.832159477793017
1980-11-26,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,12.713279552394011,14.832159477793017
1980-11-27,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,12.713279552394011,14.832159477793017
1980-11-28,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,12.713279552394011,14.832159477793017
1980-11-29,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,12.713279552394011,14.685015038529194
1980-11-30,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,12.713279552394011,14.479012823559849
1980-12-01,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,12.551420669203813,14.479012823559849
1980-12-02,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,12.360132898160844,14.479012823559849
1980-12-03,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,12.360132898160844,14.479012823559849
1980-12-04,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,12.360132898160844,14.479012823559849
1980-12-05,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,12.360132898160844,14.479012823559849
1980-12-06,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,12.360132898160844,14.479012823559849
1980-12-07,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,12.360132898160844,14.479012823559849
1980-12-08,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,12.09527290748597,14.479012823559849
1980-12-09,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,12.00698624392768,14.479012823559849
1980-12-10,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,12.00698624392768,14.479012823559849
1980-12-11,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,12.00698624392768,14.479012823559849
1980-12-12,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,12.00698624392768,14.479012823559849
1980-12-13,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,12.00698624392768,14.479012823559849
1980-12-14,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,12.00698624392768,14.361297272148793
1980-12-15,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,11.889270692516623,14.12586616932668
1980-12-16,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,11.653839589694512,14.12586616932668
1980-12-17,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,11.653839589694512,14.12586616932668
1980-12-18,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,11.653839589694512,14.12586616932668
1980-12-19,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,11.653839589694512,14.12586616932668
1980-12-20,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,11.653839589694512,14.12586616932668
1980-12-21,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,11.653839589694512,14.12586616932668
1980-12-22,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,11.653839589694512,14.12586616932668
1980-12-23,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,11.624410701841748,14.12586616932668
1980-12-24,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,11.300692935461344,14.12586616932668
1980-12-25,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,11.300692935461344,14.12586616932668
1980-12-26,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,11.300692935461344,14.12586616932668
1980-12-27,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,11.300692935461344,14.12586616932668
1980-12-28,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,11.300692935461344,14.12586616932668
1980-12-29,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,11.300692935461344,14.12586616932668
1980-12-30,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,11.300692935461344,14.12586616932668
1980-12-31,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,11.300692935461344,14.12586616932668
1981-01-01,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,11.300692935461344,14.12586616932668
1981-01-02,60754.293,49185596.1223362,1433.3844,-3865.772,105.943998637983,11.065261832639232,13.772719515093511
