Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,115.39066927068733,30.72375891828553
1980-10-02,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,114.47837374725164,30.385326707978745
1980-10-03,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,113.65436488737426,30.370612264052365
1980-10-04,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,112.83035602749686,30.370612264052365
1980-10-05,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,111.9769182797667,30.370612264052365
1980-10-06,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,111.16762386381568,30.135181161230253
1980-10-07,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,110.32890056001192,30.0174656098192
1980-10-08,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,109.50489170013456,30.0174656098192
1980-10-09,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,108.71031172810991,30.0174656098192
1980-10-10,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,107.9010173121589,29.899750058408134
1980-10-11,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,107.0917228962079,29.66431895558603
1980-10-12,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,106.31185736810966,29.66431895558603
1980-10-13,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,105.5467062839378,29.66431895558603
1980-10-14,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,104.75212631191316,29.66431895558603
1980-10-15,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,104.00168967166768,29.34060118920563
1980-10-16,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,103.2512530314222,29.311172301352865
1980-10-17,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,102.54495972295588,29.311172301352865
1980-10-18,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,101.85338085841592,29.311172301352865
1980-10-19,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,101.17651643780236,29.252314525647336
1980-10-20,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,100.55850979289433,28.95802564711969
1980-10-21,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,99.88164537228074,28.95802564711969
1980-10-22,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,99.29306761522544,28.95802564711969
1980-10-23,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,98.6897754142438,28.95802564711969
1980-10-24,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,98.10119765718852,28.95802564711969
1980-10-25,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,97.58619211976516,28.722594544297586
1980-10-26,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,96.98289991878347,28.60487899288653
1980-10-27,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,96.49732326921288,28.60487899288653
1980-10-28,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,95.93817440001035,28.60487899288653
1980-10-29,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,95.48202663829254,28.60487899288653
1980-10-30,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,94.9375922130164,28.60487899288653
1980-10-31,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,94.46673000737218,28.45773455362271
1980-11-01,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,94.01058224565436,28.25173233865336
1980-11-02,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,93.53972004001012,28.25173233865336
1980-11-03,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,93.0541433904395,28.25173233865336
1980-11-04,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,92.61271007264806,28.25173233865336
1980-11-05,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,92.12713342307744,28.25173233865336
1980-11-06,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,91.685700105286,28.25173233865336
1980-11-07,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,91.2736956753473,27.95744346012572
1980-11-08,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,90.8616912454086,27.898585684420198
1980-11-09,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,90.43497237154352,27.898585684420198
1980-11-10,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,89.99353905375207,27.898585684420198
1980-11-11,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,89.61096351166613,27.898585684420198
1980-11-12,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,90.05239682945759,27.95744346012572
1980-11-13,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,88.9046702031998,27.677869025524465
1980-11-14,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,88.61038132467215,27.545439030187023
1980-11-15,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,88.28666355829175,27.545439030187023
1980-11-16,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,88.05123245546964,27.545439030187023
1980-11-17,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,87.93351690405859,27.545439030187023
1980-11-18,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,87.58037024982542,27.545439030187023
1980-11-19,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,87.55094136197265,27.545439030187023
1980-11-20,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,87.22722359559225,27.545439030187023
1980-11-21,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,87.22722359559225,27.545439030187023
1980-11-22,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,86.87407694135909,27.545439030187023
1980-11-23,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,86.87407694135909,27.545439030187023
1980-11-24,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,86.60921695068421,27.545439030187023
1980-11-25,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,86.52093028712592,27.545439030187023
1980-11-26,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,86.38850029178849,27.545439030187023
1980-11-27,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,86.16778363289275,27.545439030187023
1980-11-28,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,86.16778363289275,27.545439030187023
1980-11-29,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,85.81463697865959,27.41300903484959
1980-11-30,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,85.81463697865959,27.192292375953866
1980-12-01,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,85.59392031976385,27.192292375953866
1980-12-02,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,85.46149032442642,27.192292375953866
1980-12-03,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,85.35848921694175,27.192292375953866
1980-12-04,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,85.10834367019325,27.192292375953866
1980-12-05,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,85.10834367019325,27.192292375953866
1980-12-06,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,84.76991145988646,27.192292375953866
1980-12-07,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,84.75519701596008,27.192292375953866
1980-12-08,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,84.62276702062265,27.192292375953866
1980-12-09,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,84.40205036172692,27.192292375953866
1980-12-10,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,84.40205036172692,27.192292375953866
1980-12-11,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,84.19604814675756,27.192292375953866
1980-12-12,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,84.04890370749375,27.192292375953866
1980-12-13,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,84.04890370749375,27.192292375953866
1980-12-14,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,83.75461482896611,27.192292375953866
1980-12-15,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,83.69575705326058,27.192292375953866
1980-12-16,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,83.63689927755506,27.192292375953866
1980-12-17,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,83.34261039902742,27.192292375953866
1980-12-18,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,83.34261039902742,27.192292375953866
1980-12-19,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,83.10717929620532,27.192292375953866
1980-12-20,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,82.98946374479425,27.16286348810109
1980-12-21,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,82.90117708123596,26.83914572172069
1980-12-22,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,82.70988931019299,26.853860165647077
1980-12-23,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,83.07775040835254,26.927432385278983
1980-12-24,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,82.28317043632792,26.83914572172069
1980-12-25,75183.16,366343470.37295175,1432.3176,-3926.3337,141.258664850644,82.96003485694148,26.927432385278983
