Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,77.10368617424147,36.37410538601621
1980-10-02,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,76.32382064614322,36.22696094675238
1980-10-03,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,75.48509734233944,36.02095873178303
1980-10-04,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,74.54337293105101,35.94738651215113
1980-10-05,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,73.5722196319098,35.66781207754987
1980-10-06,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,72.52749411313668,35.5648109700652
1980-10-07,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,71.46805415043717,35.314665423316704
1980-10-08,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,70.39389974381129,35.13809209620012
1980-10-09,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,69.29031644933264,34.96151876908353
1980-10-10,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,68.15730426700124,34.68194433448228
1980-10-11,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,67.02429208466982,34.54951433914484
1980-10-12,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,65.89127990233841,34.255225460617204
1980-10-13,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,64.78769660785976,34.06393768957424
1980-10-14,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,63.66939886945474,33.90207880638403
1980-10-15,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,62.59524446282885,33.578361040003635
1980-10-16,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,61.5799478319085,33.49007437644534
1980-10-17,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,60.6823667523992,33.1957854979177
1980-10-18,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,59.7847856728899,33.12221327828579
1980-10-19,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,59.01963458871804,32.84263884368453
1980-10-20,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,58.29862683632532,32.84263884368453
1980-10-21,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,57.62176241571176,32.533635521230515
1980-10-22,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,57.003755770803714,32.48949218945137
1980-10-23,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,56.37103468196928,32.415919969819456
1980-10-24,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,55.841314700619535,32.1363455352182
1980-10-25,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,55.28216583141703,32.1363455352182
1980-10-26,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,54.8113036257728,32.09220220343905
1980-10-27,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,54.26686920049666,31.783198880985037
1980-10-28,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,53.82543588270521,31.783198880985037
1980-10-29,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,53.35457367706098,31.783198880985037
1980-10-30,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,52.86899702749038,31.51833889031016
1980-10-31,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,52.4422781536253,31.430052226751865
1980-11-01,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,52.01555927976023,31.430052226751865
1980-11-02,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,51.57412596196877,31.356480007119952
1980-11-03,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,51.11797820025093,31.076905572518697
1980-11-04,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,50.70597377031223,31.076905572518697
1980-11-05,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,50.27925489644716,31.076905572518697
1980-11-06,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,49.86725046650846,30.85618891362297
1980-11-07,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,49.41110270479062,30.72375891828553
1980-11-08,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,48.98438383092554,30.72375891828553
1980-11-09,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,48.58709384491323,30.70904447435915
1980-11-10,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,48.204518302827296,30.370612264052365
1980-11-11,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,47.85137164859413,30.370612264052365
1980-11-12,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,47.64536943362479,30.385326707978745
1980-11-13,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,47.32165166724438,30.370612264052365
1980-11-14,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,47.32165166724438,30.370612264052365
1980-11-15,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,47.32165166724438,30.370612264052365
1980-11-16,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,47.32165166724438,30.370612264052365
1980-11-17,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,47.61594054577202,30.370612264052365
1980-11-18,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,47.7925138728886,30.370612264052365
1980-11-19,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,48.0426594196371,30.370612264052365
1980-11-20,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,48.38109162994388,30.5030422593898
1980-11-21,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,48.67538050847152,30.72375891828553
1980-11-22,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,48.92552605522002,30.72375891828553
1980-11-23,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,49.16095715804212,30.72375891828553
1980-11-24,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,49.44053159264338,30.72375891828553
1980-11-25,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,49.66124825153912,30.72375891828553
1980-11-26,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,49.79367824687655,30.72375891828553
1980-11-27,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,49.98496601791952,31.076905572518697
1980-11-28,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,50.14682490110972,31.076905572518697
1980-11-29,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,50.14682490110972,31.076905572518697
1980-11-30,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,50.14682490110972,31.076905572518697
1980-12-01,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,50.14682490110972,31.076905572518697
1980-12-02,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,50.14682490110972,31.076905572518697
1980-12-03,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,50.14682490110972,31.076905572518697
1980-12-04,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,50.14682490110972,31.076905572518697
1980-12-05,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,49.92610824221399,31.04747668466593
1980-12-06,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,49.79367824687655,30.72375891828553
1980-12-07,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,49.70539158331826,30.72375891828553
1980-12-08,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,49.44053159264338,30.72375891828553
1980-12-09,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,49.29338715337956,30.72375891828553
1980-12-10,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,49.08738493841022,30.72375891828553
1980-12-11,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,48.77838161595619,30.72375891828553
1980-12-12,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,48.57237940098685,30.72375891828553
1980-12-13,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,48.32223385423835,30.40004115190513
1980-12-14,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,48.02794497571072,30.370612264052365
1980-12-15,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,47.68951276540393,30.370612264052365
1980-12-16,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,47.38050944294991,30.370612264052365
1980-12-17,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,47.07150612049589,30.3411833761996
1980-12-18,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,46.7330739101891,30.0174656098192
1980-12-19,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,46.39464169988232,30.0174656098192
1980-12-20,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,46.04149504564915,30.0174656098192
1980-12-21,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,45.68834839141599,30.0174656098192
1980-12-22,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,45.335201737182814,29.67903339951241
1980-12-23,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,44.96734063902326,29.66431895558603
1980-12-24,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,44.58476509693734,29.66431895558603
1980-12-25,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,44.21690399877779,29.605461179880503
1980-12-26,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,43.83432845669186,29.311172301352865
1980-12-27,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,43.46646735853231,29.311172301352865
1980-12-28,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,43.054462928593615,29.311172301352865
1980-12-29,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,42.67188738650768,29.13459897423628
1980-12-30,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,42.30402628834813,28.95802564711969
1980-12-31,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,41.9214507462622,28.95802564711969
1981-01-01,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,41.55358964810266,28.95802564711969
1981-01-02,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,41.1857285499431,28.634307880739293
1981-01-03,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,40.81786745178355,28.60487899288653
1981-01-04,88423.69,422927559.6961728,1433.9625,-3903.0747,141.258664850644,40.450006353624005,28.60487899288653
