Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,6638.965811812497,7.769226393129674
1980-10-02,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,6608.683486212003,7.769226393129674
1980-10-03,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,6576.458854013227,7.769226393129674
1980-10-04,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,6546.559103954818,7.769226393129674
1980-10-05,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,6515.129051728066,7.769226393129674
1980-10-06,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,6478.475371907449,7.769226393129674
1980-10-07,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,6440.659251016647,7.769226393129674
1980-10-08,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,6404.8884378316125,7.769226393129674
1980-10-09,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,6370.809785698112,7.769226393129674
1980-10-10,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,6337.34914020952,7.769226393129674
1980-10-11,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,6304.212212487307,7.607367509939473
1980-10-12,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,6271.281286980065,7.416079738896507
1980-10-13,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,6238.482791468159,7.416079738896507
1980-10-14,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,6205.787297063739,7.416079738896507
1980-10-15,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,6173.268375986434,7.416079738896507
1980-10-16,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,6141.043743787658,7.416079738896507
1980-10-17,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,6109.878551551581,7.416079738896507
1980-10-18,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,6082.1123958624985,7.416079738896507
1980-10-19,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,6056.376833435256,7.416079738896507
1980-10-20,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,6033.46644424188,7.416079738896507
1980-10-21,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,5998.916929902734,7.416079738896507
1980-10-22,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,5960.7623768016265,7.416079738896507
1980-10-23,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,5929.126322359904,7.416079738896507
1980-10-24,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,5894.797524679656,7.416079738896507
1980-10-25,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,5859.836005910573,7.416079738896507
1980-10-26,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,5826.949223735109,7.416079738896507
1980-10-27,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,5795.445599288725,7.416079738896507
1980-10-28,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,5765.825423664918,7.416079738896507
1980-10-29,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,5737.764979097307,7.416079738896507
1980-10-30,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,5710.660973384912,7.416079738896507
1980-10-31,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,5683.939543214602,7.416079738896507
1980-11-01,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,5656.055671974108,7.416079738896507
1980-11-02,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,5626.538497457786,7.416079738896507
1980-11-03,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,5596.079598530176,7.416079738896507
1980-11-04,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,5565.444126275449,7.416079738896507
1980-11-05,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,5535.279516226365,7.416079738896507
1980-11-06,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,5505.894771705381,7.416079738896507
1980-11-07,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,5476.81903050685,7.416079738896507
1980-11-08,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,5448.184722626111,7.416079738896507
1980-11-09,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,5419.741702516414,7.416079738896507
1980-11-10,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,5391.445826845982,7.416079738896507
1980-11-11,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,5363.635527825119,7.416079738896507
1980-11-12,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,5336.251947678124,7.416079738896507
1980-11-13,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,5309.324515292844,7.416079738896507
1980-11-14,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,5282.514798458976,7.416079738896507
1980-11-15,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,5255.808082732592,7.416079738896507
1980-11-16,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,5230.80824250167,7.416079738896507
1980-11-17,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,5204.3369578781085,7.416079738896507
1980-11-18,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,5180.70556093234,7.416079738896507
1980-11-19,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,5157.397881752951,7.416079738896507
1980-11-20,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,5127.836563904849,7.2983641874854515
1980-11-21,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,5100.261695986809,7.0629330846633405
1980-11-22,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,5074.673277998831,7.0629330846633405
1980-11-23,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,5051.571601034411,7.0629330846633405
1980-11-24,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,5033.796552771342,7.0629330846633405
1980-11-25,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,5021.15684543858,7.0629330846633405
1980-11-26,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,5013.696622367905,7.0629330846633405
1980-11-27,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,5008.561281437596,7.0629330846633405
1980-11-28,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,5003.396511619437,7.0629330846633405
1980-11-29,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4998.643746231216,7.0629330846633405
1980-11-30,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4994.464844156123,7.0629330846633405
1980-12-01,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4990.609659847411,7.0629330846633405
1980-12-02,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4987.137051080785,7.0629330846633405
1980-12-03,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4983.487868987042,7.0629330846633405
1980-12-04,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4978.587959159557,7.0629330846633405
1980-12-05,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4973.114186018943,7.0629330846633405
1980-12-06,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4968.611566177469,7.0629330846633405
1980-12-07,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4965.286101850107,7.0629330846633405
1980-12-08,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4961.254344214279,7.0629330846633405
1980-12-09,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4956.383863274646,7.0629330846633405
1980-12-10,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4951.68995566213,7.0629330846633405
1980-12-11,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4947.246193596363,7.0629330846633405
1980-12-12,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4942.861289306301,7.0629330846633405
1980-12-13,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4937.94666503489,7.0629330846633405
1980-12-14,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4932.517035226055,7.0629330846633405
1980-12-15,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4926.940260977955,7.0629330846633405
1980-12-16,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4921.186913402741,7.0629330846633405
1980-12-17,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4915.359993607894,7.0629330846633405
1980-12-18,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4909.68021825231,7.0629330846633405
1980-12-19,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4904.280017331328,7.0629330846633405
1980-12-20,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4899.483108611327,7.0629330846633405
1980-12-21,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4894.995203213781,7.0629330846633405
1980-12-22,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4889.359571189976,7.0629330846633405
1980-12-23,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4882.502640320283,7.0629330846633405
1980-12-24,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4876.469718310466,7.0629330846633405
1980-12-25,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4871.481521819423,7.0629330846633405
1980-12-26,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4866.199036449851,7.0629330846633405
1980-12-27,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4859.709966678317,7.0629330846633405
1980-12-28,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4852.588175817948,7.0629330846633405
1980-12-29,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4845.613529396843,7.0629330846633405
1980-12-30,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4839.050887405676,7.0629330846633405
1980-12-31,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4833.282825386536,7.0629330846633405
1981-01-01,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4827.632478918805,7.0629330846633405
1981-01-02,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4822.158705778191,7.0629330846633405
1981-01-03,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4816.62607486187,7.0629330846633405
1981-01-04,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4810.225291753894,7.0629330846633405
1981-01-05,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4804.486658622605,7.0629330846633405
1981-01-06,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4798.924598818433,7.0629330846633405
1981-01-07,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4792.509101266531,7.0629330846633405
1981-01-08,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4786.446750368861,7.0629330846633405
1981-01-09,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4780.781689457203,7.0629330846633405
1981-01-10,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4775.1460574334005,7.0629330846633405
1981-01-11,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4769.731142068491,7.0629330846633405
1981-01-12,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4763.860078941865,7.0629330846633405
1981-01-13,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4756.929575852539,7.0629330846633405
1981-01-14,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4749.80778499217,7.0629330846633405
1981-01-15,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4743.348144108488,7.0629330846633405
1981-01-16,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4737.300507654745,7.0629330846633405
1981-01-17,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4731.54716007953,7.0629330846633405
1981-01-18,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4726.70610802775,7.0629330846633405
1981-01-19,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4722.541920396584,7.0629330846633405
1981-01-20,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4718.112872774744,7.0629330846633405
1981-01-21,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4712.903959624804,7.0629330846633405
1981-01-22,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4707.5331875916745,7.0629330846633405
1981-01-23,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4702.206558890324,7.0629330846633405
1981-01-24,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4697.233076843208,7.0629330846633405
1981-01-25,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4692.46559701106,7.0629330846633405
1981-01-26,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4687.595116071427,7.0629330846633405
1981-01-27,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4682.871779571058,7.0629330846633405
1981-01-28,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4678.31030195388,7.0629330846633405
1981-01-29,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4674.337402093757,7.0629330846633405
1981-01-30,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4669.687637813021,7.0629330846633405
1981-01-31,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4664.5228679948605,7.0629330846633405
1981-02-01,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4660.064391485167,7.0629330846633405
1981-02-02,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4656.209207176454,7.0629330846633405
1981-02-03,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4653.33989061081,7.0629330846633405
1981-02-04,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4650.41171626946,7.0629330846633405
1981-02-05,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4644.879085353141,7.0629330846633405
1981-02-06,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4638.684304460133,7.0629330846633405
1981-02-07,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4632.548381342832,7.0629330846633405
1981-02-08,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4626.383029337679,7.0629330846633405
1981-02-09,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4619.938102897923,7.0629330846633405
1981-02-10,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4613.566748677799,7.0629330846633405
1981-02-11,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4607.842829990437,7.0629330846633405
1981-02-12,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4602.810490167614,7.0629330846633405
1981-02-13,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4598.616873648596,7.0629330846633405
1981-02-14,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4594.717546008103,7.0629330846633405
1981-02-15,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4590.141353947,7.0629330846633405
1981-02-16,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4585.285587451293,7.0629330846633405
1981-02-17,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4579.870672086385,7.0629330846633405
1981-02-18,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4573.38160231485,7.0629330846633405
1981-02-19,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4566.9955336508,7.0629330846633405
1981-02-20,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4561.242186075585,7.0629330846633405
1981-02-21,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4555.930271818162,7.0629330846633405
1981-02-22,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4551.86908529448,7.0629330846633405
1981-02-23,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4549.617775373744,7.0629330846633405
1981-02-24,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4547.793184326872,7.0629330846633405
1981-02-25,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4545.703733289326,7.0629330846633405
1981-02-26,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4543.24642115362,7.0629330846633405
1981-02-27,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4539.288235737424,7.0629330846633405
1981-02-28,50063.84,48547142.27187751,1415.5986,-3873.2065,282.517329701288,4534.888617003435,7.0629330846633405
