Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,88.50738021718749,29.311172301352865
1980-10-02,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,88.0953757872488,29.311172301352865
1980-10-03,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,87.6833713573101,29.311172301352865
1980-10-04,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,87.25665248344502,29.311172301352865
1980-10-05,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,86.80050472172717,29.311172301352865
1980-10-06,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,86.38850029178849,29.178742306015423
1980-10-07,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,85.99121030577616,28.95802564711969
1980-10-08,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,85.57920587583747,28.95802564711969
1980-10-09,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,85.18191588982516,28.95802564711969
1980-10-10,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,84.74048257203371,28.95802564711969
1980-10-11,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,84.32847814209501,28.95802564711969
1980-10-12,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,83.93118815608268,28.95802564711969
1980-10-13,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,83.54861261399677,28.781452320003112
1980-10-14,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,83.16603707191084,28.60487899288653
1980-10-15,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,82.78346152982489,28.60487899288653
1980-10-16,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,82.38617154381258,28.60487899288653
1980-10-17,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,82.01831044565304,28.60487899288653
1980-10-18,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,81.66516379141987,28.60487899288653
1980-10-19,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,81.32673158111308,28.60487899288653
1980-10-20,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,81.03244270258546,28.60487899288653
1980-10-21,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,80.97358492687992,28.369447890064414
1980-10-22,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,80.4144360576774,28.25173233865336
1980-10-23,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,80.14957606700254,28.25173233865336
1980-10-24,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,79.81114385669575,28.25173233865336
1980-10-25,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,79.54628386602087,28.25173233865336
1980-10-26,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,79.29613831927237,28.25173233865336
1980-10-27,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,79.07542166037665,28.25173233865336
1980-10-28,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,78.75170389399625,28.25173233865336
1980-10-29,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,78.50155834724775,28.25173233865336
1980-10-30,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,78.2955561322784,28.25173233865336
1980-10-31,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,78.08955391730906,27.972157904052107
1980-11-01,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,77.78055059485503,27.898585684420198
1980-11-02,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,77.53040504810653,27.898585684420198
1980-11-03,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,77.3244028331372,27.898585684420198
1980-11-04,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,76.98597062283041,27.898585684420198
1980-11-05,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,76.76525396393468,27.898585684420198
1980-11-06,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,76.57396619289172,27.898585684420198
1980-11-07,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,76.27967731436408,27.898585684420198
1980-11-08,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,76.0148173236892,27.898585684420198
1980-11-09,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,75.82352955264624,27.898585684420198
1980-11-10,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,75.57338400589774,27.8102990208619
1980-11-11,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,75.2790951273701,27.545439030187023
1980-11-12,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,83.35732484295379,28.634307880739293
1980-11-13,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,74.86709069743141,27.545439030187023
1980-11-14,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,74.57280181890377,27.545439030187023
1980-11-15,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,74.51394404319824,27.545439030187023
1980-11-16,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,74.2196551646706,27.545439030187023
1980-11-17,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,74.16079738896508,27.545439030187023
1980-11-18,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,74.01365294970125,27.545439030187023
1980-11-19,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,73.80765073473191,27.545439030187023
1980-11-20,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,73.80765073473191,27.545439030187023
1980-11-21,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,73.51336185620426,27.545439030187023
1980-11-22,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,73.45450408049874,27.545439030187023
1980-11-23,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,73.38093186086682,27.545439030187023
1980-11-24,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,73.10135742626558,27.545439030187023
1980-11-25,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,73.10135742626558,27.545439030187023
1980-11-26,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,72.85121187951708,27.26586459558577
1980-11-27,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,72.74821077203241,27.192292375953866
1980-11-28,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,72.65992410847412,27.192292375953866
1980-11-29,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,72.39506411779924,27.192292375953866
1980-11-30,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,72.39506411779924,27.192292375953866
1980-12-01,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,72.07134635141884,27.192292375953866
1980-12-02,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,72.04191746356607,27.192292375953866
1980-12-03,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,72.80706854773793,27.324722371291298
1980-12-04,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,72.73349632810603,27.324722371291298
1980-12-05,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,71.88005858037586,27.236435707733005
1980-12-06,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,71.33562415509974,27.192292375953866
1980-12-07,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,71.33562415509974,27.192292375953866
1980-12-08,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,71.17376527190953,27.192292375953866
1980-12-09,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,70.98247750086657,27.192292375953866
1980-12-10,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,70.98247750086657,27.192292375953866
1980-12-11,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,70.90890528123465,27.192292375953866
1980-12-12,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,70.62933084663341,27.192292375953866
1980-12-13,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,70.62933084663341,27.192292375953866
1980-12-14,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,70.62933084663341,27.192292375953866
1980-12-15,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,70.305613080253,26.927432385278983
1980-12-16,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,70.27618419240024,26.83914572172069
1980-12-17,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,70.27618419240024,26.83914572172069
1980-12-18,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,69.99660975779898,26.83914572172069
1980-12-19,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,69.92303753816707,26.83914572172069
1980-12-20,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,69.92303753816707,26.83914572172069
1980-12-21,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,69.64346310356581,26.83914572172069
1980-12-22,58959.957,366414029.0760446,1428.883,-3936.428,141.258664850644,70.1437541970628,26.927432385278983
