Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,77830.34,423008006.5058053,1432.9441,-3882.153,141.258664850644,71.9389163560814,30.76790225006468
1980-10-02,77830.34,423008006.5058053,1432.9441,-3882.153,141.258664850644,71.37976748687889,30.76790225006468
1980-10-03,77830.34,423008006.5058053,1432.9441,-3882.153,141.258664850644,71.11490749620401,30.70904447435915
1980-10-04,77830.34,423008006.5058053,1432.9441,-3882.153,141.258664850644,69.95246642601983,30.385326707978745
1980-10-05,77830.34,423008006.5058053,1432.9441,-3882.153,141.258664850644,69.29031644933264,30.370612264052365
1980-10-06,77830.34,423008006.5058053,1432.9441,-3882.153,141.258664850644,69.42274644467008,30.370612264052365
1980-10-07,77830.34,423008006.5058053,1432.9441,-3882.153,141.258664850644,68.87831201939396,30.3411833761996
1980-10-08,77830.34,423008006.5058053,1432.9441,-3882.153,141.258664850644,67.90715872025274,30.0174656098192
1980-10-09,77830.34,423008006.5058053,1432.9441,-3882.153,141.258664850644,67.46572540246129,30.0174656098192
1980-10-10,77830.34,423008006.5058053,1432.9441,-3882.153,141.258664850644,67.17143652393364,30.0174656098192
1980-10-11,77830.34,423008006.5058053,1432.9441,-3882.153,141.258664850644,66.62700209865751,30.0174656098192
1980-10-12,77830.34,423008006.5058053,1432.9441,-3882.153,141.258664850644,66.40628543976179,29.855606726628995
1980-10-13,77830.34,423008006.5058053,1432.9441,-3882.153,141.258664850644,66.5534298790256,29.88503561448176
1980-10-14,77830.34,423008006.5058053,1432.9441,-3882.153,141.258664850644,75.13195068810629,31.297622231414422
1980-10-15,77830.34,423008006.5058053,1432.9441,-3882.153,141.258664850644,75.1908084638118,31.31233667534081
1980-10-16,77830.34,423008006.5058053,1432.9441,-3882.153,141.258664850644,64.84655438356529,29.64960451165965
1980-10-17,77830.34,423008006.5058053,1432.9441,-3882.153,141.258664850644,64.14026107509896,29.42888785276392
1980-10-18,77830.34,423008006.5058053,1432.9441,-3882.153,141.258664850644,64.22854773865726,29.487745628469447
1980-10-19,77830.34,423008006.5058053,1432.9441,-3882.153,141.258664850644,64.00783107976152,29.4436022966903
1980-10-20,77830.34,423008006.5058053,1432.9441,-3882.153,141.258664850644,61.77123560295146,28.95802564711969
1980-10-21,77830.34,423008006.5058053,1432.9441,-3882.153,141.258664850644,61.594662275834885,28.95802564711969
1980-10-22,77830.34,423008006.5058053,1432.9441,-3882.153,141.258664850644,61.03551340663236,28.95802564711969
1980-10-23,77830.34,423008006.5058053,1432.9441,-3882.153,141.258664850644,60.56465120098815,28.95802564711969
1980-10-24,77830.34,423008006.5058053,1432.9441,-3882.153,141.258664850644,60.07907455141754,28.69316565644482
1980-10-25,77830.34,423008006.5058053,1432.9441,-3882.153,141.258664850644,59.51992568221503,28.60487899288653
1980-10-26,77830.34,423008006.5058053,1432.9441,-3882.153,141.258664850644,59.06377792049718,28.60487899288653
1980-10-27,77830.34,423008006.5058053,1432.9441,-3882.153,141.258664850644,58.69591682233763,28.60487899288653
1980-10-28,77830.34,423008006.5058053,1432.9441,-3882.153,141.258664850644,58.38691349988361,28.531306773254617
1980-10-29,77830.34,423008006.5058053,1432.9441,-3882.153,141.258664850644,57.84247907460748,28.25173233865336
1980-10-30,77830.34,423008006.5058053,1432.9441,-3882.153,141.258664850644,57.45990353252155,28.25173233865336
1980-10-31,77830.34,423008006.5058053,1432.9441,-3882.153,141.258664850644,57.07732799043562,28.25173233865336
1980-11-01,77830.34,423008006.5058053,1432.9441,-3882.153,141.258664850644,56.69475244834969,28.25173233865336
1980-11-02,77830.34,423008006.5058053,1432.9441,-3882.153,141.258664850644,56.32689135019014,28.14873123116869
1980-11-03,77830.34,423008006.5058053,1432.9441,-3882.153,141.258664850644,55.973744695956974,27.898585684420198
1980-11-04,77830.34,423008006.5058053,1432.9441,-3882.153,141.258664850644,55.6205980417238,27.898585684420198
1980-11-05,77830.34,423008006.5058053,1432.9441,-3882.153,141.258664850644,56.01788802773612,28.001586791904867
1980-11-06,77830.34,423008006.5058053,1432.9441,-3882.153,141.258664850644,54.78187473792004,27.898585684420198
1980-11-07,77830.34,423008006.5058053,1432.9441,-3882.153,141.258664850644,55.56174026601828,27.986872347978487
1980-11-08,77830.34,423008006.5058053,1432.9441,-3882.153,141.258664850644,56.04731691558888,28.045730123684013
1980-11-09,77830.34,423008006.5058053,1432.9441,-3882.153,141.258664850644,55.82660025669315,27.95744346012572
1980-11-10,77830.34,423008006.5058053,1432.9441,-3882.153,141.258664850644,55.23802249963788,27.86915679656743
1980-11-11,77830.34,423008006.5058053,1432.9441,-3882.153,141.258664850644,54.6494447425826,27.692583469450845
1980-11-12,77830.34,423008006.5058053,1432.9441,-3882.153,141.258664850644,56.97432688295094,28.16344567509507
1980-11-13,77830.34,423008006.5058053,1432.9441,-3882.153,141.258664850644,54.929019177183854,27.854442352641048
1980-11-14,77830.34,423008006.5058053,1432.9441,-3882.153,141.258664850644,52.41284926577254,27.29529348343853
1980-11-15,77830.34,423008006.5058053,1432.9441,-3882.153,141.258664850644,52.47170704147806,27.192292375953866
1980-11-16,77830.34,423008006.5058053,1432.9441,-3882.153,141.258664850644,52.38342037791977,27.192292375953866
1980-11-17,77830.34,423008006.5058053,1432.9441,-3882.153,141.258664850644,52.26570482650872,27.192292375953866
1980-11-18,77830.34,423008006.5058053,1432.9441,-3882.153,141.258664850644,52.14798927509767,27.192292375953866
1980-11-19,77830.34,423008006.5058053,1432.9441,-3882.153,141.258664850644,51.88312928442279,27.192292375953866
1980-11-20,77830.34,423008006.5058053,1432.9441,-3882.153,141.258664850644,51.55941151804238,27.192292375953866
1980-11-21,77830.34,423008006.5058053,1432.9441,-3882.153,141.258664850644,51.23569375166198,27.192292375953866
1980-11-22,77830.34,423008006.5058053,1432.9441,-3882.153,141.258664850644,50.86783265350243,27.08929126846919
1980-11-23,77830.34,423008006.5058053,1432.9441,-3882.153,141.258664850644,50.985548204913485,27.001004604910896
1980-11-24,77830.34,423008006.5058053,1432.9441,-3882.153,141.258664850644,50.27925489644716,26.83914572172069
1980-11-25,77830.34,423008006.5058053,1432.9441,-3882.153,141.258664850644,49.95553713006675,26.83914572172069
1980-11-26,77830.34,423008006.5058053,1432.9441,-3882.153,141.258664850644,49.66124825153912,26.83914572172069
1980-11-27,77830.34,423008006.5058053,1432.9441,-3882.153,141.258664850644,49.35224492908509,26.780287946015168
1980-11-28,77830.34,423008006.5058053,1432.9441,-3882.153,141.258664850644,48.80781050380896,26.485999067487526
