Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,47371.45,366903914.12574667,1435.7938,-3950.9,70.629332425322,32.31291886233478,17.73090493129026
1980-10-02,47371.45,366903914.12574667,1435.7938,-3950.9,70.629332425322,31.8126277688378,17.657332711658352
1980-10-03,47371.45,366903914.12574667,1435.7938,-3950.9,70.629332425322,31.268193343561663,17.657332711658352
1980-10-04,47371.45,366903914.12574667,1435.7938,-3950.9,70.629332425322,30.782616693991056,17.51018827239453
1980-10-05,47371.45,366903914.12574667,1435.7938,-3950.9,70.629332425322,30.223467824788543,17.304186057425184
1980-10-06,47371.45,366903914.12574667,1435.7938,-3950.9,70.629332425322,29.73789117521794,17.304186057425184
1980-10-07,47371.45,366903914.12574667,1435.7938,-3950.9,70.629332425322,29.178742306015423,17.230613837793275
1980-10-08,47371.45,366903914.12574667,1435.7938,-3950.9,70.629332425322,28.69316565644482,16.951039403192016
1980-10-09,47371.45,366903914.12574667,1435.7938,-3950.9,70.629332425322,28.134016787242302,16.951039403192016
1980-10-10,47371.45,366903914.12574667,1435.7938,-3950.9,70.629332425322,27.66315458159809,16.90689607141287
1980-10-11,47371.45,366903914.12574667,1435.7938,-3950.9,70.629332425322,27.11872015632195,16.59789274895885
1980-10-12,47371.45,366903914.12574667,1435.7938,-3950.9,70.629332425322,26.64785795067773,16.59789274895885
1980-10-13,47371.45,366903914.12574667,1435.7938,-3950.9,70.629332425322,26.191710188959885,16.59789274895885
1980-10-14,47371.45,366903914.12574667,1435.7938,-3950.9,70.629332425322,25.67670465153652,16.259460538652064
1980-10-15,47371.45,366903914.12574667,1435.7938,-3950.9,70.629332425322,25.500131324419936,16.288889426504827
1980-10-16,47371.45,366903914.12574667,1435.7938,-3950.9,70.629332425322,25.146984670186768,16.274174982578447
1980-10-17,47371.45,366903914.12574667,1435.7938,-3950.9,70.629332425322,24.72026579632169,16.244746094725684
1980-10-18,47371.45,366903914.12574667,1435.7938,-3950.9,70.629332425322,24.72026579632169,16.244746094725684
1980-10-19,47371.45,366903914.12574667,1435.7938,-3950.9,70.629332425322,24.72026579632169,16.244746094725684
1980-10-20,47371.45,366903914.12574667,1435.7938,-3950.9,70.629332425322,24.98512578699657,16.244746094725684
1980-10-21,47371.45,366903914.12574667,1435.7938,-3950.9,70.629332425322,25.24998577767144,16.244746094725684
1980-10-22,47371.45,366903914.12574667,1435.7938,-3950.9,70.629332425322,25.60313243190461,16.244746094725684
1980-10-23,47371.45,366903914.12574667,1435.7938,-3950.9,70.629332425322,26.000422417916923,16.50960608540056
1980-10-24,47371.45,366903914.12574667,1435.7938,-3950.9,70.629332425322,26.397712403929237,16.59789274895885
1980-10-25,47371.45,366903914.12574667,1435.7938,-3950.9,70.629332425322,26.83914572172069,16.59789274895885
1980-10-26,47371.45,366903914.12574667,1435.7938,-3950.9,70.629332425322,27.28057903951215,16.612607192885232
1980-10-27,47371.45,366903914.12574667,1435.7938,-3950.9,70.629332425322,27.66315458159809,16.951039403192016
1980-10-28,47371.45,366903914.12574667,1435.7938,-3950.9,70.629332425322,28.0604445676104,16.951039403192016
1980-10-29,47371.45,366903914.12574667,1435.7938,-3950.9,70.629332425322,28.428305665769944,16.951039403192016
1980-10-30,47371.45,366903914.12574667,1435.7938,-3950.9,70.629332425322,28.752023432150345,16.951039403192016
1980-10-31,47371.45,366903914.12574667,1435.7938,-3950.9,70.629332425322,28.98745453497246,17.098183842455835
1980-11-01,47371.45,366903914.12574667,1435.7938,-3950.9,70.629332425322,29.311172301352865,17.304186057425184
1980-11-02,47371.45,366903914.12574667,1435.7938,-3950.9,70.629332425322,29.4436022966903,17.304186057425184
1980-11-03,47371.45,366903914.12574667,1435.7938,-3950.9,70.629332425322,29.66431895558603,17.304186057425184
1980-11-04,47371.45,366903914.12574667,1435.7938,-3950.9,70.629332425322,29.66431895558603,17.304186057425184
1980-11-05,47371.45,366903914.12574667,1435.7938,-3950.9,70.629332425322,29.6937478434388,17.304186057425184
1980-11-06,47371.45,366903914.12574667,1435.7938,-3950.9,70.629332425322,30.0174656098192,17.304186057425184
