Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,51484.19,173384911.1096287,1323.1726,-4027.426,141.258664850644,13.772719515093511,16.244746094725684
1980-10-02,51484.19,173384911.1096287,1323.1726,-4027.426,141.258664850644,13.772719515093511,16.244746094725684
1980-10-03,51484.19,173384911.1096287,1323.1726,-4027.426,141.258664850644,13.772719515093511,16.244746094725684
1980-10-04,51484.19,173384911.1096287,1323.1726,-4027.426,141.258664850644,13.772719515093511,16.244746094725684
1980-10-05,51484.19,173384911.1096287,1323.1726,-4027.426,141.258664850644,13.772719515093511,16.244746094725684
1980-10-06,51484.19,173384911.1096287,1323.1726,-4027.426,141.258664850644,13.772719515093511,16.244746094725684
1980-10-07,51484.19,173384911.1096287,1323.1726,-4027.426,141.258664850644,13.493145080492257,16.244746094725684
1980-10-08,51484.19,173384911.1096287,1323.1726,-4027.426,141.258664850644,13.419572860860349,16.038743879756336
1980-10-09,51484.19,173384911.1096287,1323.1726,-4027.426,141.258664850644,13.419572860860349,15.891599440492516
1980-10-10,51484.19,173384911.1096287,1323.1726,-4027.426,141.258664850644,13.419572860860349,15.891599440492516
1980-10-11,51484.19,173384911.1096287,1323.1726,-4027.426,141.258664850644,13.419572860860349,15.891599440492516
1980-10-12,51484.19,173384911.1096287,1323.1726,-4027.426,141.258664850644,13.419572860860349,15.891599440492516
1980-10-13,51484.19,173384911.1096287,1323.1726,-4027.426,141.258664850644,13.419572860860349,15.891599440492516
1980-10-14,51484.19,173384911.1096287,1323.1726,-4027.426,141.258664850644,13.419572860860349,15.891599440492516
1980-10-15,51484.19,173384911.1096287,1323.1726,-4027.426,141.258664850644,13.419572860860349,15.891599440492516
1980-10-16,51484.19,173384911.1096287,1323.1726,-4027.426,141.258664850644,13.419572860860349,15.891599440492516
1980-10-17,51484.19,173384911.1096287,1323.1726,-4027.426,141.258664850644,13.154712870185472,15.891599440492516
1980-10-18,51484.19,173384911.1096287,1323.1726,-4027.426,141.258664850644,13.06642620662718,15.891599440492516
1980-10-19,51484.19,173384911.1096287,1323.1726,-4027.426,141.258664850644,13.06642620662718,15.891599440492516
1980-10-20,51484.19,173384911.1096287,1323.1726,-4027.426,141.258664850644,13.06642620662718,15.891599440492516
1980-10-21,51484.19,173384911.1096287,1323.1726,-4027.426,141.258664850644,13.06642620662718,15.891599440492516
1980-10-22,51484.19,173384911.1096287,1323.1726,-4027.426,141.258664850644,13.06642620662718,15.891599440492516
1980-10-23,51484.19,173384911.1096287,1323.1726,-4027.426,141.258664850644,13.06642620662718,15.891599440492516
1980-10-24,51484.19,173384911.1096287,1323.1726,-4027.426,141.258664850644,13.06642620662718,15.891599440492516
1980-10-25,51484.19,173384911.1096287,1323.1726,-4027.426,141.258664850644,13.06642620662718,15.891599440492516
1980-10-26,51484.19,173384911.1096287,1323.1726,-4027.426,141.258664850644,13.06642620662718,15.891599440492516
1980-10-27,51484.19,173384911.1096287,1323.1726,-4027.426,141.258664850644,13.06642620662718,15.891599440492516
1980-10-28,51484.19,173384911.1096287,1323.1726,-4027.426,141.258664850644,12.727993996320397,15.891599440492516
1980-10-29,51484.19,173384911.1096287,1323.1726,-4027.426,141.258664850644,12.713279552394011,15.891599440492516
1980-10-30,51484.19,173384911.1096287,1323.1726,-4027.426,141.258664850644,12.713279552394011,15.891599440492516
1980-10-31,51484.19,173384911.1096287,1323.1726,-4027.426,141.258664850644,12.713279552394011,15.597310561964877
1980-11-01,51484.19,173384911.1096287,1323.1726,-4027.426,141.258664850644,12.713279552394011,15.538452786259349
1980-11-02,51484.19,173384911.1096287,1323.1726,-4027.426,141.258664850644,12.713279552394011,15.538452786259349
1980-11-03,51484.19,173384911.1096287,1323.1726,-4027.426,141.258664850644,12.713279552394011,15.538452786259349
1980-11-04,51484.19,173384911.1096287,1323.1726,-4027.426,141.258664850644,12.713279552394011,15.538452786259349
1980-11-05,51484.19,173384911.1096287,1323.1726,-4027.426,141.258664850644,12.713279552394011,15.538452786259349
1980-11-06,51484.19,173384911.1096287,1323.1726,-4027.426,141.258664850644,12.713279552394011,15.538452786259349
1980-11-07,51484.19,173384911.1096287,1323.1726,-4027.426,141.258664850644,12.713279552394011,15.538452786259349
1980-11-08,51484.19,173384911.1096287,1323.1726,-4027.426,141.258664850644,12.595564000982955,15.538452786259349
1980-11-09,51484.19,173384911.1096287,1323.1726,-4027.426,141.258664850644,12.360132898160844,15.538452786259349
1980-11-10,51484.19,173384911.1096287,1323.1726,-4027.426,141.258664850644,12.360132898160844,15.538452786259349
1980-11-11,51484.19,173384911.1096287,1323.1726,-4027.426,141.258664850644,12.360132898160844,15.538452786259349
1980-11-12,51484.19,173384911.1096287,1323.1726,-4027.426,141.258664850644,12.360132898160844,15.538452786259349
1980-11-13,51484.19,173384911.1096287,1323.1726,-4027.426,141.258664850644,12.360132898160844,15.538452786259349
1980-11-14,51484.19,173384911.1096287,1323.1726,-4027.426,141.258664850644,12.360132898160844,15.538452786259349
1980-11-15,51484.19,173384911.1096287,1323.1726,-4027.426,141.258664850644,12.360132898160844,15.538452786259349
1980-11-16,51484.19,173384911.1096287,1323.1726,-4027.426,141.258664850644,12.360132898160844,15.538452786259349
