Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,82452.69,137986796.34070718,1404.613,-3926.6768,105.943998637983,17.73090493129026,12.00698624392768
1980-10-02,82452.69,137986796.34070718,1404.613,-3926.6768,105.943998637983,17.657332711658352,12.00698624392768
1980-10-03,82452.69,137986796.34070718,1404.613,-3926.6768,105.943998637983,17.657332711658352,12.00698624392768
1980-10-04,82452.69,137986796.34070718,1404.613,-3926.6768,105.943998637983,17.657332711658352,11.874556248590242
1980-10-05,82452.69,137986796.34070718,1404.613,-3926.6768,105.943998637983,17.657332711658352,11.653839589694512
1980-10-06,82452.69,137986796.34070718,1404.613,-3926.6768,105.943998637983,17.657332711658352,11.653839589694512
1980-10-07,82452.69,137986796.34070718,1404.613,-3926.6768,105.943998637983,17.657332711658352,11.653839589694512
1980-10-08,82452.69,137986796.34070718,1404.613,-3926.6768,105.943998637983,17.657332711658352,11.653839589694512
1980-10-09,82452.69,137986796.34070718,1404.613,-3926.6768,105.943998637983,17.598474935952822,11.653839589694512
1980-10-10,82452.69,137986796.34070718,1404.613,-3926.6768,105.943998637983,17.304186057425184,11.653839589694512
1980-10-11,82452.69,137986796.34070718,1404.613,-3926.6768,105.943998637983,17.304186057425184,11.653839589694512
1980-10-12,82452.69,137986796.34070718,1404.613,-3926.6768,105.943998637983,17.304186057425184,11.653839589694512
1980-10-13,82452.69,137986796.34070718,1404.613,-3926.6768,105.943998637983,17.304186057425184,11.653839589694512
1980-10-14,82452.69,137986796.34070718,1404.613,-3926.6768,105.943998637983,17.304186057425184,11.653839589694512
1980-10-15,82452.69,137986796.34070718,1404.613,-3926.6768,105.943998637983,17.304186057425184,11.653839589694512
1980-10-16,82452.69,137986796.34070718,1404.613,-3926.6768,105.943998637983,17.304186057425184,11.653839589694512
1980-10-17,82452.69,137986796.34070718,1404.613,-3926.6768,105.943998637983,17.304186057425184,11.653839589694512
1980-10-18,82452.69,137986796.34070718,1404.613,-3926.6768,105.943998637983,17.171756062087745,11.653839589694512
1980-10-19,82452.69,137986796.34070718,1404.613,-3926.6768,105.943998637983,16.951039403192016,11.653839589694512
1980-10-20,82452.69,137986796.34070718,1404.613,-3926.6768,105.943998637983,16.951039403192016,11.653839589694512
1980-10-21,82452.69,137986796.34070718,1404.613,-3926.6768,105.943998637983,16.951039403192016,11.653839589694512
1980-10-22,82452.69,137986796.34070718,1404.613,-3926.6768,105.943998637983,16.951039403192016,11.653839589694512
1980-10-23,82452.69,137986796.34070718,1404.613,-3926.6768,105.943998637983,16.951039403192016,11.653839589694512
1980-10-24,82452.69,137986796.34070718,1404.613,-3926.6768,105.943998637983,16.951039403192016,11.653839589694512
1980-10-25,82452.69,137986796.34070718,1404.613,-3926.6768,105.943998637983,16.951039403192016,11.653839589694512
1980-10-26,82452.69,137986796.34070718,1404.613,-3926.6768,105.943998637983,16.951039403192016,11.653839589694512
1980-10-27,82452.69,137986796.34070718,1404.613,-3926.6768,105.943998637983,16.951039403192016,11.653839589694512
