Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,30339.537,729374354.4258235,1306.752,-4007.3638,211.88799727596603,187.0205823043147,26.485999067487526
1980-10-02,30339.537,729374354.4258235,1306.752,-4007.3638,211.88799727596603,186.38786121548029,26.485999067487526
1980-10-03,30339.537,729374354.4258235,1306.752,-4007.3638,211.88799727596603,185.74042568271943,26.2652824085918
1980-10-04,30339.537,729374354.4258235,1306.752,-4007.3638,211.88799727596603,185.04884681817956,26.13285241325436
1980-10-05,30339.537,729374354.4258235,1306.752,-4007.3638,211.88799727596603,184.3425535097132,26.13285241325436
1980-10-06,30339.537,729374354.4258235,1306.752,-4007.3638,211.88799727596603,183.63626020124684,26.13285241325436
1980-10-07,30339.537,729374354.4258235,1306.752,-4007.3638,211.88799727596603,182.90053800492777,26.13285241325436
1980-10-08,30339.537,729374354.4258235,1306.752,-4007.3638,211.88799727596603,182.15010136468229,26.13285241325436
1980-10-09,30339.537,729374354.4258235,1306.752,-4007.3638,211.88799727596603,181.3849502805104,26.13285241325436
1980-10-10,30339.537,729374354.4258235,1306.752,-4007.3638,211.88799727596603,180.5756558645594,26.13285241325436
1980-10-11,30339.537,729374354.4258235,1306.752,-4007.3638,211.88799727596603,179.79579033646115,26.13285241325436
1980-10-12,30339.537,729374354.4258235,1306.752,-4007.3638,211.88799727596603,186.77043675756624,26.412426847855617
1980-10-13,30339.537,729374354.4258235,1306.752,-4007.3638,211.88799727596603,181.22309139732025,26.05928019362245
1980-10-14,30339.537,729374354.4258235,1306.752,-4007.3638,211.88799727596603,177.76519707462046,25.77970575902119
1980-10-15,30339.537,729374354.4258235,1306.752,-4007.3638,211.88799727596603,176.88233043903753,25.77970575902119
1980-10-16,30339.537,729374354.4258235,1306.752,-4007.3638,211.88799727596603,176.60275600443626,25.77970575902119
1980-10-17,30339.537,729374354.4258235,1306.752,-4007.3638,211.88799727596603,175.45502937817847,25.77970575902119
1980-10-18,30339.537,729374354.4258235,1306.752,-4007.3638,211.88799727596603,174.96945272860788,25.77970575902119
1980-10-19,30339.537,729374354.4258235,1306.752,-4007.3638,211.88799727596603,174.80759384541767,25.77970575902119
1980-10-20,30339.537,729374354.4258235,1306.752,-4007.3638,211.88799727596603,174.80759384541767,25.77970575902119
1980-10-21,30339.537,729374354.4258235,1306.752,-4007.3638,211.88799727596603,174.80759384541767,25.77970575902119
1980-10-22,30339.537,729374354.4258235,1306.752,-4007.3638,211.88799727596603,175.16074049965084,25.77970575902119
