Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,63461.164,356438483.422957,1441.047,-3934.1497,176.573331063305,165.62578083535533,28.104587899389543
1980-10-02,63461.164,356438483.422957,1441.047,-3934.1497,176.573331063305,164.56634087265584,27.898585684420198
1980-10-03,63461.164,356438483.422957,1441.047,-3934.1497,176.573331063305,163.50690090995633,27.898585684420198
1980-10-04,63461.164,356438483.422957,1441.047,-3934.1497,176.573331063305,162.47688983510955,27.898585684420198
1980-10-05,63461.164,356438483.422957,1441.047,-3934.1497,176.573331063305,161.44687876026288,27.898585684420198
1980-10-06,63461.164,356438483.422957,1441.047,-3934.1497,176.573331063305,160.44629657326888,27.898585684420198
1980-10-07,63461.164,356438483.422957,1441.047,-3934.1497,176.573331063305,159.4309999423485,27.56015347411341
1980-10-08,63461.164,356438483.422957,1441.047,-3934.1497,176.573331063305,158.44513219928095,27.545439030187023
1980-10-09,63461.164,356438483.422957,1441.047,-3934.1497,176.573331063305,157.47397890013974,27.545439030187023
1980-10-10,63461.164,356438483.422957,1441.047,-3934.1497,176.573331063305,156.47339671314575,27.545439030187023
1980-10-11,63461.164,356438483.422957,1441.047,-3934.1497,176.573331063305,155.51695785793092,27.545439030187023
1980-10-12,63461.164,356438483.422957,1441.047,-3934.1497,176.573331063305,154.58994789056885,27.442437922702357
1980-10-13,63461.164,356438483.422957,1441.047,-3934.1497,176.573331063305,153.60408014750126,27.192292375953866
1980-10-14,63461.164,356438483.422957,1441.047,-3934.1497,176.573331063305,152.69178462406558,27.192292375953866
1980-10-15,63461.164,356438483.422957,1441.047,-3934.1497,176.573331063305,151.77948910062992,27.192292375953866
1980-10-16,63461.164,356438483.422957,1441.047,-3934.1497,176.573331063305,150.83776468934147,27.192292375953866
1980-10-17,63461.164,356438483.422957,1441.047,-3934.1497,176.573331063305,149.9843269416113,27.192292375953866
1980-10-18,63461.164,356438483.422957,1441.047,-3934.1497,176.573331063305,149.08674586210202,27.045147936690043
1980-10-19,63461.164,356438483.422957,1441.047,-3934.1497,176.573331063305,148.2627370022246,26.83914572172069
1980-10-20,63461.164,356438483.422957,1441.047,-3934.1497,176.573331063305,147.3945848105681,26.83914572172069
1980-10-21,63461.164,356438483.422957,1441.047,-3934.1497,176.573331063305,146.5705759506907,26.83914572172069
1980-10-22,63461.164,356438483.422957,1441.047,-3934.1497,176.573331063305,145.7759959786661,26.83914572172069
1980-10-23,63461.164,356438483.422957,1441.047,-3934.1497,176.573331063305,145.0108448944942,26.83914572172069
1980-10-24,63461.164,356438483.422957,1441.047,-3934.1497,176.573331063305,144.21626492246958,26.83914572172069
1980-10-25,63461.164,356438483.422957,1441.047,-3934.1497,176.573331063305,143.4805427261505,26.530142399266676
1980-10-26,63461.164,356438483.422957,1441.047,-3934.1497,176.573331063305,142.75953497375778,26.485999067487526
1980-10-27,63461.164,356438483.422957,1441.047,-3934.1497,176.573331063305,142.05324166529144,26.485999067487526
1980-10-28,63461.164,356438483.422957,1441.047,-3934.1497,176.573331063305,141.37637724467783,26.485999067487526
1980-10-29,63461.164,356438483.422957,1441.047,-3934.1497,176.573331063305,140.71422726799068,26.485999067487526
1980-10-30,63461.164,356438483.422957,1441.047,-3934.1497,176.573331063305,140.0373628473771,26.485999067487526
1980-10-31,63461.164,356438483.422957,1441.047,-3934.1497,176.573331063305,139.3899273146163,26.485999067487526
1980-11-01,63461.164,356438483.422957,1441.047,-3934.1497,176.573331063305,138.78663511363465,26.397712403929237
1980-11-02,63461.164,356438483.422957,1441.047,-3934.1497,176.573331063305,138.18334291265296,26.13285241325436
1980-11-03,63461.164,356438483.422957,1441.047,-3934.1497,176.573331063305,137.56533626774493,26.13285241325436
1980-11-04,63461.164,356438483.422957,1441.047,-3934.1497,176.573331063305,136.97675851068965,26.13285241325436
1980-11-05,63461.164,356438483.422957,1441.047,-3934.1497,176.573331063305,136.44703852933992,26.13285241325436
1980-11-06,63461.164,356438483.422957,1441.047,-3934.1497,176.573331063305,135.84374632835824,26.13285241325436
1980-11-07,63461.164,356438483.422957,1441.047,-3934.1497,176.573331063305,135.34345523486127,26.13285241325436
1980-11-08,63461.164,356438483.422957,1441.047,-3934.1497,176.573331063305,134.76959192173237,26.13285241325436
1980-11-09,63461.164,356438483.422957,1441.047,-3934.1497,176.573331063305,134.31344416001454,26.13285241325436
1980-11-10,63461.164,356438483.422957,1441.047,-3934.1497,176.573331063305,133.76900973473838,26.073994637548832
1980-11-11,63461.164,356438483.422957,1441.047,-3934.1497,176.573331063305,133.31286197302057,25.77970575902119
