Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,47776.152,161036996.80970693,1483.5208,-3952.5698,211.88799727596603,806.4692427171425,11.580267370062602
1980-10-02,47776.152,161036996.80970693,1483.5208,-3952.5698,211.88799727596603,802.2756261981236,11.300692935461344
1980-10-03,47776.152,161036996.80970693,1483.5208,-3952.5698,211.88799727596603,798.1261530108839,11.300692935461344
1980-10-04,47776.152,161036996.80970693,1483.5208,-3952.5698,211.88799727596603,794.0943953750552,11.300692935461344
1980-10-05,47776.152,161036996.80970693,1483.5208,-3952.5698,211.88799727596603,790.1067810710057,11.300692935461344
1980-10-06,47776.152,161036996.80970693,1483.5208,-3952.5698,211.88799727596603,786.2221678744407,11.300692935461344
1980-10-07,47776.152,161036996.80970693,1483.5208,-3952.5698,211.88799727596603,782.3816980096551,11.300692935461344
1980-10-08,47776.152,161036996.80970693,1483.5208,-3952.5698,211.88799727596603,778.6148003645014,11.300692935461344
1980-10-09,47776.152,161036996.80970693,1483.5208,-3952.5698,211.88799727596603,774.862617163274,11.300692935461344
1980-10-10,47776.152,161036996.80970693,1483.5208,-3952.5698,211.88799727596603,771.169291737752,11.300692935461344
1980-10-11,47776.152,161036996.80970693,1483.5208,-3952.5698,211.88799727596603,767.505395200083,11.300692935461344
1980-10-12,47776.152,161036996.80970693,1483.5208,-3952.5698,211.88799727596603,763.9150708820458,11.300692935461344
1980-10-13,47776.152,161036996.80970693,1483.5208,-3952.5698,211.88799727596603,760.3836043397141,11.300692935461344
1980-10-14,47776.152,161036996.80970693,1483.5208,-3952.5698,211.88799727596603,756.8815666852352,11.300692935461344
1980-10-15,47776.152,161036996.80970693,1483.5208,-3952.5698,211.88799727596603,753.4089579186091,11.300692935461344
1980-10-16,47776.152,161036996.80970693,1483.5208,-3952.5698,211.88799727596603,750.0982080351731,11.300692935461344
1980-10-17,47776.152,161036996.80970693,1483.5208,-3952.5698,211.88799727596603,746.9640314788538,11.300692935461344
1980-10-18,47776.152,161036996.80970693,1483.5208,-3952.5698,211.88799727596603,743.7268538150497,11.300692935461344
1980-10-19,47776.152,161036996.80970693,1483.5208,-3952.5698,211.88799727596603,740.2836739362764,11.300692935461344
