Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,63468.223,354055873.5229212,1318.4434,-3976.5134,105.943998637983,24.72026579632169,21.18879925399002
1980-10-02,63468.223,354055873.5229212,1318.4434,-3976.5134,105.943998637983,24.72026579632169,21.18879925399002
1980-10-03,63468.223,354055873.5229212,1318.4434,-3976.5134,105.943998637983,24.72026579632169,21.071083702578964
1980-10-04,63468.223,354055873.5229212,1318.4434,-3976.5134,105.943998637983,24.72026579632169,20.835652599756852
1980-10-05,63468.223,354055873.5229212,1318.4434,-3976.5134,105.943998637983,24.49954913742596,20.835652599756852
1980-10-06,63468.223,354055873.5229212,1318.4434,-3976.5134,105.943998637983,24.367119142088523,20.835652599756852
1980-10-07,63468.223,354055873.5229212,1318.4434,-3976.5134,105.943998637983,24.367119142088523,20.835652599756852
1980-10-08,63468.223,354055873.5229212,1318.4434,-3976.5134,105.943998637983,24.367119142088523,20.835652599756852
1980-10-09,63468.223,354055873.5229212,1318.4434,-3976.5134,105.943998637983,24.352404698162143,20.835652599756852
1980-10-10,63468.223,354055873.5229212,1318.4434,-3976.5134,105.943998637983,24.01397248785536,20.835652599756852
1980-10-11,63468.223,354055873.5229212,1318.4434,-3976.5134,105.943998637983,24.01397248785536,20.835652599756852
1980-10-12,63468.223,354055873.5229212,1318.4434,-3976.5134,105.943998637983,24.04340137570812,20.835652599756852
1980-10-13,63468.223,354055873.5229212,1318.4434,-3976.5134,105.943998637983,24.01397248785536,20.835652599756852
1980-10-14,63468.223,354055873.5229212,1318.4434,-3976.5134,105.943998637983,23.8962569364443,20.835652599756852
1980-10-15,63468.223,354055873.5229212,1318.4434,-3976.5134,105.943998637983,23.66082583362219,20.835652599756852
1980-10-16,63468.223,354055873.5229212,1318.4434,-3976.5134,105.943998637983,23.66082583362219,20.835652599756852
1980-10-17,63468.223,354055873.5229212,1318.4434,-3976.5134,105.943998637983,23.66082583362219,20.77679482405133
1980-10-18,63468.223,354055873.5229212,1318.4434,-3976.5134,105.943998637983,23.66082583362219,20.482505945523688
1980-10-19,63468.223,354055873.5229212,1318.4434,-3976.5134,105.943998637983,23.484252506505605,20.482505945523688
1980-10-20,63468.223,354055873.5229212,1318.4434,-3976.5134,105.943998637983,23.307679179389023,20.482505945523688
1980-10-21,63468.223,354055873.5229212,1318.4434,-3976.5134,105.943998637983,23.307679179389023,20.482505945523688
1980-10-22,63468.223,354055873.5229212,1318.4434,-3976.5134,105.943998637983,23.307679179389023,20.482505945523688
1980-10-23,63468.223,354055873.5229212,1318.4434,-3976.5134,105.943998637983,23.307679179389023,20.482505945523688
1980-10-24,63468.223,354055873.5229212,1318.4434,-3976.5134,105.943998637983,23.101676964419678,20.482505945523688
1980-10-25,63468.223,354055873.5229212,1318.4434,-3976.5134,105.943998637983,22.95453252515585,20.482505945523688
1980-10-26,63468.223,354055873.5229212,1318.4434,-3976.5134,105.943998637983,22.95453252515585,20.482505945523688
1980-10-27,63468.223,354055873.5229212,1318.4434,-3976.5134,105.943998637983,22.95453252515585,20.482505945523688
1980-10-28,63468.223,354055873.5229212,1318.4434,-3976.5134,105.943998637983,22.95453252515585,20.482505945523688
1980-10-29,63468.223,354055873.5229212,1318.4434,-3976.5134,105.943998637983,22.777959198039277,20.482505945523688
1980-10-30,63468.223,354055873.5229212,1318.4434,-3976.5134,105.943998637983,22.60138587092269,20.482505945523688
1980-10-31,63468.223,354055873.5229212,1318.4434,-3976.5134,105.943998637983,22.60138587092269,20.482505945523688
1980-11-01,63468.223,354055873.5229212,1318.4434,-3976.5134,105.943998637983,22.60138587092269,20.35007595018625
