Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,67645.24,41307776.95694685,1477.564,-4002.0125,105.943998637983,1.6038743879756334,12.713279552394011
1980-10-02,67645.24,41307776.95694685,1477.564,-4002.0125,105.943998637983,1.4125866169326682,12.713279552394011
1980-10-03,67645.24,41307776.95694685,1477.564,-4002.0125,105.943998637983,1.4125866169326682,12.713279552394011
1980-10-04,67645.24,41307776.95694685,1477.564,-4002.0125,105.943998637983,1.4125866169326682,12.404276229939992
1980-10-05,67645.24,41307776.95694685,1477.564,-4002.0125,105.943998637983,1.4125866169326682,12.360132898160844
1980-10-06,67645.24,41307776.95694685,1477.564,-4002.0125,105.943998637983,1.4125866169326682,12.360132898160844
1980-10-07,67645.24,41307776.95694685,1477.564,-4002.0125,105.943998637983,1.4125866169326682,12.360132898160844
1980-10-08,67645.24,41307776.95694685,1477.564,-4002.0125,105.943998637983,1.4125866169326682,12.360132898160844
1980-10-09,67645.24,41307776.95694685,1477.564,-4002.0125,105.943998637983,1.4125866169326682,12.360132898160844
1980-10-10,67645.24,41307776.95694685,1477.564,-4002.0125,105.943998637983,1.4125866169326682,12.065844019633207
1980-10-11,67645.24,41307776.95694685,1477.564,-4002.0125,105.943998637983,1.4125866169326682,12.00698624392768
1980-10-12,67645.24,41307776.95694685,1477.564,-4002.0125,105.943998637983,1.4125866169326682,12.00698624392768
1980-10-13,67645.24,41307776.95694685,1477.564,-4002.0125,105.943998637983,1.4125866169326682,12.00698624392768
1980-10-14,67645.24,41307776.95694685,1477.564,-4002.0125,105.943998637983,1.4125866169326682,11.830412916811095
1980-10-15,67645.24,41307776.95694685,1477.564,-4002.0125,105.943998637983,1.4125866169326682,11.653839589694512
1980-10-16,67645.24,41307776.95694685,1477.564,-4002.0125,105.943998637983,1.4125866169326682,11.653839589694512
1980-10-17,67645.24,41307776.95694685,1477.564,-4002.0125,105.943998637983,1.383157729079904,11.653839589694512
1980-10-18,67645.24,41307776.95694685,1477.564,-4002.0125,105.943998637983,1.059439962699501,11.653839589694512
1980-10-19,67645.24,41307776.95694685,1477.564,-4002.0125,105.943998637983,1.059439962699501,11.653839589694512
1980-10-20,67645.24,41307776.95694685,1477.564,-4002.0125,105.943998637983,1.059439962699501,11.34483626724049
1980-10-21,67645.24,41307776.95694685,1477.564,-4002.0125,105.943998637983,1.059439962699501,11.300692935461344
1980-10-22,67645.24,41307776.95694685,1477.564,-4002.0125,105.943998637983,1.059439962699501,11.300692935461344
