Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,44.84962508761221,41.67130519951371
1980-10-02,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,44.84962508761221,41.67130519951371
1980-10-03,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,44.6141939847901,41.67130519951371
1980-10-04,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,44.496478433379046,41.67130519951371
1980-10-05,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,44.496478433379046,41.67130519951371
1980-10-06,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,44.46704954552628,41.67130519951371
1980-10-07,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,44.14333177914588,41.67130519951371
1980-10-08,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,44.14333177914588,41.67130519951371
1980-10-09,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,44.0403306716612,41.40644520883883
1980-10-10,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,43.79018512491271,41.31815854528054
1980-10-11,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,43.79018512491271,41.31815854528054
1980-10-12,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,43.48118180245869,41.31815854528054
1980-10-13,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,43.437038470679546,41.31815854528054
1980-10-14,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,43.437038470679546,41.31815854528054
1980-10-15,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,43.12803514822552,41.31815854528054
1980-10-16,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,43.083891816446375,41.31815854528054
1980-10-17,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,43.083891816446375,41.31815854528054
1980-10-18,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,43.083891816446375,41.31815854528054
1980-10-19,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,43.083891816446375,41.31815854528054
1980-10-20,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,43.083891816446375,41.31815854528054
1980-10-21,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,43.083891816446375,41.31815854528054
1980-10-22,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,43.083891816446375,41.31815854528054
1980-10-23,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,43.083891816446375,41.31815854528054
1980-10-24,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,43.083891816446375,41.31815854528054
1980-10-25,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,43.083891816446375,41.31815854528054
1980-10-26,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,43.083891816446375,41.31815854528054
1980-10-27,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,43.083891816446375,41.31815854528054
1980-10-28,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,43.083891816446375,41.31815854528054
1980-10-29,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,43.083891816446375,41.28872965742778
1980-10-30,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,43.083891816446375,40.965011891047375
1980-10-31,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,43.083891816446375,40.965011891047375
1980-11-01,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,42.8190318257715,40.965011891047375
1980-11-02,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,42.73074516221321,40.965011891047375
1980-11-03,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,42.73074516221321,40.965011891047375
1980-11-04,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,42.73074516221321,40.965011891047375
1980-11-05,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,42.657172942581305,40.965011891047375
1980-11-06,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,42.37759850798004,40.965011891047375
1980-11-07,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,42.37759850798004,40.965011891047375
1980-11-08,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,42.37759850798004,40.965011891047375
1980-11-09,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,42.30402628834813,40.965011891047375
1980-11-10,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,42.02445185374688,40.965011891047375
1980-11-11,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,42.02445185374688,40.803153007857176
1980-11-12,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,42.02445185374688,40.61186523681421
1980-11-13,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,42.02445185374688,40.61186523681421
1980-11-14,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,41.67130519951371,40.61186523681421
1980-11-15,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,41.67130519951371,40.61186523681421
1980-11-16,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,41.67130519951371,40.61186523681421
1980-11-17,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,41.67130519951371,40.61186523681421
1980-11-18,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,41.67130519951371,40.61186523681421
1980-11-19,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,41.67130519951371,40.61186523681421
1980-11-20,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,41.5977329798818,40.61186523681421
1980-11-21,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,41.31815854528054,40.61186523681421
1980-11-22,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,41.31815854528054,40.61186523681421
1980-11-23,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,41.31815854528054,40.61186523681421
1980-11-24,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,41.31815854528054,40.61186523681421
1980-11-25,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,41.0238696667529,40.52357857325592
1980-11-26,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,40.965011891047375,40.25871858258104
1980-11-27,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,40.965011891047375,40.25871858258104
1980-11-28,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,40.81786745178355,40.25871858258104
1980-11-29,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,40.61186523681421,40.25871858258104
1980-11-30,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,40.61186523681421,40.25871858258104
1980-12-01,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,40.450006353624005,40.25871858258104
1980-12-02,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,40.25871858258104,40.25871858258104
1980-12-03,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,40.25871858258104,40.21457525080189
1980-12-04,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,39.99385859190617,39.90557192834788
1980-12-05,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,39.90557192834788,39.90557192834788
1980-12-06,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,39.87614304049511,39.90557192834788
1980-12-07,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,39.552425274114704,39.90557192834788
1980-12-08,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,39.552425274114704,39.90557192834788
1980-12-09,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,39.405280834850885,39.90557192834788
1980-12-10,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,39.19927861988154,39.89085748442149
1980-12-11,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,39.19927861988154,39.552425274114704
1980-12-12,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,38.91970418528028,39.552425274114704
1980-12-13,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,38.846131965648375,39.552425274114704
1980-12-14,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,38.743130858163696,39.552425274114704
1980-12-15,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,38.4929853114152,39.552425274114704
1980-12-16,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,38.4929853114152,39.552425274114704
1980-12-17,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,38.18398198896119,39.34642305914536
1980-12-18,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,38.13983865718204,39.19927861988154
1980-12-19,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,37.94855088613907,39.19927861988154
1980-12-20,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,37.78669200294887,39.19927861988154
1980-12-21,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,37.69840533939058,39.19927861988154
1980-12-22,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,37.4335453487157,39.19927861988154
1980-12-23,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,37.4335453487157,38.96384751705943
1980-12-24,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,37.09511313840892,38.846131965648375
1980-12-25,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,37.08039869448254,38.846131965648375
1980-12-26,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,36.83025314773405,38.846131965648375
1980-12-27,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,36.72725204024937,38.846131965648375
1980-12-28,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,36.59482204491193,38.846131965648375
1980-12-29,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,36.37410538601621,38.53712864319435
1980-12-30,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,36.37410538601621,38.4929853114152
1980-12-31,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,36.02095873178303,38.4929853114152
1981-01-01,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,36.02095873178303,38.4929853114152
1981-01-02,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,35.80024207288731,38.4929853114152
1981-01-03,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,35.66781207754987,38.4929853114152
1981-01-04,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,35.579525413991576,38.15455310110842
1981-01-05,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,35.314665423316704,38.13983865718204
1981-01-06,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,35.314665423316704,38.13983865718204
1981-01-07,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,34.9909476569363,38.13983865718204
1981-01-08,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,34.96151876908353,38.13983865718204
1981-01-09,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,34.75551655411419,38.06626643755013
1981-01-10,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,34.60837211485037,37.78669200294887
1981-01-11,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,34.52008545129208,37.78669200294887
1981-01-12,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,34.255225460617204,37.78669200294887
1981-01-13,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,34.255225460617204,37.78669200294887
1981-01-14,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,33.91679325031041,37.78669200294887
1981-01-15,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,33.90207880638403,37.55126090012676
1981-01-16,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,33.68136214748831,37.4335453487157
1981-01-17,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,33.54893215215087,37.4335453487157
1981-01-18,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,33.43121660073981,37.4335453487157
1981-01-19,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,33.1957854979177,37.4335453487157
1981-01-20,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,33.18107105399132,37.37468757301017
1981-01-21,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,32.84263884368453,37.08039869448254
1981-01-22,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,32.84263884368453,37.08039869448254
1981-01-23,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,32.59249329693604,37.08039869448254
1981-01-24,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,32.48949218945137,37.08039869448254
1981-01-25,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,32.35706219411393,37.08039869448254
1981-01-26,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,32.1363455352182,36.80082425988128
1981-01-27,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,32.12163109129182,36.72725204024937
1981-01-28,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,31.783198880985037,36.72725204024937
1981-01-29,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,31.783198880985037,36.72725204024937
1981-01-30,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,31.54776777816292,36.72725204024937
1981-01-31,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,31.430052226751865,36.60953648883832
1981-02-01,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,31.356480007119952,36.37410538601621
1981-02-02,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,31.076905572518697,36.37410538601621
1981-02-03,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,31.076905572518697,36.37410538601621
1981-02-04,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,30.84147446969659,36.37410538601621
1981-02-05,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,30.72375891828553,36.37410538601621
1981-02-06,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,30.694330030432766,36.16810317104686
1981-02-07,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,30.370612264052365,36.02095873178303
1981-02-08,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,30.370612264052365,36.02095873178303
1981-02-09,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,30.20875338086216,36.02095873178303
1981-02-10,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,30.0174656098192,36.02095873178303
1981-02-11,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,30.0174656098192,36.02095873178303
1981-02-12,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,29.73789117521794,35.77081318503455
1981-02-13,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,29.66431895558603,35.66781207754987
1981-02-14,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,29.620175623806883,35.66781207754987
1981-02-15,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,29.311172301352865,35.66781207754987
1981-02-16,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,29.311172301352865,35.66781207754987
1981-02-17,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,29.14931341816266,35.66781207754987
1981-02-18,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,28.95802564711969,35.35880875509585
1981-02-19,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,28.95802564711969,35.314665423316704
1981-02-20,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,28.722594544297586,35.314665423316704
1981-02-21,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,28.60487899288653,35.314665423316704
1981-02-22,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,28.60487899288653,35.314665423316704
1981-02-23,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,28.32530455828527,35.314665423316704
1981-02-24,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,28.25173233865336,35.049805432641826
1981-02-25,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,28.25173233865336,34.96151876908353
1981-02-26,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,27.95744346012572,34.96151876908353
1981-02-27,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,27.898585684420198,34.96151876908353
1981-02-28,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,27.898585684420198,34.96151876908353
1981-03-01,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,27.6484401376717,34.96151876908353
1981-03-02,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,27.545439030187023,34.87323210552524
1981-03-03,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,27.545439030187023,34.60837211485037
1981-03-04,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,27.383580146996824,34.60837211485037
1981-03-05,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,27.192292375953866,34.60837211485037
1981-03-06,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,27.192292375953866,34.60837211485037
1981-03-07,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,27.192292375953866,34.60837211485037
1981-03-08,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,26.83914572172069,34.60837211485037
1981-03-09,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,26.83914572172069,34.54951433914484
1981-03-10,77416.46,187254781.5793175,1386.4603,-3940.6365,70.629332425322,26.83914572172069,34.255225460617204
