Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,51648.055,423260365.11056095,1420.8326,-3877.6968,211.88799727596603,398.1287093161167,23.690254721474957
1980-10-02,51648.055,423260365.11056095,1420.8326,-3877.6968,211.88799727596603,391.9339284231099,23.66082583362219
1980-10-03,51648.055,423260365.11056095,1420.8326,-3877.6968,211.88799727596603,388.6231785396739,23.52839583828475
1980-10-04,51648.055,423260365.11056095,1420.8326,-3877.6968,211.88799727596603,389.4324729556249,23.54311028221113
1980-10-05,51648.055,423260365.11056095,1420.8326,-3877.6968,211.88799727596603,384.2971320253176,23.33710806724179
1980-10-06,51648.055,423260365.11056095,1420.8326,-3877.6968,211.88799727596603,380.2948032773417,23.307679179389023
1980-10-07,51648.055,423260365.11056095,1420.8326,-3877.6968,211.88799727596603,379.70622552028647,23.307679179389023
1980-10-08,51648.055,423260365.11056095,1420.8326,-3877.6968,211.88799727596603,375.9540423190591,23.307679179389023
1980-10-09,51648.055,423260365.11056095,1420.8326,-3877.6968,211.88799727596603,373.3054424123103,23.234106959757117
1980-10-10,51648.055,423260365.11056095,1420.8326,-3877.6968,211.88799727596603,370.3184102952548,23.057533632640528
1980-10-11,51648.055,423260365.11056095,1420.8326,-3877.6968,211.88799727596603,368.3908181408987,22.95453252515585
1980-10-12,51648.055,423260365.11056095,1420.8326,-3877.6968,211.88799727596603,367.28723484642006,22.95453252515585
1980-10-13,51648.055,423260365.11056095,1420.8326,-3877.6968,211.88799727596603,369.28839922040805,23.101676964419678
1980-10-14,51648.055,423260365.11056095,1420.8326,-3877.6968,211.88799727596603,375.4978945573412,23.21939251583073
1980-10-15,51648.055,423260365.11056095,1420.8326,-3877.6968,211.88799727596603,396.52483492814105,23.71968360932772
1980-10-16,51648.055,423260365.11056095,1420.8326,-3877.6968,211.88799727596603,377.4107722677709,23.278250291536256
1980-10-17,51648.055,423260365.11056095,1420.8326,-3877.6968,211.88799727596603,364.7710649350087,22.95453252515585
1980-10-18,51648.055,423260365.11056095,1420.8326,-3877.6968,211.88799727596603,360.8864517384439,22.95453252515585
1980-10-19,51648.055,423260365.11056095,1420.8326,-3877.6968,211.88799727596603,358.9147162523088,22.95453252515585
1980-10-20,51648.055,423260365.11056095,1420.8326,-3877.6968,211.88799727596603,356.2366874577072,22.777959198039277
1980-10-21,51648.055,423260365.11056095,1420.8326,-3877.6968,211.88799727596603,353.5439442191793,22.60138587092269
1980-10-22,51648.055,423260365.11056095,1420.8326,-3877.6968,211.88799727596603,353.33794200420994,22.60138587092269
1980-10-23,51648.055,423260365.11056095,1420.8326,-3877.6968,211.88799727596603,350.3067665553753,22.60138587092269
1980-10-24,51648.055,423260365.11056095,1420.8326,-3877.6968,211.88799727596603,347.4227355458044,22.60138587092269
1980-10-25,51648.055,423260365.11056095,1420.8326,-3877.6968,211.88799727596603,345.7600033821233,22.60138587092269
