Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1544.1631745223756,19.423065982824188
1980-10-02,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1541.70586238667,19.423065982824188
1980-10-03,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1539.3074080266697,19.423065982824188
1980-10-04,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1536.938382554522,19.423065982824188
1980-10-05,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1534.5252137505952,19.423065982824188
1980-10-06,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1532.126759390595,19.423065982824188
1980-10-07,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1529.7871628063003,19.423065982824188
1980-10-08,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1527.462280665932,19.423065982824188
1980-10-09,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1525.1962563012692,19.423065982824188
1980-10-10,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1522.9449463805329,19.423065982824188
1980-10-11,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1520.6936364597964,19.423065982824188
1980-10-12,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1523.224520815134,19.423065982824188
1980-10-13,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1550.8876753967322,19.423065982824188
1980-10-14,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1770.677324325099,20.232360398775192
1980-10-15,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1947.1917936659772,20.835652599756852
1980-10-16,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1812.878349505963,20.673793716566653
1980-10-17,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1608.8478700227506,23.14582029619882
1980-10-18,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1532.9066249186935,22.8368169737448
1980-10-19,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1520.2374886980786,22.60138587092269
1980-10-20,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1520.060915370962,22.60138587092269
1980-10-21,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1521.135069777588,22.60138587092269
1980-10-22,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1521.3263575486308,22.60138587092269
1980-10-23,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1521.0026397822503,22.60138587092269
1980-10-24,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1521.0026397822503,22.60138587092269
