Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,70459.12,172861865.58835298,1376.79,-3928.7922,105.943998637983,156.25268005425002,41.67130519951371
1980-10-02,70459.12,172861865.58835298,1376.79,-3928.7922,105.943998637983,155.81124673645854,41.67130519951371
1980-10-03,70459.12,172861865.58835298,1376.79,-3928.7922,105.943998637983,155.47281452615178,41.67130519951371
1980-10-04,70459.12,172861865.58835298,1376.79,-3928.7922,105.943998637983,155.35509897474074,41.67130519951371
1980-10-05,70459.12,172861865.58835298,1376.79,-3928.7922,105.943998637983,155.03138120836033,41.67130519951371
1980-10-06,70459.12,172861865.58835298,1376.79,-3928.7922,105.943998637983,154.76652121768544,41.67130519951371
1980-10-07,70459.12,172861865.58835298,1376.79,-3928.7922,105.943998637983,154.45751789523143,41.67130519951371
1980-10-08,70459.12,172861865.58835298,1376.79,-3928.7922,105.943998637983,154.11908568492464,41.62716186773456
1980-10-09,70459.12,172861865.58835298,1376.79,-3928.7922,105.943998637983,153.7365101428387,41.31815854528054
1980-10-10,70459.12,172861865.58835298,1376.79,-3928.7922,105.943998637983,153.33922015682637,41.31815854528054
1980-10-11,70459.12,172861865.58835298,1376.79,-3928.7922,105.943998637983,152.86835795118216,41.31815854528054
1980-10-12,70459.12,172861865.58835298,1376.79,-3928.7922,105.943998637983,153.7512245867651,41.45058854061798
1980-10-13,70459.12,172861865.58835298,1376.79,-3928.7922,105.943998637983,151.97077687167285,41.31815854528054
1980-10-14,70459.12,172861865.58835298,1376.79,-3928.7922,105.943998637983,151.58820132958695,41.31815854528054
1980-10-15,70459.12,172861865.58835298,1376.79,-3928.7922,105.943998637983,151.30862689498568,41.31815854528054
1980-10-16,70459.12,172861865.58835298,1376.79,-3928.7922,105.943998637983,151.14676801179547,41.31815854528054
1980-10-17,70459.12,172861865.58835298,1376.79,-3928.7922,105.943998637983,151.14676801179547,41.31815854528054
1980-10-18,70459.12,172861865.58835298,1376.79,-3928.7922,105.943998637983,150.94076579682616,41.31815854528054
1980-10-19,70459.12,172861865.58835298,1376.79,-3928.7922,105.943998637983,150.8819080211206,41.31815854528054
1980-10-20,70459.12,172861865.58835298,1376.79,-3928.7922,105.943998637983,150.9849091286053,41.332872989206926
1980-10-21,70459.12,172861865.58835298,1376.79,-3928.7922,105.943998637983,150.79362135756233,41.31815854528054
1980-10-22,70459.12,172861865.58835298,1376.79,-3928.7922,105.943998637983,150.79362135756233,41.31815854528054
1980-10-23,70459.12,172861865.58835298,1376.79,-3928.7922,105.943998637983,150.79362135756233,41.31815854528054
1980-10-24,70459.12,172861865.58835298,1376.79,-3928.7922,105.943998637983,150.67590580615126,41.31815854528054
1980-10-25,70459.12,172861865.58835298,1376.79,-3928.7922,105.943998637983,150.44047470332916,41.31815854528054
1980-10-26,70459.12,172861865.58835298,1376.79,-3928.7922,105.943998637983,150.44047470332916,41.31815854528054
1980-10-27,70459.12,172861865.58835298,1376.79,-3928.7922,105.943998637983,150.29333026406533,40.965011891047375
1980-10-28,70459.12,172861865.58835298,1376.79,-3928.7922,105.943998637983,150.087328049096,40.965011891047375
1980-10-29,70459.12,172861865.58835298,1376.79,-3928.7922,105.943998637983,149.9843269416113,40.965011891047375
1980-10-30,70459.12,172861865.58835298,1376.79,-3928.7922,105.943998637983,149.73418139486282,40.965011891047375
