Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,530.852993532082,44.496478433379046
1980-10-02,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,530.2055579993212,44.496478433379046
1980-10-03,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,529.5434080226339,44.496478433379046
1980-10-04,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,528.8812580459468,44.496478433379046
1980-10-05,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,528.2338225131859,44.496478433379046
1980-10-06,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,527.5863869804251,44.496478433379046
1980-10-07,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,526.9389514476643,44.496478433379046
1980-10-08,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,526.2915159149035,44.496478433379046
1980-10-09,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,525.6293659382163,44.46704954552628
1980-10-10,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,524.9525015176027,44.14333177914588
1980-10-11,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,524.2903515409156,44.14333177914588
1980-10-12,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,523.613487120302,44.14333177914588
1980-10-13,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,522.9660515875412,44.14333177914588
1980-10-14,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,522.3186160547804,44.14333177914588
1980-10-15,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,521.7153238537987,44.14333177914588
1980-10-16,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,521.0973172088907,44.14333177914588
1980-10-17,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,520.6705983350256,44.14333177914588
1980-10-18,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,520.2880227929397,44.14333177914588
1980-10-19,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,520.0084483583385,44.14333177914588
1980-10-20,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,519.8318750312219,44.14333177914588
1980-10-21,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,519.493442820915,44.14333177914588
1980-10-22,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,519.4787283769887,44.14333177914588
1980-10-23,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,519.1550106106083,44.14333177914588
1980-10-24,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,519.1255817227556,44.14333177914588
1980-10-25,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,519.0078661713444,44.14333177914588
1980-10-26,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,518.7724350685223,44.14333177914588
1980-10-27,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,518.7724350685223,44.14333177914588
1980-10-28,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,518.4928606339212,44.14333177914588
1980-10-29,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,518.4192884142892,44.14333177914588
1980-10-30,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,518.2721439750254,44.14333177914588
1980-10-31,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,518.066141760056,44.14333177914588
1980-11-01,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,517.948426208645,44.14333177914588
1980-11-02,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,517.7129951058229,44.14333177914588
1980-11-03,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,517.5364217787063,44.14333177914588
1980-11-04,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,517.3598484515896,44.14333177914588
1980-11-05,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,517.0802740169885,44.14333177914588
1980-11-06,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,516.9331295777246,44.14333177914588
1980-11-07,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,516.6535551431233,44.14333177914588
1980-11-08,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,516.4034095963748,44.14333177914588
1980-11-09,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,516.1974073814056,44.14333177914588
1980-11-10,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,515.9472618346571,44.14333177914588
1980-11-11,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,515.6235440682766,44.14333177914588
1980-11-12,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,515.3733985215281,44.14333177914588
1980-11-13,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,515.1232529747796,44.14333177914588
1980-11-14,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,514.8878218719575,44.14333177914588
1980-11-15,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,514.6818196569882,44.14333177914588
1980-11-16,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,514.5346752177244,44.14333177914588
1980-11-17,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,514.5346752177244,44.14333177914588
1980-11-18,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,514.1815285634912,44.14333177914588
1980-11-19,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,514.1815285634912,44.14333177914588
1980-11-20,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,514.1668141195648,44.14333177914588
1980-11-21,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,513.828381909258,44.14333177914588
1980-11-22,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,513.828381909258,44.14333177914588
1980-11-23,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,513.6812374699942,44.14333177914588
1980-11-24,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,513.4752352550248,44.14333177914588
1980-11-25,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,513.4016630353929,44.14333177914588
1980-11-26,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,513.1220886007917,44.11390289129312
1980-11-27,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,513.0338019372334,43.79018512491271
1980-11-28,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,512.7689419465585,43.79018512491271
1980-11-29,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,512.6070830633682,43.79018512491271
1980-11-30,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,512.4157952923254,43.79018512491271
1980-12-01,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,512.1215064137976,43.79018512491271
1980-12-02,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,511.9743619745339,43.79018512491271
1980-12-03,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,511.709501983859,43.79018512491271
1980-12-04,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,511.4299275492578,43.79018512491271
1980-12-05,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,511.2239253342884,43.79018512491271
1980-12-06,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,511.0032086753927,43.79018512491271
1980-12-07,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,510.6647764650859,43.79018512491271
1980-12-08,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,510.4734886940429,43.79018512491271
1980-12-09,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,510.2969153669263,43.79018512491271
1980-12-10,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,509.9437687126932,43.79018512491271
1980-12-11,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,509.7524809416502,43.79018512491271
1980-12-12,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,509.5611931706072,43.79018512491271
1980-12-13,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,509.2374754042268,43.79018512491271
1980-12-14,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,508.9873298574783,43.79018512491271
1980-12-15,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,508.7518987546562,43.79018512491271
1980-12-16,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,508.51646765183415,43.79018512491271
1980-12-17,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,508.17803544152736,43.79018512491271
1980-12-18,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,507.8984610069261,43.79018512491271
1980-12-19,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,507.6336010162513,43.79018512491271
1980-12-20,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,507.3540265816499,43.79018512491271
1980-12-21,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,507.0597377031223,43.79018512491271
1980-12-22,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,506.7654488245946,43.79018512491271
1980-12-23,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,506.4123021703615,43.79018512491271
1980-12-24,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,506.10329884790747,43.79018512491271
1980-12-25,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,505.79429552545344,43.79018512491271
1980-12-26,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,505.48529220299946,43.79018512491271
1980-12-27,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,505.1615744366191,43.79018512491271
1980-12-28,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,504.8378566702386,43.79018512491271
1980-12-29,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,504.5141389038582,43.79018512491271
1980-12-30,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,504.1904211374778,43.79018512491271
1980-12-31,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,503.851988927171,43.79018512491271
1981-01-01,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,503.52827116079067,43.79018512491271
1981-01-02,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,503.1898389504839,43.79018512491271
1981-01-03,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,502.851406740177,43.79018512491271
1981-01-04,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,502.5129745298703,43.79018512491271
1981-01-05,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,502.1745423195635,43.79018512491271
1981-01-06,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,501.82139566533033,43.79018512491271
1981-01-07,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,501.4682490110972,43.79018512491271
1981-01-08,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,501.1298168007904,43.68718401742803
1981-01-09,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,500.7766701465572,43.437038470679546
1981-01-10,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,500.423523492324,43.437038470679546
1981-01-11,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,500.0703768380909,43.437038470679546
1981-01-12,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,499.7172301838577,43.437038470679546
1981-01-13,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,499.3640835296245,43.437038470679546
1981-01-14,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,499.01093687539134,43.437038470679546
1981-01-15,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,498.64307577723184,43.437038470679546
1981-01-16,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,498.2752146790723,43.437038470679546
1981-01-17,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,497.9073535809127,43.437038470679546
1981-01-18,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,497.5542069266796,43.437038470679546
1981-01-19,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,497.18634582852,43.437038470679546
1981-01-20,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,496.81848473036047,43.437038470679546
1981-01-21,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,496.4506236322009,43.437038470679546
1981-01-22,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,496.068048090115,43.437038470679546
1981-01-23,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,495.7001869919554,43.437038470679546
1981-01-24,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,495.3323258937959,43.437038470679546
1981-01-25,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,494.9644647956364,43.437038470679546
1981-01-26,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,494.5818892535504,43.437038470679546
1981-01-27,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,494.2140281553909,43.437038470679546
1981-01-28,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,493.8461670572313,43.437038470679546
1981-01-29,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,493.4635915151454,43.437038470679546
1981-01-30,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,493.0957304169858,43.437038470679546
1981-01-31,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,492.7278693188263,43.437038470679546
1981-02-01,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,492.3600082206668,43.437038470679546
1981-02-02,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,491.9921471225072,43.437038470679546
1981-02-03,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,491.6242860243476,43.437038470679546
1981-02-04,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,491.2711393701145,43.437038470679546
1981-02-05,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,490.9179927158813,43.437038470679546
