Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,11.653839589694512,19.776212637057352
1980-10-02,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,11.653839589694512,19.776212637057352
1980-10-03,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,11.653839589694512,19.776212637057352
1980-10-04,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,11.653839589694512,19.776212637057352
1980-10-05,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,11.477266262577928,19.687925973499063
1980-10-06,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,11.300692935461344,19.423065982824188
1980-10-07,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,11.300692935461344,19.423065982824188
1980-10-08,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,11.300692935461344,19.423065982824188
1980-10-09,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,11.300692935461344,19.423065982824188
1980-10-10,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,11.300692935461344,19.423065982824188
1980-10-11,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,10.97697516908094,19.423065982824188
1980-10-12,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,10.947546281228178,19.423065982824188
1980-10-13,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,10.947546281228178,19.423065982824188
1980-10-14,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,10.947546281228178,19.21706376785484
1980-10-15,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,11.447837374725164,19.37892265104504
1980-10-16,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,11.050547388712852,19.17292043607569
1980-10-17,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,10.638542958774156,19.06991932859102
1980-10-18,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,10.59439962699501,19.06991932859102
1980-10-19,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,10.59439962699501,19.06991932859102
1980-10-20,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,10.59439962699501,19.06991932859102
1980-10-21,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,10.59439962699501,19.06991932859102
1980-10-22,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,10.59439962699501,19.06991932859102
1980-10-23,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,10.59439962699501,19.06991932859102
1980-10-24,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,10.59439962699501,19.06991932859102
1980-10-25,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,10.59439962699501,19.06991932859102
1980-10-26,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,10.59439962699501,19.06991932859102
1980-10-27,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,10.59439962699501,19.06991932859102
1980-10-28,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,10.358968524172898,19.06991932859102
1980-10-29,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,10.241252972761844,18.86391711362167
1980-10-30,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,10.241252972761844,18.71677267435785
1980-10-31,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,10.241252972761844,18.71677267435785
1980-11-01,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,10.241252972761844,18.71677267435785
1980-11-02,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,10.241252972761844,18.71677267435785
1980-11-03,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,10.241252972761844,18.71677267435785
1980-11-04,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,10.241252972761844,18.71677267435785
1980-11-05,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,10.241252972761844,18.71677267435785
1980-11-06,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,10.241252972761844,18.71677267435785
1980-11-07,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,10.241252972761844,18.71677267435785
1980-11-08,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,10.241252972761844,18.71677267435785
1980-11-09,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,10.241252972761844,18.71677267435785
1980-11-10,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,10.241252972761844,18.71677267435785
1980-11-11,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,10.241252972761844,18.71677267435785
1980-11-12,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,10.241252972761844,18.71677267435785
1980-11-13,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.888106318528676,18.71677267435785
1980-11-14,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.888106318528676,18.71677267435785
1980-11-15,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.888106318528676,18.71677267435785
1980-11-16,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.888106318528676,18.71677267435785
1980-11-17,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.888106318528676,18.71677267435785
1980-11-18,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.888106318528676,18.71677267435785
1980-11-19,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.888106318528676,18.71677267435785
1980-11-20,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.888106318528676,18.71677267435785
1980-11-21,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.888106318528676,18.71677267435785
1980-11-22,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.888106318528676,18.71677267435785
1980-11-23,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.888106318528676,18.71677267435785
1980-11-24,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.888106318528676,18.71677267435785
1980-11-25,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.888106318528676,18.71677267435785
1980-11-26,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.888106318528676,18.71677267435785
1980-11-27,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.888106318528676,18.71677267435785
