Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,47723.535,362889978.5346832,1452.7493,-3952.8208,176.573331063305,811.9430158577566,4.590906505031171
1980-10-02,47723.535,362889978.5346832,1452.7493,-3952.8208,176.573331063305,808.4998359789831,4.590906505031171
1980-10-03,47723.535,362889978.5346832,1452.7493,-3952.8208,176.573331063305,805.0566561002098,4.590906505031171
1980-10-04,47723.535,362889978.5346832,1452.7493,-3952.8208,176.573331063305,801.6429051092891,4.590906505031171
1980-10-05,47723.535,362889978.5346832,1452.7493,-3952.8208,176.573331063305,798.2585830062213,4.590906505031171
1980-10-06,47723.535,362889978.5346832,1452.7493,-3952.8208,176.573331063305,794.8595464592271,4.590906505031171
1980-10-07,47723.535,362889978.5346832,1452.7493,-3952.8208,176.573331063305,791.4752243561592,4.590906505031171
1980-10-08,47723.535,362889978.5346832,1452.7493,-3952.8208,176.573331063305,788.1497600287969,4.590906505031171
1980-10-09,47723.535,362889978.5346832,1452.7493,-3952.8208,176.573331063305,784.7948668135818,4.590906505031171
1980-10-10,47723.535,362889978.5346832,1452.7493,-3952.8208,176.573331063305,781.454688042293,4.590906505031171
1980-10-11,47723.535,362889978.5346832,1452.7493,-3952.8208,176.573331063305,778.1292237149308,4.590906505031171
1980-10-12,47723.535,362889978.5346832,1452.7493,-3952.8208,176.573331063305,774.7301871679366,4.590906505031171
1980-10-13,47723.535,362889978.5346832,1452.7493,-3952.8208,176.573331063305,771.4047228405742,4.590906505031171
1980-10-14,47723.535,362889978.5346832,1452.7493,-3952.8208,176.573331063305,768.0498296253592,4.590906505031171
1980-10-15,47723.535,362889978.5346832,1452.7493,-3952.8208,176.573331063305,764.812651961555,4.590906505031171
1980-10-16,47723.535,362889978.5346832,1452.7493,-3952.8208,176.573331063305,761.7961909566468,4.590906505031171
1980-10-17,47723.535,362889978.5346832,1452.7493,-3952.8208,176.573331063305,758.7061577321066,4.590906505031171
1980-10-18,47723.535,362889978.5346832,1452.7493,-3952.8208,176.573331063305,755.5719811757873,4.590906505031171
1980-10-19,47723.535,362889978.5346832,1452.7493,-3952.8208,176.573331063305,752.7615223858483,4.590906505031171
1980-10-20,47723.535,362889978.5346832,1452.7493,-3952.8208,176.573331063305,750.2159235865842,4.590906505031171
1980-10-21,47723.535,362889978.5346832,1452.7493,-3952.8208,176.573331063305,747.7586114508784,4.590906505031171
1980-10-22,47723.535,362889978.5346832,1452.7493,-3952.8208,176.573331063305,745.4925870862156,4.590906505031171
1980-10-23,47723.535,362889978.5346832,1452.7493,-3952.8208,176.573331063305,743.4031360486694,4.590906505031171
1980-10-24,47723.535,362889978.5346832,1452.7493,-3952.8208,176.573331063305,741.4461150064606,4.590906505031171
1980-10-25,47723.535,362889978.5346832,1452.7493,-3952.8208,176.573331063305,739.5920950717365,4.590906505031171
1980-10-26,47723.535,362889978.5346832,1452.7493,-3952.8208,176.573331063305,737.8263618005706,4.590906505031171
1980-10-27,47723.535,362889978.5346832,1452.7493,-3952.8208,176.573331063305,736.1342007490366,4.590906505031171
1980-10-28,47723.535,362889978.5346832,1452.7493,-3952.8208,176.573331063305,734.4420396975027,4.590906505031171
1980-10-29,47723.535,362889978.5346832,1452.7493,-3952.8208,176.573331063305,732.7793075338216,4.590906505031171
1980-10-30,47723.535,362889978.5346832,1452.7493,-3952.8208,176.573331063305,731.1607187019196,4.590906505031171
1980-10-31,47723.535,362889978.5346832,1452.7493,-3952.8208,176.573331063305,729.5862732017966,4.590906505031171
1980-11-01,47723.535,362889978.5346832,1452.7493,-3952.8208,176.573331063305,727.9971132577474,4.590906505031171
1980-11-02,47723.535,362889978.5346832,1452.7493,-3952.8208,176.573331063305,726.4520966454772,4.590906505031171
1980-11-03,47723.535,362889978.5346832,1452.7493,-3952.8208,176.573331063305,724.862936701428,4.590906505031171
1980-11-04,47723.535,362889978.5346832,1452.7493,-3952.8208,176.573331063305,723.2590623134524,4.590906505031171
1980-11-05,47723.535,362889978.5346832,1452.7493,-3952.8208,176.573331063305,721.6846168133295,4.590906505031171
1980-11-06,47723.535,362889978.5346832,1452.7493,-3952.8208,176.573331063305,720.1101713132067,4.590906505031171
1980-11-07,47723.535,362889978.5346832,1452.7493,-3952.8208,176.573331063305,718.579869144863,4.590906505031171
1980-11-08,47723.535,362889978.5346832,1452.7493,-3952.8208,176.573331063305,717.0054236447401,4.590906505031171
1980-11-09,47723.535,362889978.5346832,1452.7493,-3952.8208,176.573331063305,715.4015492567645,4.590906505031171
1980-11-10,47723.535,362889978.5346832,1452.7493,-3952.8208,176.573331063305,713.7829604248624,4.590906505031171
