Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,60730.984,354592797.7080185,1444.6267,-3863.974,247.20266348862705,4681.591622949463,61.123800070190654
1980-10-02,60730.984,354592797.7080185,1444.6267,-3863.974,247.20266348862705,4657.857224896209,61.094371182337895
1980-10-03,60730.984,354592797.7080185,1444.6267,-3863.974,247.20266348862705,4634.211113506513,61.094371182337895
1980-10-04,60730.984,354592797.7080185,1444.6267,-3863.974,247.20266348862705,4610.565002116818,60.85894007951578
1980-10-05,60730.984,354592797.7080185,1444.6267,-3863.974,247.20266348862705,4586.963034058901,60.74122452810473
1980-10-06,60730.984,354592797.7080185,1444.6267,-3863.974,247.20266348862705,4563.41992377669,60.74122452810473
1980-10-07,60730.984,354592797.7080185,1444.6267,-3863.974,247.20266348862705,4539.920956826258,60.5940800888409
1980-10-08,60730.984,354592797.7080185,1444.6267,-3863.974,247.20266348862705,4516.436704319752,60.38807787387156
1980-10-09,60730.984,354592797.7080185,1444.6267,-3863.974,247.20266348862705,4493.026024032878,60.38807787387156
1980-10-10,60730.984,354592797.7080185,1444.6267,-3863.974,247.20266348862705,4469.630058189931,60.32922009816603
1980-10-11,60730.984,354592797.7080185,1444.6267,-3863.974,247.20266348862705,4446.292950122689,60.0349312196384
1980-10-12,60730.984,354592797.7080185,1444.6267,-3863.974,247.20266348862705,4422.985270943301,60.0349312196384
1980-10-13,60730.984,354592797.7080185,1444.6267,-3863.974,247.20266348862705,4399.721735095691,60.0349312196384
1980-10-14,60730.984,354592797.7080185,1444.6267,-3863.974,247.20266348862705,4376.50234257986,59.69649900933161
1980-10-15,60730.984,354592797.7080185,1444.6267,-3863.974,247.20266348862705,4353.341807839734,59.68178456540522
1980-10-16,60730.984,354592797.7080185,1444.6267,-3863.974,247.20266348862705,4330.181273099609,59.68178456540522
1980-10-17,60730.984,354592797.7080185,1444.6267,-3863.974,247.20266348862705,4307.123739466969,59.41692457473035
1980-10-18,60730.984,354592797.7080185,1444.6267,-3863.974,247.20266348862705,4284.051491390402,59.32863791117206
1980-10-19,60730.984,354592797.7080185,1444.6267,-3863.974,247.20266348862705,4261.038101089541,59.32863791117206
1980-10-20,60730.984,354592797.7080185,1444.6267,-3863.974,247.20266348862705,4238.098283008311,59.12263569620272
1980-10-21,60730.984,354592797.7080185,1444.6267,-3863.974,247.20266348862705,4215.158464927082,58.975491256938895
1980-10-22,60730.984,354592797.7080185,1444.6267,-3863.974,247.20266348862705,4192.2775046215575,58.975491256938895
1980-10-23,60730.984,354592797.7080185,1444.6267,-3863.974,247.20266348862705,4169.455402091739,58.813632373748696
1980-10-24,60730.984,354592797.7080185,1444.6267,-3863.974,247.20266348862705,4146.6774428937,58.62234460270573
1980-10-25,60730.984,354592797.7080185,1444.6267,-3863.974,247.20266348862705,4123.914198139587,58.62234460270573
1980-10-26,60730.984,354592797.7080185,1444.6267,-3863.974,247.20266348862705,4101.20981116118,58.50462905129467
1980-10-27,60730.984,354592797.7080185,1444.6267,-3863.974,247.20266348862705,4078.5201386266986,58.26919794847256
1980-10-28,60730.984,354592797.7080185,1444.6267,-3863.974,247.20266348862705,4055.8893238679234,58.26919794847256
1980-10-29,60730.984,354592797.7080185,1444.6267,-3863.974,247.20266348862705,4033.33208132878,58.19562572884065
1980-10-30,60730.984,354592797.7080185,1444.6267,-3863.974,247.20266348862705,4010.804267677489,57.91605129423939
1980-10-31,60730.984,354592797.7080185,1444.6267,-3863.974,247.20266348862705,3988.305882914051,57.91605129423939
1980-11-01,60730.984,354592797.7080185,1444.6267,-3863.974,247.20266348862705,3965.8810703702447,57.87190796246025
1980-11-02,60730.984,354592797.7080185,1444.6267,-3863.974,247.20266348862705,3943.456257826439,57.562904640006224
1980-11-03,60730.984,354592797.7080185,1444.6267,-3863.974,247.20266348862705,3921.105017502264,57.562904640006224
1980-11-04,60730.984,354592797.7080185,1444.6267,-3863.974,247.20266348862705,3898.7979205098695,57.54819019607984
1980-11-05,60730.984,354592797.7080185,1444.6267,-3863.974,247.20266348862705,3876.5349668492536,57.20975798577306
1980-11-06,60730.984,354592797.7080185,1444.6267,-3863.974,247.20266348862705,3854.286727632564,57.20975798577306
1980-11-07,60730.984,354592797.7080185,1444.6267,-3863.974,247.20266348862705,3832.09734619158,57.20975798577306
