Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,856.4247798472092,34.255225460617204
1980-10-02,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,852.8197410852456,34.255225460617204
1980-10-03,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,849.2294167672084,34.255225460617204
1980-10-04,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,845.6390924491711,34.22579657276444
1980-10-05,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,842.0634825750603,33.90207880638403
1980-10-06,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,838.5173015888024,33.90207880638403
1980-10-07,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,834.9564061586178,33.90207880638403
1980-10-08,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,831.4249396162862,33.90207880638403
1980-10-09,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,827.8934730739545,33.90207880638403
1980-10-10,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,824.3914354194757,33.90207880638403
1980-10-11,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,820.8746833210703,33.90207880638403
1980-10-12,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,817.3285023348124,33.56364659607725
1980-10-13,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,813.7823213485542,33.54893215215087
1980-10-14,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,810.2508548062226,33.54893215215087
1980-10-15,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,807.1755360256088,33.54893215215087
1980-10-16,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,803.6440694832771,33.54893215215087
1980-10-17,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,800.3921773755467,33.54893215215087
1980-10-18,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,797.0667130481844,33.54893215215087
1980-10-19,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,794.1238242629079,33.328215493255136
1980-10-20,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,791.4163665804538,33.1957854979177
1980-10-21,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,788.8560533372632,33.1957854979177
1980-10-22,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,786.4281700894102,33.1957854979177
1980-10-23,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,784.2504323883056,33.1957854979177
1980-10-24,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,782.1609813507594,33.1957854979177
1980-10-25,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,780.218674752477,33.1957854979177
1980-10-26,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,778.3499403738265,33.1957854979177
1980-10-27,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,776.5694926587342,33.1957854979177
1980-10-28,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,774.7743304997157,33.1957854979177
1980-10-29,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,773.0233116724762,33.1957854979177
1980-10-30,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,771.3017217330895,33.18107105399132
