Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,104.44312298945914,13.875720622578188
1980-10-02,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,103.53082746602344,13.772719515093511
1980-10-03,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,102.64796083044054,13.772719515093511
1980-10-04,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,101.72095086307849,13.772719515093511
1980-10-05,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,100.74979756393726,13.772719515093511
1980-10-06,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,99.80807315264884,13.772719515093511
1980-10-07,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,98.83691985350762,13.772719515093511
1980-10-08,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,97.83633766651364,13.772719515093511
1980-10-09,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,96.83575547951968,13.44900174871311
1980-10-10,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,95.86460218037848,13.419572860860349
1980-10-11,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,94.87873443731088,13.419572860860349
1980-10-12,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,98.39548653571616,13.625575075829694
1980-10-13,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,94.2901566802556,13.434287304786729
1980-10-14,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,92.36256452589956,13.419572860860349
1980-10-15,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,91.86227343240256,13.419572860860349
1980-10-16,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,91.71512899313876,13.419572860860349
1980-10-17,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,91.46498344639026,13.419572860860349
1980-10-18,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,91.46498344639026,13.419572860860349
1980-10-19,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,91.46498344639026,13.419572860860349
1980-10-20,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,91.46498344639026,13.419572860860349
1980-10-21,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,91.46498344639026,13.419572860860349
1980-10-22,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,91.46498344639026,13.419572860860349
1980-10-23,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,91.46498344639026,13.419572860860349
1980-10-24,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,91.2736956753473,13.419572860860349
1980-10-25,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,91.11183679215708,13.419572860860349
1980-10-26,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,91.11183679215708,13.419572860860349
1980-10-27,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,91.11183679215708,13.419572860860349
1980-10-28,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,90.92054902111413,13.419572860860349
1980-10-29,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,90.75869013792392,13.419572860860349
1980-10-30,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,90.75869013792392,13.419572860860349
1980-10-31,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,90.43497237154352,13.419572860860349
1980-11-01,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,90.3614001519116,13.198856201964617
1980-11-02,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,90.05239682945759,13.06642620662718
1980-11-03,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,89.81696572663549,13.06642620662718
1980-11-04,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,89.55210573596061,13.06642620662718
1980-11-05,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,89.27253130135934,13.06642620662718
1980-11-06,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,88.99295686675809,13.06642620662718
1980-11-07,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,88.63981021252492,13.06642620662718
1980-11-08,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,88.38966466577642,13.06642620662718
1980-11-09,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,88.18366245080709,13.06642620662718
1980-11-10,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,87.93351690405859,13.06642620662718
1980-11-11,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,87.63922802553094,13.06642620662718
1980-11-12,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,87.43322581056161,13.06642620662718
1980-11-13,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,87.22722359559225,13.06642620662718
1980-11-14,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,86.87407694135909,13.06642620662718
1980-11-15,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,86.7857902778008,13.06642620662718
1980-11-16,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,86.52093028712592,13.06642620662718
1980-11-17,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,86.5356447310523,13.06642620662718
1980-11-18,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,86.2119269646719,13.06642620662718
1980-11-19,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,86.12364030111361,13.06642620662718
1980-11-20,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,85.87349475436511,13.06642620662718
1980-11-21,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,85.65277809546937,13.06642620662718
1980-11-22,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,85.49091921227918,13.06642620662718
1980-11-23,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,85.13777255804602,13.06642620662718
1980-11-24,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,84.88762701129752,13.06642620662718
1980-11-25,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,84.62276702062265,13.06642620662718
1980-11-26,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,84.31376369816863,13.06642620662718
1980-11-27,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,84.07833259534652,13.06642620662718
1980-11-28,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,83.73990038503973,12.816280659878688
1980-11-29,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,83.32789595510104,12.713279552394011
1980-11-30,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,82.97474930086787,12.713279552394011
1980-12-01,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,82.51860153915003,12.713279552394011
1980-12-02,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,82.12131155313772,12.713279552394011
1980-12-03,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,81.72402156712539,12.713279552394011
1980-12-04,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,81.3120171371867,12.713279552394011
1980-12-05,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,80.85586937546887,12.713279552394011
1980-12-06,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,80.4144360576774,12.713279552394011
1980-12-07,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,79.98771718381234,12.713279552394011
1980-12-08,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,79.56099830994725,12.713279552394011
1980-12-09,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,79.13427943608218,12.713279552394011
1980-12-10,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,78.63398834258518,12.713279552394011
1980-12-11,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,78.17784058086735,12.713279552394011
1980-12-12,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,77.75112170700227,12.713279552394011
1980-12-13,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,77.22140172565251,12.360132898160844
1980-12-14,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,76.77996840786106,12.360132898160844
1980-12-15,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,76.3385350900696,12.360132898160844
1980-12-16,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,75.82352955264624,12.360132898160844
1980-12-17,74138.9,382033564.68323976,1329.638,-3970.3167,176.573331063305,75.38209623485479,12.360132898160844
