Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,49.08738493841022,21.541945908223187
1980-10-02,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,48.866668279514485,21.541945908223187
1980-10-03,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,48.734238284177046,21.541945908223187
1980-10-04,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,48.66066606454514,21.453659244664895
1980-10-05,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,48.38109162994388,21.18879925399002
1980-10-06,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,48.38109162994388,21.18879925399002
1980-10-07,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,48.14566052712177,21.18879925399002
1980-10-08,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,48.02794497571072,21.18879925399002
1980-10-09,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,47.98380164393157,21.18879925399002
1980-10-10,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,47.674798321477546,21.18879925399002
1980-10-11,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,47.674798321477546,21.18879925399002
1980-10-12,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,369.84754808961054,33.5195032642981
1980-10-13,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,47.4687961065082,21.18879925399002
1980-10-14,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,47.306937223318,21.18879925399002
1980-10-15,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,47.01264834479036,21.18879925399002
1980-10-16,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,46.96850501301121,21.18879925399002
1980-10-17,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,46.96850501301121,21.18879925399002
1980-10-18,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,48.24866163460644,21.33594369325384
1980-10-19,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,48.01323053178433,21.365372581106605
1980-10-20,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,47.71894165325669,21.18879925399002
1980-10-21,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,46.26221170454488,20.835652599756852
1980-10-22,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,46.26221170454488,20.835652599756852
1980-10-23,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,46.188639484912976,20.835652599756852
1980-10-24,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,45.90906505031171,20.835652599756852
1980-10-25,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,45.90906505031171,20.835652599756852
1980-10-26,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,45.90906505031171,20.835652599756852
1980-10-27,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,46.365212812029554,20.96808259509429
1980-10-28,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,45.76192061104789,20.879795931536
1980-10-29,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,45.55591839607855,20.835652599756852
1980-10-30,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,45.55591839607855,20.835652599756852
1980-10-31,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,45.20277174184538,20.835652599756852
1980-11-01,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,45.20277174184538,20.835652599756852
1980-11-02,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,45.20277174184538,20.835652599756852
1980-11-03,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,45.14391396613985,20.835652599756852
1980-11-04,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,44.84962508761221,20.835652599756852
1980-11-05,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,44.84962508761221,20.835652599756852
1980-11-06,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,44.84962508761221,20.835652599756852
1980-11-07,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,44.76133842405392,20.835652599756852
1980-11-08,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,44.496478433379046,20.835652599756852
1980-11-09,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,44.496478433379046,20.835652599756852
1980-11-10,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,44.496478433379046,20.65907927264027
1980-11-11,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,44.42290621374714,20.482505945523688
1980-11-12,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,67.76001428098893,23.21939251583073
1980-11-13,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,67.7747287249153,24.01397248785536
1980-11-14,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,47.52765388221373,21.159370366137257
1980-11-15,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,46.76250279804187,21.071083702578964
1980-11-16,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,44.05504511558759,20.541363721229214
1980-11-17,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,43.79018512491271,20.482505945523688
1980-11-18,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,43.79018512491271,20.482505945523688
1980-11-19,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,43.79018512491271,20.482505945523688
1980-11-20,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,43.79018512491271,20.482505945523688
1980-11-21,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,43.613611797796125,20.482505945523688
1980-11-22,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,43.437038470679546,20.482505945523688
1980-11-23,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,43.437038470679546,20.482505945523688
1980-11-24,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,43.437038470679546,20.482505945523688
1980-11-25,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,43.437038470679546,20.482505945523688
1980-11-26,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,43.437038470679546,20.482505945523688
1980-11-27,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,43.21632181178381,20.482505945523688
1980-11-28,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,43.083891816446375,20.482505945523688
1980-11-29,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,43.36346625104763,20.482505945523688
1980-11-30,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,43.437038470679546,20.482505945523688
1980-12-01,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,43.113320704299134,20.482505945523688
1980-12-02,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,43.083891816446375,20.482505945523688
1980-12-03,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,43.083891816446375,20.482505945523688
1980-12-04,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,42.93674737718256,20.482505945523688
1980-12-05,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,43.01031959681447,20.482505945523688
1980-12-06,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,42.73074516221321,20.482505945523688
1980-12-07,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,42.73074516221321,20.482505945523688
1980-12-08,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,42.73074516221321,20.482505945523688
1980-12-09,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,42.73074516221321,20.482505945523688
1980-12-10,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,42.55417183509663,20.482505945523688
1980-12-11,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,42.37759850798004,20.40893372589177
1980-12-12,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,42.37759850798004,20.12935929129052
1980-12-13,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,42.37759850798004,20.12935929129052
1980-12-14,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,42.37759850798004,20.12935929129052
1980-12-15,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,42.34816962012728,20.12935929129052
1980-12-16,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,42.02445185374688,20.12935929129052
1980-12-17,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,42.02445185374688,20.12935929129052
1980-12-18,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,42.02445185374688,20.12935929129052
1980-12-19,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,42.21573962478984,20.12935929129052
1980-12-20,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,42.06859518552602,20.12935929129052
1980-12-21,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,42.02445185374688,20.12935929129052
1980-12-22,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,42.02445185374688,20.12935929129052
1980-12-23,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,42.34816962012728,20.217645954848813
1980-12-24,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,42.20102518086346,20.18821706699605
1980-12-25,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,41.877307414483056,20.158788179143286
1980-12-26,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,41.67130519951371,20.12935929129052
1980-12-27,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,41.58301853595542,20.12935929129052
1980-12-28,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,41.31815854528054,20.12935929129052
1980-12-29,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,41.31815854528054,20.12935929129052
1980-12-30,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,41.31815854528054,20.12935929129052
1980-12-31,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,41.31815854528054,20.12935929129052
1981-01-01,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,41.31815854528054,20.12935929129052
1981-01-02,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,41.31815854528054,20.12935929129052
1981-01-03,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,41.14158521816396,20.12935929129052
1981-01-04,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,40.965011891047375,20.12935929129052
1981-01-05,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,40.965011891047375,20.12935929129052
1981-01-06,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,40.965011891047375,20.12935929129052
1981-01-07,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,40.965011891047375,20.12935929129052
1981-01-08,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,40.965011891047375,20.12935929129052
1981-01-09,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,40.965011891047375,20.12935929129052
1981-01-10,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,40.64129412466697,20.12935929129052
1981-01-11,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,40.61186523681421,20.12935929129052
1981-01-12,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,40.61186523681421,20.12935929129052
1981-01-13,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,40.61186523681421,20.12935929129052
1981-01-14,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,40.61186523681421,19.996929295953084
1981-01-15,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,40.61186523681421,19.776212637057352
1981-01-16,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,40.34700524613933,19.776212637057352
1981-01-17,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,40.25871858258104,19.776212637057352
1981-01-18,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,40.25871858258104,19.776212637057352
1981-01-19,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,40.25871858258104,19.776212637057352
1981-01-20,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,40.25871858258104,19.776212637057352
1981-01-21,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,40.25871858258104,19.776212637057352
1981-01-22,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,39.920286372274255,19.776212637057352
1981-01-23,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,39.90557192834788,19.776212637057352
1981-01-24,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,39.90557192834788,19.776212637057352
1981-01-25,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,39.90557192834788,19.776212637057352
1981-01-26,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,39.90557192834788,19.776212637057352
1981-01-27,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,39.7142841573049,19.776212637057352
1981-01-28,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,39.552425274114704,19.776212637057352
1981-01-29,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,39.552425274114704,19.776212637057352
1981-01-30,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,39.552425274114704,19.776212637057352
1981-01-31,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,39.552425274114704,19.776212637057352
1981-02-01,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,39.41999527877727,19.776212637057352
1981-02-02,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,39.19927861988154,19.776212637057352
1981-02-03,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,39.19927861988154,19.776212637057352
1981-02-04,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,39.19927861988154,19.776212637057352
1981-02-05,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,39.19927861988154,19.776212637057352
1981-02-06,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,39.08156306847049,19.776212637057352
1981-02-07,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,38.846131965648375,19.776212637057352
1981-02-08,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,38.846131965648375,19.776212637057352
1981-02-09,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,38.846131965648375,19.776212637057352
1981-02-10,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,38.846131965648375,19.776212637057352
1981-02-11,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,38.69898752638455,19.629068197793536
1981-02-12,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,38.4929853114152,19.423065982824188
1981-02-13,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,38.4929853114152,19.423065982824188
1981-02-14,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,38.4929853114152,19.423065982824188
1981-02-15,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,38.4929853114152,19.423065982824188
1981-02-16,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,38.28698309644586,19.423065982824188
1981-02-17,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,38.13983865718204,19.423065982824188
1981-02-18,61624.445,123754844.59833996,1362.4521,-3965.0994,141.258664850644,38.44884197963606,19.496638202456097
