Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,44118.97,119329846.2925611,1370.5024,-3860.443,247.20266348862705,7106.958700891075,43.245750699636574
1980-10-02,44118.97,119329846.2925611,1370.5024,-3860.443,247.20266348862705,7069.378011103096,43.083891816446375
1980-10-03,44118.97,119329846.2925611,1370.5024,-3860.443,247.20266348862705,7031.988609086159,43.083891816446375
1980-10-04,44118.97,119329846.2925611,1370.5024,-3860.443,247.20266348862705,6995.570360368364,43.083891816446375
1980-10-05,44118.97,119329846.2925611,1370.5024,-3860.443,247.20266348862705,6959.75540385155,43.083891816446375
1980-10-06,44118.97,119329846.2925611,1370.5024,-3860.443,247.20266348862705,6924.529025091792,43.083891816446375
1980-10-07,44118.97,119329846.2925611,1370.5024,-3860.443,247.20266348862705,6889.685221874119,43.083891816446375
1980-10-08,44118.97,119329846.2925611,1370.5024,-3860.443,247.20266348862705,6855.547711964913,43.083891816446375
1980-10-09,44118.97,119329846.2925611,1370.5024,-3860.443,247.20266348862705,6821.998779812762,43.083891816446375
1980-10-10,44118.97,119329846.2925611,1370.5024,-3860.443,247.20266348862705,6788.69999320736,43.083891816446375
1980-10-11,44118.97,119329846.2925611,1370.5024,-3860.443,247.20266348862705,6755.298205494472,43.083891816446375
1980-10-12,44118.97,119329846.2925611,1370.5024,-3860.443,247.20266348862705,6721.881703337659,43.083891816446375
1980-10-13,44118.97,119329846.2925611,1370.5024,-3860.443,247.20266348862705,6690.422222223055,42.77488849399236
1980-10-14,44118.97,119329846.2925611,1370.5024,-3860.443,247.20266348862705,6662.803210973236,38.31641198429862
1980-10-15,44118.97,119329846.2925611,1370.5024,-3860.443,247.20266348862705,6650.104645864768,36.27110427853152
1980-10-16,44118.97,119329846.2925611,1370.5024,-3860.443,247.20266348862705,6641.496696167835,37.34525868515741
1980-10-17,44118.97,119329846.2925611,1370.5024,-3860.443,247.20266348862705,6666.437678623052,39.77314193301044
1980-10-18,44118.97,119329846.2925611,1370.5024,-3860.443,247.20266348862705,6607.388615146481,35.1528065401265
1980-10-19,44118.97,119329846.2925611,1370.5024,-3860.443,247.20266348862705,6570.940937540833,29.66431895558603
1980-10-20,44118.97,119329846.2925611,1370.5024,-3860.443,247.20266348862705,6536.038276547455,29.66431895558603
1980-10-21,44118.97,119329846.2925611,1370.5024,-3860.443,247.20266348862705,6481.226972921682,29.66431895558603
1980-10-22,44118.97,119329846.2925611,1370.5024,-3860.443,247.20266348862705,6443.82285646082,29.32588674527924
1980-10-23,44118.97,119329846.2925611,1370.5024,-3860.443,247.20266348862705,6415.512266346461,29.311172301352865
1980-10-24,44118.97,119329846.2925611,1370.5024,-3860.443,247.20266348862705,6385.759660727316,29.311172301352865
1980-10-25,44118.97,119329846.2925611,1370.5024,-3860.443,247.20266348862705,6357.257782841914,29.311172301352865
1980-10-26,44118.97,119329846.2925611,1370.5024,-3860.443,247.20266348862705,6332.4933737138135,29.237600081720952
1980-10-27,44118.97,119329846.2925611,1370.5024,-3860.443,247.20266348862705,6307.375817931479,28.95802564711969
1980-10-28,44118.97,119329846.2925611,1370.5024,-3860.443,247.20266348862705,6285.12757871479,28.95802564711969
