Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,49266.43,353985314.8198283,1316.2598,-4004.084,105.943998637983,6.7097864304301735,21.541945908223187
1980-10-02,49266.43,353985314.8198283,1316.2598,-4004.084,105.943998637983,6.7097864304301735,21.277085917548312
1980-10-03,49266.43,353985314.8198283,1316.2598,-4004.084,105.943998637983,6.7097864304301735,21.18879925399002
1980-10-04,49266.43,353985314.8198283,1316.2598,-4004.084,105.943998637983,6.7097864304301735,21.18879925399002
1980-10-05,49266.43,353985314.8198283,1316.2598,-4004.084,105.943998637983,6.7097864304301735,21.18879925399002
1980-10-06,49266.43,353985314.8198283,1316.2598,-4004.084,105.943998637983,6.650928654724646,21.18879925399002
1980-10-07,49266.43,353985314.8198283,1316.2598,-4004.084,105.943998637983,6.356639776197007,21.18879925399002
1980-10-08,49266.43,353985314.8198283,1316.2598,-4004.084,105.943998637983,6.356639776197007,21.18879925399002
1980-10-09,49266.43,353985314.8198283,1316.2598,-4004.084,105.943998637983,6.356639776197007,21.18879925399002
1980-10-10,49266.43,353985314.8198283,1316.2598,-4004.084,105.943998637983,6.356639776197007,21.18879925399002
1980-10-11,49266.43,353985314.8198283,1316.2598,-4004.084,105.943998637983,6.356639776197007,21.18879925399002
1980-10-12,49266.43,353985314.8198283,1316.2598,-4004.084,105.943998637983,6.356639776197007,21.18879925399002
1980-10-13,49266.43,353985314.8198283,1316.2598,-4004.084,105.943998637983,6.356639776197007,21.129941478284493
1980-10-14,49266.43,353985314.8198283,1316.2598,-4004.084,105.943998637983,6.356639776197007,20.835652599756852
1980-10-15,49266.43,353985314.8198283,1316.2598,-4004.084,105.943998637983,6.356639776197007,20.835652599756852
1980-10-16,49266.43,353985314.8198283,1316.2598,-4004.084,105.943998637983,6.356639776197007,20.835652599756852
1980-10-17,49266.43,353985314.8198283,1316.2598,-4004.084,105.943998637983,6.356639776197007,20.835652599756852
1980-10-18,49266.43,353985314.8198283,1316.2598,-4004.084,105.943998637983,6.356639776197007,20.835652599756852
1980-10-19,49266.43,353985314.8198283,1316.2598,-4004.084,105.943998637983,6.356639776197007,20.835652599756852
1980-10-20,49266.43,353985314.8198283,1316.2598,-4004.084,105.943998637983,6.356639776197007,20.835652599756852
1980-10-21,49266.43,353985314.8198283,1316.2598,-4004.084,105.943998637983,6.356639776197007,20.835652599756852
1980-10-22,49266.43,353985314.8198283,1316.2598,-4004.084,105.943998637983,6.062350897669367,20.835652599756852
1980-10-23,49266.43,353985314.8198283,1316.2598,-4004.084,105.943998637983,6.00349312196384,20.835652599756852
1980-10-24,49266.43,353985314.8198283,1316.2598,-4004.084,105.943998637983,6.00349312196384,20.835652599756852
1980-10-25,49266.43,353985314.8198283,1316.2598,-4004.084,105.943998637983,6.00349312196384,20.835652599756852
1980-10-26,49266.43,353985314.8198283,1316.2598,-4004.084,105.943998637983,6.00349312196384,20.835652599756852
1980-10-27,49266.43,353985314.8198283,1316.2598,-4004.084,105.943998637983,6.00349312196384,20.703222604419416
1980-10-28,49266.43,353985314.8198283,1316.2598,-4004.084,105.943998637983,6.00349312196384,20.482505945523688
1980-10-29,49266.43,353985314.8198283,1316.2598,-4004.084,105.943998637983,6.00349312196384,20.482505945523688
1980-10-30,49266.43,353985314.8198283,1316.2598,-4004.084,105.943998637983,6.00349312196384,20.482505945523688
1980-10-31,49266.43,353985314.8198283,1316.2598,-4004.084,105.943998637983,6.00349312196384,20.482505945523688
1980-11-01,49266.43,353985314.8198283,1316.2598,-4004.084,105.943998637983,6.00349312196384,20.482505945523688
1980-11-02,49266.43,353985314.8198283,1316.2598,-4004.084,105.943998637983,6.00349312196384,20.482505945523688
1980-11-03,49266.43,353985314.8198283,1316.2598,-4004.084,105.943998637983,6.00349312196384,20.482505945523688
1980-11-04,49266.43,353985314.8198283,1316.2598,-4004.084,105.943998637983,6.00349312196384,20.482505945523688
1980-11-05,49266.43,353985314.8198283,1316.2598,-4004.084,105.943998637983,6.00349312196384,20.482505945523688
1980-11-06,49266.43,353985314.8198283,1316.2598,-4004.084,105.943998637983,6.00349312196384,20.482505945523688
1980-11-07,49266.43,353985314.8198283,1316.2598,-4004.084,105.943998637983,6.00349312196384,20.482505945523688
1980-11-08,49266.43,353985314.8198283,1316.2598,-4004.084,105.943998637983,6.00349312196384,20.482505945523688
1980-11-09,49266.43,353985314.8198283,1316.2598,-4004.084,105.943998637983,6.00349312196384,20.482505945523688
1980-11-10,49266.43,353985314.8198283,1316.2598,-4004.084,105.943998637983,6.00349312196384,20.482505945523688
1980-11-11,49266.43,353985314.8198283,1316.2598,-4004.084,105.943998637983,6.00349312196384,20.482505945523688
