Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,91.55327010994856,30.32646893227322
1980-10-02,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,90.7734045818503,30.0174656098192
1980-10-03,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,90.00825349767844,30.0174656098192
1980-10-04,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,89.24310241350659,30.0174656098192
1980-10-05,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,88.47795132933472,29.87032117055538
1980-10-06,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,87.71280024516285,29.66431895558603
1980-10-07,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,86.97707804884375,29.66431895558603
1980-10-08,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,86.22664140859827,29.66431895558603
1980-10-09,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,85.50563365620556,29.42888785276392
1980-10-10,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,84.78462590381285,29.311172301352865
1980-10-11,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,84.06361815142013,29.311172301352865
1980-10-12,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,83.34261039902742,29.311172301352865
1980-10-13,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,82.63631709056108,29.016883422825224
1980-10-14,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,81.95945266994752,28.95802564711969
1980-10-15,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,81.26787380540756,28.95802564711969
1980-10-16,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,80.59100938479399,28.95802564711969
1980-10-17,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,79.95828829595956,28.61959343681291
1980-10-18,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,79.41385387068344,28.634307880739293
1980-10-19,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,78.63398834258518,28.60487899288653
1980-10-20,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,78.01598169767715,28.60487899288653
1980-10-21,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,77.42740394062187,28.32530455828527
1980-10-22,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,76.8241117396402,28.25173233865336
1980-10-23,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,76.23553398258493,28.25173233865336
1980-10-24,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,75.70581400123518,28.25173233865336
1980-10-25,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,75.1172362441799,28.134016787242302
1980-10-26,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,74.6316595946093,27.898585684420198
1980-10-27,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,74.04308183755401,27.898585684420198
1980-10-28,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,73.58693407583618,27.898585684420198
1980-10-29,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,73.02778520663365,27.898585684420198
1980-10-30,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,72.57163744491582,27.73672680122999
1980-10-31,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,72.13020412712436,27.545439030187023
1980-11-01,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,71.60048414577462,27.545439030187023
1980-11-02,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,71.15905082798315,27.545439030187023
1980-11-03,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,70.73233195411807,27.545439030187023
1980-11-04,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,70.27618419240024,27.501295698407883
1980-11-05,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,69.82003643068239,27.192292375953866
1980-11-06,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,69.42274644467008,27.192292375953866
