Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,58190.8,364809154.07001024,1402.4468,-3948.1453,105.943998637983,16.21531720687292,19.06991932859102
1980-10-02,58190.8,364809154.07001024,1402.4468,-3948.1453,105.943998637983,15.891599440492516,19.06991932859102
1980-10-03,58190.8,364809154.07001024,1402.4468,-3948.1453,105.943998637983,15.891599440492516,19.06991932859102
1980-10-04,58190.8,364809154.07001024,1402.4468,-3948.1453,105.943998637983,15.891599440492516,19.06991932859102
1980-10-05,58190.8,364809154.07001024,1402.4468,-3948.1453,105.943998637983,15.876884996566131,19.06991932859102
1980-10-06,58190.8,364809154.07001024,1402.4468,-3948.1453,105.943998637983,15.538452786259349,19.06991932859102
1980-10-07,58190.8,364809154.07001024,1402.4468,-3948.1453,105.943998637983,15.538452786259349,18.86391711362167
1980-10-08,58190.8,364809154.07001024,1402.4468,-3948.1453,105.943998637983,15.538452786259349,18.71677267435785
1980-10-09,58190.8,364809154.07001024,1402.4468,-3948.1453,105.943998637983,15.538452786259349,18.71677267435785
1980-10-10,58190.8,364809154.07001024,1402.4468,-3948.1453,105.943998637983,15.229449463805327,18.71677267435785
1980-10-11,58190.8,364809154.07001024,1402.4468,-3948.1453,105.943998637983,15.185306132026184,18.71677267435785
1980-10-12,58190.8,364809154.07001024,1402.4468,-3948.1453,105.943998637983,15.185306132026184,18.71677267435785
1980-10-13,58190.8,364809154.07001024,1402.4468,-3948.1453,105.943998637983,15.185306132026184,18.71677267435785
1980-10-14,58190.8,364809154.07001024,1402.4468,-3948.1453,105.943998637983,14.964589473130452,18.71677267435785
1980-10-15,58190.8,364809154.07001024,1402.4468,-3948.1453,105.943998637983,14.832159477793017,18.71677267435785
1980-10-16,58190.8,364809154.07001024,1402.4468,-3948.1453,105.943998637983,14.832159477793017,18.481341571535744
1980-10-17,58190.8,364809154.07001024,1402.4468,-3948.1453,105.943998637983,14.832159477793017,18.363626020124684
1980-10-18,58190.8,364809154.07001024,1402.4468,-3948.1453,105.943998637983,14.773301702087489,18.363626020124684
