Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,27206.42,173546581.65155026,1308.9585,-4011.3372,211.88799727596603,677.8650028005641,23.307679179389023
1980-10-02,27206.42,173546581.65155026,1308.9585,-4011.3372,211.88799727596603,675.6284073237541,23.307679179389023
1980-10-03,27206.42,173546581.65155026,1308.9585,-4011.3372,211.88799727596603,673.3182396273121,23.307679179389023
1980-10-04,27206.42,173546581.65155026,1308.9585,-4011.3372,211.88799727596603,670.9344997112382,22.983961413008625
1980-10-05,27206.42,173546581.65155026,1308.9585,-4011.3372,211.88799727596603,668.4477586876797,22.95453252515585
1980-10-06,27206.42,173546581.65155026,1308.9585,-4011.3372,211.88799727596603,665.9315887762683,22.95453252515585
1980-10-07,27206.42,173546581.65155026,1308.9585,-4011.3372,211.88799727596603,663.3712755330778,22.95453252515585
1980-10-08,27206.42,173546581.65155026,1308.9585,-4011.3372,211.88799727596603,660.7668189581082,22.95453252515585
1980-10-09,27206.42,173546581.65155026,1308.9585,-4011.3372,211.88799727596603,658.0887901635067,22.95453252515585
1980-10-10,27206.42,173546581.65155026,1308.9585,-4011.3372,211.88799727596603,655.1459013782304,22.95453252515585
1980-10-11,27206.42,173546581.65155026,1308.9585,-4011.3372,211.88799727596603,652.2030125929539,22.95453252515585
1980-10-12,27206.42,173546581.65155026,1308.9585,-4011.3372,211.88799727596603,680.749033810135,23.26353584760988
1980-10-13,27206.42,173546581.65155026,1308.9585,-4011.3372,211.88799727596603,703.4534207885423,23.49896695043199
1980-10-14,27206.42,173546581.65155026,1308.9585,-4011.3372,211.88799727596603,662.0911189114826,23.072248076566915
1980-10-15,27206.42,173546581.65155026,1308.9585,-4011.3372,211.88799727596603,641.7410429612963,22.60138587092269
1980-10-16,27206.42,173546581.65155026,1308.9585,-4011.3372,211.88799727596603,639.5927341480447,22.60138587092269
1980-10-17,27206.42,173546581.65155026,1308.9585,-4011.3372,211.88799727596603,637.1354220123388,22.60138587092269
1980-10-18,27206.42,173546581.65155026,1308.9585,-4011.3372,211.88799727596603,635.8111220589645,22.60138587092269
1980-10-19,27206.42,173546581.65155026,1308.9585,-4011.3372,211.88799727596603,634.7369676523385,22.60138587092269
1980-10-20,27206.42,173546581.65155026,1308.9585,-4011.3372,211.88799727596603,633.7069565774918,22.60138587092269
1980-10-21,27206.42,173546581.65155026,1308.9585,-4011.3372,211.88799727596603,633.7363854653446,22.60138587092269
1980-10-22,27206.42,173546581.65155026,1308.9585,-4011.3372,211.88799727596603,633.515668806449,22.60138587092269
