Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,226.8231531251779,26.353569072150087
1980-10-02,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,225.7048553867729,26.13285241325436
1980-10-03,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,224.51298542873596,26.13285241325436
1980-10-04,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,223.321115470699,26.13285241325436
1980-10-05,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,222.0851021808829,26.13285241325436
1980-10-06,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,220.84908889106683,26.13285241325436
1980-10-07,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,219.5542178255452,26.13285241325436
1980-10-08,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,218.3034900918028,25.89742131043225
1980-10-09,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,216.99390458235476,25.77970575902119
1980-10-10,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,215.6843190729068,25.77970575902119
1980-10-11,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,214.46302022701707,25.77970575902119
1980-10-12,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,228.66245861597565,26.324140184297324
1980-10-13,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,261.93181633352526,27.589582361966173
1980-10-14,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,210.93155368468535,25.67670465153652
1980-10-15,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,209.6955403948693,25.426559104788023
1980-10-16,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,208.79795931536,25.426559104788023
1980-10-17,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,208.44481266112683,25.426559104788023
1980-10-18,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,208.41538377327407,25.426559104788023
1980-10-19,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,207.6649471330286,25.426559104788023
1980-10-20,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,208.01809378726176,25.426559104788023
1980-10-21,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,208.00337934333535,25.426559104788023
1980-10-22,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,208.00337934333535,25.426559104788023
1980-10-23,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,208.297668221863,25.426559104788023
1980-10-24,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,208.35652599756853,25.426559104788023
1980-10-25,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,208.35652599756853,25.426559104788023
1980-10-26,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,208.10638045082007,25.426559104788023
1980-10-27,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,208.00337934333535,25.426559104788023
1980-10-28,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,207.6649471330286,25.426559104788023
1980-10-29,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,207.54723158161752,25.426559104788023
1980-10-30,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,207.29708603486904,25.426559104788023
1980-10-31,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,207.29708603486904,25.426559104788023
1980-11-01,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,207.179370483458,25.426559104788023
1980-11-02,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,207.04694048812053,25.426559104788023
1980-11-03,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,206.72322272174011,25.426559104788023
1980-11-04,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,206.5319349506972,25.426559104788023
1980-11-05,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,206.22293162824317,25.426559104788023
1980-11-06,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,205.8550705300836,25.426559104788023
1980-11-07,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,205.4430661001449,25.426559104788023
1980-11-08,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,205.00163278235345,25.426559104788023
1980-11-09,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,204.50134168885648,25.426559104788023
1980-11-10,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,203.95690726358035,25.426559104788023
1980-11-11,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,203.38304395045145,25.426559104788023
1980-11-12,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,203.63318949719996,25.426559104788023
1980-11-13,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,202.2353173241937,25.08812689448124
1980-11-14,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,201.57316734750648,25.07341245055486
1980-11-15,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,201.07287625400943,25.07341245055486
1980-11-16,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,200.60201404836525,25.07341245055486
1980-11-17,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,200.2194385062793,25.07341245055486
1980-11-18,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,200.71972959977631,25.117555782334005
1980-11-19,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,200.54315627265973,25.117555782334005
1980-11-20,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,200.322439613764,25.132270226260385
1980-11-21,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,199.3512863146228,25.07341245055486
1980-11-22,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,198.4389907911871,25.07341245055486
1980-11-23,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,197.57083859953056,25.07341245055486
1980-11-24,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,197.01168973032804,25.07341245055486
1980-11-25,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,196.4672553050519,25.07341245055486
1980-11-26,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,195.9963930994077,25.07341245055486
1980-11-27,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,195.7609619965856,25.07341245055486
1980-11-28,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,195.3342431227205,24.86741023558551
1980-11-29,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,194.73095092173887,24.823266903806363
1980-11-30,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,194.17180205253632,24.72026579632169
1980-12-01,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,193.65679651511297,24.72026579632169
1980-12-02,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,192.8327876552356,24.72026579632169
1980-12-03,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,192.2442098981803,24.72026579632169
1980-12-04,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,191.5232021457876,24.72026579632169
1980-12-05,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,190.8757666130268,24.72026579632169
1980-12-06,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,190.24304552419235,24.72026579632169
1980-12-07,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,189.7574688746217,24.72026579632169
1980-12-08,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,189.3160355568303,24.72026579632169
1980-12-09,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,189.00703223437625,24.72026579632169
1980-12-10,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,190.39018996345615,24.73498024024807
1980-12-11,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,191.64091769719863,24.808552459879984
1980-12-12,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,191.4202010383029,24.808552459879984
1980-12-13,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,191.0964832719225,24.823266903806363
1980-12-14,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,190.6109066223519,24.64669357668978
1980-12-15,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,190.228331080266,24.602550244910635
1980-12-16,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,190.37547551952977,24.6319791327634
1980-12-17,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,191.77334769253608,24.70555135239531
1980-12-18,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,188.75688668762777,24.54369246920511
1980-12-19,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,187.10886896787295,24.41126247386767
1980-12-20,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,186.7557223136398,24.39654802994129
1980-12-21,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,186.34371788370115,24.367119142088523
1980-12-22,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,186.108286780879,24.367119142088523
1980-12-23,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,185.91699900983605,24.367119142088523
1980-12-24,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,185.7257112387931,24.367119142088523
1980-12-25,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,185.4755656920446,24.367119142088523
1980-12-26,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,185.1371334817378,24.367119142088523
1980-12-27,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,184.7545579396519,24.367119142088523
1980-12-28,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,184.40141128541876,24.367119142088523
1980-12-29,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,184.0482646311856,24.367119142088523
1980-12-30,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,183.680403533026,24.367119142088523
1980-12-31,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,183.29782799094008,24.367119142088523
1981-01-01,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,182.87110911707495,24.367119142088523
1981-01-02,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,182.45910468713632,24.367119142088523
1981-01-03,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,182.0471002571976,24.367119142088523
1981-01-04,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,181.62038138333253,24.367119142088523
1981-01-05,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,181.0906614019828,24.367119142088523
1981-01-06,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,180.60508475241215,24.19054581497194
1981-01-07,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,180.13422254676794,24.01397248785536
1981-01-08,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,179.70750367290287,24.01397248785536
1981-01-09,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,179.6045025654182,24.087544707487268
1981-01-10,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,179.751647004682,24.102259151413648
1981-01-11,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,179.2807847990378,24.087544707487268
1981-01-12,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,178.32434594382295,24.072830263560885
1981-01-13,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,177.1619048736388,24.01397248785536
1981-01-14,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,176.92647377081667,24.01397248785536
1981-01-15,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,175.7640327006325,24.01397248785536
1981-01-16,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,175.16074049965084,24.01397248785536
1981-01-17,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,174.60159163044833,24.01397248785536
1981-01-18,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,174.1454438687305,24.01397248785536
1981-01-19,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,173.43915056026415,23.778541385033247
1981-01-20,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,172.9241450228408,23.66082583362219
1981-01-21,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,172.3355672657855,23.66082583362219
1981-01-22,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,171.54098729376088,23.66082583362219
1981-01-23,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,171.0554106441903,23.66082583362219
1981-01-24,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,170.76112176566264,23.66082583362219
1981-01-25,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,169.93711290578523,23.66082583362219
1981-01-26,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,169.42210736836188,23.66082583362219
1981-01-27,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,169.0689607141287,23.66082583362219
1981-01-28,37682.516,353991247.683752,1313.8273,-3996.9775,176.573331063305,168.62752739633726,23.66082583362219
