Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,25961.225,173564592.13131872,1307.2184,-4014.3828,211.88799727596603,681.4847560064541,21.895092562456355
1980-10-02,25961.225,173564592.13131872,1307.2184,-4014.3828,211.88799727596603,679.2628749735703,21.895092562456355
1980-10-03,25961.225,173564592.13131872,1307.2184,-4014.3828,211.88799727596603,676.9527072771284,21.895092562456355
1980-10-04,25961.225,173564592.13131872,1307.2184,-4014.3828,211.88799727596603,674.5542529171281,21.895092562456355
1980-10-05,25961.225,173564592.13131872,1307.2184,-4014.3828,211.88799727596603,672.0969407814224,21.895092562456355
1980-10-06,25961.225,173564592.13131872,1307.2184,-4014.3828,211.88799727596603,669.5660564260846,21.895092562456355
1980-10-07,25961.225,173564592.13131872,1307.2184,-4014.3828,211.88799727596603,666.9763142950414,21.895092562456355
1980-10-08,25961.225,173564592.13131872,1307.2184,-4014.3828,211.88799727596603,664.3865721639982,21.895092562456355
1980-10-09,25961.225,173564592.13131872,1307.2184,-4014.3828,211.88799727596603,661.7085433693967,21.895092562456355
1980-10-10,25961.225,173564592.13131872,1307.2184,-4014.3828,211.88799727596603,658.8245123598258,21.58608924000233
1980-10-11,25961.225,173564592.13131872,1307.2184,-4014.3828,211.88799727596603,655.8521946866967,21.541945908223187
1980-10-12,25961.225,173564592.13131872,1307.2184,-4014.3828,211.88799727596603,677.4529983706253,21.85094923067721
1980-10-13,25961.225,173564592.13131872,1307.2184,-4014.3828,211.88799727596603,692.8001633858419,22.08638033349932
1980-10-14,25961.225,173564592.13131872,1307.2184,-4014.3828,211.88799727596603,688.7684057500131,22.027522557793795
1980-10-15,25961.225,173564592.13131872,1307.2184,-4014.3828,211.88799727596603,645.5226550503766,21.541945908223187
1980-10-16,25961.225,173564592.13131872,1307.2184,-4014.3828,211.88799727596603,643.0653429146707,21.541945908223187
1980-10-17,25961.225,173564592.13131872,1307.2184,-4014.3828,211.88799727596603,640.5197441154066,21.541945908223187
1980-10-18,25961.225,173564592.13131872,1307.2184,-4014.3828,211.88799727596603,638.9747275031366,21.541945908223187
