Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,65213.125,515490054.3835219,1330.3395,-3991.9927,141.258664850644,31.45948111460463,24.72026579632169
1980-10-02,65213.125,515490054.3835219,1330.3395,-3991.9927,141.258664850644,31.430052226751865,24.72026579632169
1980-10-03,65213.125,515490054.3835219,1330.3395,-3991.9927,141.258664850644,31.076905572518697,24.72026579632169
1980-10-04,65213.125,515490054.3835219,1330.3395,-3991.9927,141.258664850644,30.85618891362297,24.57312135705787
1980-10-05,65213.125,515490054.3835219,1330.3395,-3991.9927,141.258664850644,30.72375891828553,24.367119142088523
1980-10-06,65213.125,515490054.3835219,1330.3395,-3991.9927,141.258664850644,30.444184483684275,24.367119142088523
1980-10-07,65213.125,515490054.3835219,1330.3395,-3991.9927,141.258664850644,30.370612264052365,24.367119142088523
1980-10-08,65213.125,515490054.3835219,1330.3395,-3991.9927,141.258664850644,30.370612264052365,24.367119142088523
1980-10-09,65213.125,515490054.3835219,1330.3395,-3991.9927,141.258664850644,30.370612264052365,24.367119142088523
1980-10-10,65213.125,515490054.3835219,1330.3395,-3991.9927,141.258664850644,30.105752273377487,24.367119142088523
1980-10-11,65213.125,515490054.3835219,1330.3395,-3991.9927,141.258664850644,30.091037829451107,24.381833586014903
1980-10-12,65213.125,515490054.3835219,1330.3395,-3991.9927,141.258664850644,102.20652751264907,33.460645488592576
1980-10-13,65213.125,515490054.3835219,1330.3395,-3991.9927,141.258664850644,30.561900035095327,24.455405805646816
1980-10-14,65213.125,515490054.3835219,1330.3395,-3991.9927,141.258664850644,30.0174656098192,24.367119142088523
1980-10-15,65213.125,515490054.3835219,1330.3395,-3991.9927,141.258664850644,30.0174656098192,24.367119142088523
1980-10-16,65213.125,515490054.3835219,1330.3395,-3991.9927,141.258664850644,30.12046671730387,24.39654802994129
1980-10-17,65213.125,515490054.3835219,1330.3395,-3991.9927,141.258664850644,30.0174656098192,24.367119142088523
1980-10-18,65213.125,515490054.3835219,1330.3395,-3991.9927,141.258664850644,30.135181161230253,24.41126247386767
1980-10-19,65213.125,515490054.3835219,1330.3395,-3991.9927,141.258664850644,29.87032117055538,24.381833586014903
