Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,460.047089358332,38.4929853114152
1980-10-02,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,457.6780638861845,38.4929853114152
1980-10-03,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,455.33846730188975,38.4194130917833
1980-10-04,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,453.01358516152135,38.13983865718204
1980-10-05,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,450.68870302115306,38.13983865718204
1980-10-06,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,448.3932497686375,38.13983865718204
1980-10-07,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,446.1125109600482,38.13983865718204
1980-10-08,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,443.8612010393118,38.11040976932928
1980-10-09,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,441.595176674649,37.78669200294887
1980-10-10,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,439.3585811978389,37.78669200294887
1980-10-11,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,437.1367001649552,37.78669200294887
1980-10-12,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,434.9442480199243,37.78669200294887
1980-10-13,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,432.7517958748934,37.78669200294887
1980-10-14,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,430.618201505568,37.47768868049485
1980-10-15,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,428.4846071362427,37.4335453487157
1980-10-16,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,426.3804416547701,37.4335453487157
1980-10-17,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,424.4087061686348,37.4335453487157
1980-10-18,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,422.5546862339107,37.4335453487157
1980-10-19,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,420.8478107384505,37.41883090478932
1980-10-20,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,419.1850785747693,37.08039869448254
1980-10-21,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,417.75777751391024,37.08039869448254
1980-10-22,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,416.2421897894928,37.08039869448254
1980-10-23,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,414.785459840781,37.08039869448254
1980-10-24,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,413.4464454434803,37.08039869448254
1980-10-25,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,412.1662888218851,37.08039869448254
1980-10-26,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,410.9008466442162,37.08039869448254
1980-10-27,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,409.67954779832655,37.08039869448254
1980-10-28,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,408.4876778402896,36.77139537202852
1980-10-29,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,407.3252367701054,36.72725204024937
1980-10-30,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,406.192224587774,36.72725204024937
1980-10-31,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,405.0444979615162,36.72725204024937
1980-11-01,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,403.9409146670376,36.72725204024937
1980-11-02,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,402.7931880407798,36.72725204024937
1980-11-03,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,401.71903363415385,36.72725204024937
1980-11-04,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,400.6154503396752,36.72725204024937
1980-11-05,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,399.4971526012702,36.72725204024937
1980-11-06,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,398.3935693067916,36.66839426454384
1980-11-07,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,397.3341293440921,36.37410538601621
1980-11-08,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,396.2305460496134,36.37410538601621
1980-11-09,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,395.1711060869139,36.37410538601621
1980-11-10,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,394.1116661242144,36.37410538601621
1980-11-11,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,393.0522261615149,36.37410538601621
1980-11-12,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,392.1105017502265,36.37410538601621
1980-11-13,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,391.5366384370976,36.37410538601621
1980-11-14,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,390.1681951519441,36.37410538601621
1980-11-15,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,389.4177585116986,36.37410538601621
1980-11-16,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,388.8880385303488,36.37410538601621
1980-11-17,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,388.3877474368518,36.37410538601621
1980-11-18,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,388.0346007826186,36.37410538601621
1980-11-19,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,387.7108830162383,36.37410538601621
1980-11-20,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,387.4018796937842,36.241675390678765
1980-11-21,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,387.0781619274038,36.02095873178303
1980-11-22,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,386.813301936729,36.02095873178303
1980-11-23,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,386.5337275021277,36.02095873178303
1980-11-24,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,386.2541530675264,36.02095873178303
1980-11-25,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,385.9598641889988,36.02095873178303
1980-11-26,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,385.6361464226184,36.02095873178303
1980-11-27,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,385.2977142123116,36.02095873178303
1980-11-28,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,384.9739964459312,36.02095873178303
1980-11-29,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,384.6208497916981,36.02095873178303
1980-11-30,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,384.2677031374649,36.02095873178303
1980-12-01,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,383.8556987075262,36.02095873178303
1980-12-02,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,383.4436942775874,36.02095873178303
1980-12-03,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,383.14940539905984,36.02095873178303
1980-12-04,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,382.7668298569739,36.02095873178303
1980-12-05,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,382.3842543148879,36.02095873178303
1980-12-06,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,382.00167877280205,36.02095873178303
1980-12-07,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,381.7515332260536,36.02095873178303
1980-12-08,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,381.54553101108417,36.02095873178303
1980-12-09,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,381.3983865718204,36.02095873178303
1980-12-10,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,381.3983865718204,36.02095873178303
1980-12-11,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,381.3983865718204,36.02095873178303
1980-12-12,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,381.07466880544,36.02095873178303
1980-12-13,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,381.0452399175872,36.02095873178303
1980-12-14,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,381.0452399175872,36.02095873178303
1980-12-15,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,380.92752436617616,36.02095873178303
1980-12-16,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,380.692093263354,36.02095873178303
1980-12-17,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,380.66266437550127,36.02095873178303
1980-12-18,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,380.33894660912085,36.02095873178303
1980-12-19,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,380.23594550163625,36.02095873178303
1980-12-20,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,379.9857999548877,36.02095873178303
1980-12-21,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,379.6767966324337,36.02095873178303
1980-12-22,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,379.63265330065457,36.02095873178303
1980-12-23,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,379.63265330065457,36.02095873178303
1980-12-24,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,379.2206488707159,36.02095873178303
1980-12-25,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,378.4702122304704,36.02095873178303
1980-12-26,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,378.2200666837219,36.02095873178303
1980-12-27,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,378.2053522397955,36.02095873178303
1980-12-28,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,377.6314889266666,36.02095873178303
1980-12-29,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,377.4990589313292,36.02095873178303
1980-12-30,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,377.1311978331696,36.02095873178303
1980-12-31,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,376.9693389499794,35.94738651215113
1981-01-01,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,376.8957667303475,35.844385404666454
1981-01-02,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,376.91048117427385,35.82967096074007
1981-01-03,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,376.6750500714518,35.78552762896092
1981-01-04,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,376.3219034172186,35.66781207754987
1981-01-05,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,375.73332566016336,35.66781207754987
1981-01-06,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,375.39489344985657,35.66781207754987
1981-01-07,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,375.2771778984455,35.66781207754987
1981-01-08,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,375.61561010875226,35.66781207754987
1981-01-09,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,375.4243223377093,35.66781207754987
1981-01-10,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,375.2036056788136,35.66781207754987
1981-01-11,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,375.2036056788136,35.66781207754987
1981-01-12,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,375.1153190152553,35.66781207754987
1981-01-13,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,374.80631569280126,35.66781207754987
1981-01-14,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,374.4237401507153,35.66781207754987
1981-01-15,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,373.6585890665434,35.66781207754987
1981-01-16,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,373.2318701926784,35.66781207754987
1981-01-17,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,373.0552968655618,35.66781207754987
1981-01-18,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,372.6285779916967,35.66781207754987
1981-01-19,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,372.3637180010218,35.66781207754987
1981-01-20,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,371.8487124635985,35.66781207754987
1981-01-21,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,371.289563594396,35.66781207754987
1981-01-22,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,370.9511313840892,35.66781207754987
1981-01-23,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,370.6126991737824,35.66781207754987
1981-01-24,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,370.24483807562285,35.66781207754987
1981-01-25,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,369.6268314307148,35.66781207754987
1981-01-26,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,369.2001125568498,35.66781207754987
1981-01-27,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,368.788108126911,35.66781207754987
1981-01-28,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,368.4055325848252,35.66781207754987
1981-01-29,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,368.479104804457,35.66781207754987
1981-01-30,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,369.6121169867884,35.66781207754987
1981-01-31,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,367.11066151930345,35.66781207754987
1981-02-01,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,366.7133715332912,35.65309763362348
1981-02-02,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,366.46322598654274,35.314665423316704
1981-02-03,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,366.2130804397942,35.314665423316704
1981-02-04,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,366.00707822482485,35.314665423316704
1981-02-05,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,365.85993378556105,35.314665423316704
1981-02-06,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,365.6392171266653,35.314665423316704
1981-02-07,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,365.5067871313279,35.314665423316704
1981-02-08,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,365.3007849163585,35.314665423316704
1981-02-09,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,365.1536404770947,35.314665423316704
1981-02-10,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,364.8887804864198,35.314665423316704
1981-02-11,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,364.7710649350087,35.314665423316704
1981-02-12,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,364.6827782714505,35.329379867243084
1981-02-13,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,365.7275037902236,35.41766653080138
1981-02-14,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,365.9923637808985,35.402952086875
1981-02-15,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,367.0812326314508,35.49123875043328
1981-02-16,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,366.6839426454384,35.49123875043328
1981-02-17,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,365.0800682574628,35.314665423316704
1981-02-18,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,363.741053860162,35.314665423316704
1981-02-19,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,363.41733609378167,35.314665423316704
1981-02-20,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,363.1671905470332,35.314665423316704
1981-02-21,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,363.8587694115731,35.314665423316704
1981-02-22,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,364.4179182807756,35.37352319902223
1981-02-23,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,365.0359249256836,35.37352319902223
1981-02-24,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,365.2272126967266,35.314665423316704
1981-02-25,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,365.1536404770947,35.314665423316704
1981-02-26,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,366.978231523966,35.550096526138816
1981-02-27,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,367.4196648417575,35.66781207754987
1981-02-28,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,368.2436737016349,35.66781207754987
1981-03-01,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,372.3931468888746,35.741384297181774
1981-03-02,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,375.4243223377093,35.711955409329015
1981-03-03,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,375.3801790059302,35.66781207754987
1981-03-04,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,376.6014778518198,35.859099848592834
1981-03-05,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,377.42548671169726,36.02095873178303
1981-03-06,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,379.1765055389368,36.02095873178303
1981-03-07,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,378.6615000015133,36.02095873178303
1981-03-08,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,381.2806710204093,36.02095873178303
1981-03-09,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,381.1188121372192,36.02095873178303
1981-03-10,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,381.4278154596732,36.02095873178303
1981-03-11,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,382.8551165205322,36.02095873178303
1981-03-12,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,384.1352731421274,36.02095873178303
1981-03-13,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,385.2094275487533,36.02095873178303
1981-03-14,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,386.0040075207779,36.02095873178303
1981-03-15,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,386.8427308245817,36.109245395341325
1981-03-16,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,388.84389519856967,36.37410538601621
1981-03-17,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,390.8744884604104,36.37410538601621
1981-03-18,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,390.4183406986925,36.37410538601621
1981-03-19,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,391.9927861988154,36.37410538601621
1981-03-20,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,393.3023717082634,36.37410538601621
1981-03-21,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,394.096951680288,36.37410538601621
1981-03-22,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,395.8038271757483,36.38881982994259
1981-03-23,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,398.1728526478958,36.55067871313279
1981-03-24,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,398.9232892881413,36.71253759632299
1981-03-25,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,399.3058648302272,36.72725204024937
1981-03-26,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,402.5430424940313,36.72725204024937
1981-03-27,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,404.5589213119456,36.72725204024937
1981-03-28,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,405.55950349893953,36.74196648417576
1981-03-29,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,411.8131421676519,37.08039869448254
1981-03-30,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,427.3515949539112,37.49240312442124
1981-03-31,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,417.5370608550145,37.09511313840892
1981-04-01,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,419.3763663458122,37.168685358040825
1981-04-02,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,423.17269287881874,37.4335453487157
1981-04-03,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,428.20503270164136,37.4335453487157
1981-04-04,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,428.98489822973966,37.50711756834761
1981-04-05,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,436.0331168704766,37.801406446875255
1981-04-06,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,441.5657477867962,37.830835334728015
1981-04-07,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,443.3314810579621,37.963265330065454
1981-04-08,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,447.6280986844656,38.13983865718204
1981-04-09,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,448.14310422188896,38.13983865718204
1981-04-10,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,449.7175497220118,38.13983865718204
1981-04-11,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,455.97118839072414,38.31641198429862
1981-04-12,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,464.4908514240993,38.50769975534159
1981-04-13,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,469.8027656815232,38.846131965648375
1981-04-14,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,475.7326865838551,38.93441862920666
1981-04-15,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,474.46724440618624,38.86084640957476
1981-04-16,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,472.8486555742843,38.846131965648375
1981-04-17,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,480.1911630935489,39.03741973669134
1981-04-18,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,478.1017120560026,39.02270529276496
1981-04-19,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,485.6796506780893,39.18456417595515
1981-04-20,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,480.01458976643227,39.08156306847049
1981-04-21,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,475.39425437354834,38.846131965648375
1981-04-22,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,473.3930899995604,38.846131965648375
1981-04-23,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,468.831612382382,38.77255974601646
1981-04-24,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,468.5078946160016,38.72841641423732
1981-04-25,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,478.7638620326898,39.007990848838574
1981-04-26,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,480.36773642066544,39.09627751239686
1981-04-27,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,494.4347448142866,39.46413861055641
1981-04-28,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,505.4117199833675,39.90557192834788
1981-04-29,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,510.782492016497,39.90557192834788
1981-04-30,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,522.2009005033693,40.15571747509637
1981-05-01,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,541.2119620562548,40.74429523215164
1981-05-02,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,556.7504148425141,41.097441886384814
1981-05-03,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,615.4021883330727,42.58360072294938
1981-05-04,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,613.4451672908639,42.58360072294938
1981-05-05,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,572.5095842876693,41.56830409202903
1981-05-06,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,575.5113308486513,41.58301853595542
1981-05-07,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,578.7337940685288,41.67130519951371
1981-05-08,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,571.7002898717183,41.62716186773456
1981-05-09,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,562.2977602027602,41.25930076957501
1981-05-10,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,553.3366638515936,41.00915522282652
1981-05-11,51591.55,366446024.1636333,1421.6276,-3943.406,176.573331063305,568.2423955490185,41.40644520883883
