Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,74128.664,33339517249.21887,1352.7535,-3938.3699,176.573331063305,506.7360199367419,18.71677267435785
1980-10-02,74128.664,33339517249.21887,1352.7535,-3938.3699,176.573331063305,501.7919667774776,18.71677267435785
1980-10-03,74128.664,33339517249.21887,1352.7535,-3938.3699,176.573331063305,496.8037702864341,18.54019934724127
1980-10-04,74128.664,33339517249.21887,1352.7535,-3938.3699,176.573331063305,491.3447115897464,18.363626020124684
1980-10-05,74128.664,33339517249.21887,1352.7535,-3938.3699,176.573331063305,485.72379400986847,18.363626020124684
1980-10-06,74128.664,33339517249.21887,1352.7535,-3938.3699,176.573331063305,479.9557319907268,18.363626020124684
1980-10-07,74128.664,33339517249.21887,1352.7535,-3938.3699,176.573331063305,474.09938330802674,18.363626020124684
1980-10-08,74128.664,33339517249.21887,1352.7535,-3938.3699,176.573331063305,468.1694624056948,18.17233824908172
1980-10-09,74128.664,33339517249.21887,1352.7535,-3938.3699,176.573331063305,462.15125483980455,18.010479365891516
1980-10-10,74128.664,33339517249.21887,1352.7535,-3938.3699,176.573331063305,456.16247616176713,18.010479365891516
1980-10-11,74128.664,33339517249.21887,1352.7535,-3938.3699,176.573331063305,450.2325552594352,18.010479365891516
1980-10-12,74128.664,33339517249.21887,1352.7535,-3938.3699,176.573331063305,456.8393405823807,18.09876602944981
1980-10-13,74128.664,33339517249.21887,1352.7535,-3938.3699,176.573331063305,446.2449409553857,18.010479365891516
1980-10-14,74128.664,33339517249.21887,1352.7535,-3938.3699,176.573331063305,440.88888336618265,17.804477150922168
1980-10-15,74128.664,33339517249.21887,1352.7535,-3938.3699,176.573331063305,436.857125730354,17.657332711658352
1980-10-16,74128.664,33339517249.21887,1352.7535,-3938.3699,176.573331063305,433.855379169372,17.657332711658352
1980-10-17,74128.664,33339517249.21887,1352.7535,-3938.3699,176.573331063305,431.81007146360497,17.657332711658352
1980-10-18,74128.664,33339517249.21887,1352.7535,-3938.3699,176.573331063305,430.5152003980834,17.657332711658352
1980-10-19,74128.664,33339517249.21887,1352.7535,-3938.3699,176.573331063305,429.9854804167337,17.657332711658352
1980-10-20,74128.664,33339517249.21887,1352.7535,-3938.3699,176.573331063305,429.88247930924894,17.657332711658352
1980-10-21,74128.664,33339517249.21887,1352.7535,-3938.3699,176.573331063305,430.1620537438502,17.657332711658352
1980-10-22,74128.664,33339517249.21887,1352.7535,-3938.3699,176.573331063305,430.6623448373472,17.657332711658352
1980-10-23,74128.664,33339517249.21887,1352.7535,-3938.3699,176.573331063305,431.26563703832886,17.657332711658352
1980-10-24,74128.664,33339517249.21887,1352.7535,-3938.3699,176.573331063305,431.7659281318258,17.657332711658352
1980-10-25,74128.664,33339517249.21887,1352.7535,-3938.3699,176.573331063305,432.119074786059,17.657332711658352
1980-10-26,74128.664,33339517249.21887,1352.7535,-3938.3699,176.573331063305,432.2515047813964,17.657332711658352
1980-10-27,74128.664,33339517249.21887,1352.7535,-3938.3699,176.573331063305,432.2515047813964,17.657332711658352
