Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,58482.855,366412616.48939615,1429.7505,-3936.4326,105.943998637983,13.169427314111854,10.59439962699501
1980-10-02,58482.855,366412616.48939615,1429.7505,-3936.4326,105.943998637983,13.06642620662718,10.59439962699501
1980-10-03,58482.855,366412616.48939615,1429.7505,-3936.4326,105.943998637983,13.06642620662718,10.59439962699501
1980-10-04,58482.855,366412616.48939615,1429.7505,-3936.4326,105.943998637983,13.06642620662718,10.59439962699501
1980-10-05,58482.855,366412616.48939615,1429.7505,-3936.4326,105.943998637983,13.06642620662718,10.59439962699501
1980-10-06,58482.855,366412616.48939615,1429.7505,-3936.4326,105.943998637983,13.06642620662718,10.59439962699501
1980-10-07,58482.855,366412616.48939615,1429.7505,-3936.4326,105.943998637983,12.99285398699527,10.59439962699501
1980-10-08,58482.855,366412616.48939615,1429.7505,-3936.4326,105.943998637983,12.713279552394011,10.59439962699501
1980-10-09,58482.855,366412616.48939615,1429.7505,-3936.4326,105.943998637983,12.713279552394011,10.59439962699501
1980-10-10,58482.855,366412616.48939615,1429.7505,-3936.4326,105.943998637983,12.713279552394011,10.59439962699501
1980-10-11,58482.855,366412616.48939615,1429.7505,-3936.4326,105.943998637983,12.713279552394011,10.59439962699501
1980-10-12,58482.855,366412616.48939615,1429.7505,-3936.4326,105.943998637983,12.713279552394011,10.59439962699501
1980-10-13,58482.855,366412616.48939615,1429.7505,-3936.4326,105.943998637983,12.713279552394011,10.59439962699501
1980-10-14,58482.855,366412616.48939615,1429.7505,-3936.4326,105.943998637983,12.551420669203813,10.59439962699501
1980-10-15,58482.855,366412616.48939615,1429.7505,-3936.4326,105.943998637983,12.360132898160844,10.59439962699501
1980-10-16,58482.855,366412616.48939615,1429.7505,-3936.4326,105.943998637983,12.360132898160844,10.59439962699501
1980-10-17,58482.855,366412616.48939615,1429.7505,-3936.4326,105.943998637983,12.360132898160844,10.59439962699501
1980-10-18,58482.855,366412616.48939615,1429.7505,-3936.4326,105.943998637983,12.360132898160844,10.59439962699501
1980-10-19,58482.855,366412616.48939615,1429.7505,-3936.4326,105.943998637983,12.360132898160844,10.59439962699501
1980-10-20,58482.855,366412616.48939615,1429.7505,-3936.4326,105.943998637983,12.360132898160844,10.59439962699501
1980-10-21,58482.855,366412616.48939615,1429.7505,-3936.4326,105.943998637983,12.242417346749791,10.59439962699501
1980-10-22,58482.855,366412616.48939615,1429.7505,-3936.4326,105.943998637983,12.00698624392768,10.37368296809928
1980-10-23,58482.855,366412616.48939615,1429.7505,-3936.4326,105.943998637983,12.00698624392768,10.241252972761844
1980-10-24,58482.855,366412616.48939615,1429.7505,-3936.4326,105.943998637983,12.00698624392768,10.241252972761844
1980-10-25,58482.855,366412616.48939615,1429.7505,-3936.4326,105.943998637983,12.00698624392768,10.241252972761844
1980-10-26,58482.855,366412616.48939615,1429.7505,-3936.4326,105.943998637983,12.00698624392768,10.241252972761844
1980-10-27,58482.855,366412616.48939615,1429.7505,-3936.4326,105.943998637983,12.00698624392768,10.241252972761844
