Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,86822.52,422935540.8107369,1432.2637,-3901.7612,141.258664850644,107.35658288688278,43.437038470679546
1980-10-02,86822.52,422935540.8107369,1432.2637,-3901.7612,141.258664850644,107.35658288688278,43.437038470679546
1980-10-03,86822.52,422935540.8107369,1432.2637,-3901.7612,141.258664850644,107.35658288688278,43.437038470679546
1980-10-04,86822.52,422935540.8107369,1432.2637,-3901.7612,141.258664850644,107.35658288688278,43.437038470679546
1980-10-05,86822.52,422935540.8107369,1432.2637,-3901.7612,141.258664850644,107.35658288688278,43.437038470679546
1980-10-06,86822.52,422935540.8107369,1432.2637,-3901.7612,141.258664850644,107.35658288688278,43.437038470679546
1980-10-07,86822.52,422935540.8107369,1432.2637,-3901.7612,141.258664850644,107.35658288688278,43.437038470679546
1980-10-08,86822.52,422935540.8107369,1432.2637,-3901.7612,141.258664850644,107.35658288688278,43.437038470679546
1980-10-09,86822.52,422935540.8107369,1432.2637,-3901.7612,141.258664850644,107.35658288688278,43.437038470679546
1980-10-10,86822.52,422935540.8107369,1432.2637,-3901.7612,141.258664850644,107.35658288688278,43.437038470679546
1980-10-11,86822.52,422935540.8107369,1432.2637,-3901.7612,141.258664850644,107.35658288688278,43.437038470679546
1980-10-12,86822.52,422935540.8107369,1432.2637,-3901.7612,141.258664850644,107.35658288688278,43.437038470679546
1980-10-13,86822.52,422935540.8107369,1432.2637,-3901.7612,141.258664850644,107.35658288688278,43.437038470679546
1980-10-14,86822.52,422935540.8107369,1432.2637,-3901.7612,141.258664850644,107.35658288688278,43.437038470679546
1980-10-15,86822.52,422935540.8107369,1432.2637,-3901.7612,141.258664850644,107.35658288688278,43.437038470679546
1980-10-16,86822.52,422935540.8107369,1432.2637,-3901.7612,141.258664850644,107.35658288688278,43.437038470679546
1980-10-17,86822.52,422935540.8107369,1432.2637,-3901.7612,141.258664850644,107.35658288688278,43.437038470679546
1980-10-18,86822.52,422935540.8107369,1432.2637,-3901.7612,141.258664850644,107.35658288688278,43.437038470679546
1980-10-19,86822.52,422935540.8107369,1432.2637,-3901.7612,141.258664850644,107.35658288688278,43.437038470679546
1980-10-20,86822.52,422935540.8107369,1432.2637,-3901.7612,141.258664850644,107.35658288688278,43.437038470679546
1980-10-21,86822.52,422935540.8107369,1432.2637,-3901.7612,141.258664850644,107.35658288688278,43.437038470679546
1980-10-22,86822.52,422935540.8107369,1432.2637,-3901.7612,141.258664850644,107.35658288688278,43.437038470679546
1980-10-23,86822.52,422935540.8107369,1432.2637,-3901.7612,141.258664850644,107.35658288688278,43.437038470679546
1980-10-24,86822.52,422935540.8107369,1432.2637,-3901.7612,141.258664850644,107.35658288688278,43.437038470679546
1980-10-25,86822.52,422935540.8107369,1432.2637,-3901.7612,141.258664850644,107.35658288688278,43.437038470679546
1980-10-26,86822.52,422935540.8107369,1432.2637,-3901.7612,141.258664850644,107.35658288688278,43.437038470679546
1980-10-27,86822.52,422935540.8107369,1432.2637,-3901.7612,141.258664850644,107.35658288688278,43.437038470679546
1980-10-28,86822.52,422935540.8107369,1432.2637,-3901.7612,141.258664850644,107.35658288688278,43.437038470679546
1980-10-29,86822.52,422935540.8107369,1432.2637,-3901.7612,141.258664850644,107.35658288688278,43.437038470679546
1980-10-30,86822.52,422935540.8107369,1432.2637,-3901.7612,141.258664850644,107.35658288688278,43.437038470679546
1980-10-31,86822.52,422935540.8107369,1432.2637,-3901.7612,141.258664850644,107.35658288688278,43.437038470679546
1980-11-01,86822.52,422935540.8107369,1432.2637,-3901.7612,141.258664850644,107.35658288688278,43.437038470679546
1980-11-02,86822.52,422935540.8107369,1432.2637,-3901.7612,141.258664850644,107.35658288688278,43.437038470679546
1980-11-03,86822.52,422935540.8107369,1432.2637,-3901.7612,141.258664850644,107.35658288688278,43.437038470679546
1980-11-04,86822.52,422935540.8107369,1432.2637,-3901.7612,141.258664850644,107.35658288688278,43.437038470679546
1980-11-05,86822.52,422935540.8107369,1432.2637,-3901.7612,141.258664850644,107.35658288688278,43.437038470679546
1980-11-06,86822.52,422935540.8107369,1432.2637,-3901.7612,141.258664850644,107.35658288688278,43.437038470679546
1980-11-07,86822.52,422935540.8107369,1432.2637,-3901.7612,141.258664850644,107.35658288688278,43.437038470679546
1980-11-08,86822.52,422935540.8107369,1432.2637,-3901.7612,141.258664850644,107.35658288688278,43.437038470679546
1980-11-09,86822.52,422935540.8107369,1432.2637,-3901.7612,141.258664850644,107.23886733547172,43.34875180712125
1980-11-10,86822.52,422935540.8107369,1432.2637,-3901.7612,141.258664850644,106.82686290553302,43.083891816446375
1980-11-11,86822.52,422935540.8107369,1432.2637,-3901.7612,141.258664850644,106.40014403166792,43.083891816446375
1980-11-12,86822.52,422935540.8107369,1432.2637,-3901.7612,141.258664850644,106.01756848958202,43.083891816446375
1980-11-13,86822.52,422935540.8107369,1432.2637,-3901.7612,141.258664850644,105.76742294283352,43.083891816446375
1980-11-14,86822.52,422935540.8107369,1432.2637,-3901.7612,141.258664850644,105.59084961571692,43.083891816446375
1980-11-15,86822.52,422935540.8107369,1432.2637,-3901.7612,141.258664850644,105.59084961571692,43.083891816446375
1980-11-16,86822.52,422935540.8107369,1432.2637,-3901.7612,141.258664850644,105.59084961571692,43.083891816446375
1980-11-17,86822.52,422935540.8107369,1432.2637,-3901.7612,141.258664850644,105.59084961571692,43.083891816446375
1980-11-18,86822.52,422935540.8107369,1432.2637,-3901.7612,141.258664850644,105.59084961571692,43.083891816446375
1980-11-19,86822.52,422935540.8107369,1432.2637,-3901.7612,141.258664850644,105.8704240503182,43.083891816446375
1980-11-20,86822.52,422935540.8107369,1432.2637,-3901.7612,141.258664850644,105.9439962699501,43.083891816446375
1980-11-21,86822.52,422935540.8107369,1432.2637,-3901.7612,141.258664850644,105.9439962699501,43.083891816446375
1980-11-22,86822.52,422935540.8107369,1432.2637,-3901.7612,141.258664850644,105.9439962699501,43.083891816446375
1980-11-23,86822.52,422935540.8107369,1432.2637,-3901.7612,141.258664850644,105.9439962699501,43.083891816446375
1980-11-24,86822.52,422935540.8107369,1432.2637,-3901.7612,141.258664850644,105.9439962699501,43.083891816446375
1980-11-25,86822.52,422935540.8107369,1432.2637,-3901.7612,141.258664850644,105.9439962699501,43.083891816446375
1980-11-26,86822.52,422935540.8107369,1432.2637,-3901.7612,141.258664850644,105.9439962699501,43.083891816446375
1980-11-27,86822.52,422935540.8107369,1432.2637,-3901.7612,141.258664850644,105.9439962699501,43.083891816446375
