Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,67501.516,362923033.06225824,1439.5386,-3940.2905,105.943998637983,58.62234460270573,21.895092562456355
1980-10-02,67501.516,362923033.06225824,1439.5386,-3940.2905,105.943998637983,58.313341280251706,21.895092562456355
1980-10-03,67501.516,362923033.06225824,1439.5386,-3940.2905,105.943998637983,58.01905240172407,21.895092562456355
1980-10-04,67501.516,362923033.06225824,1439.5386,-3940.2905,105.943998637983,57.73947796712281,21.895092562456355
1980-10-05,67501.516,362923033.06225824,1439.5386,-3940.2905,105.943998637983,57.44518908859517,21.895092562456355
1980-10-06,67501.516,362923033.06225824,1439.5386,-3940.2905,105.943998637983,57.150900210067526,21.895092562456355
1980-10-07,67501.516,362923033.06225824,1439.5386,-3940.2905,105.943998637983,56.85661133153989,21.895092562456355
1980-10-08,67501.516,362923033.06225824,1439.5386,-3940.2905,105.943998637983,56.51817912123311,21.806805898898062
1980-10-09,67501.516,362923033.06225824,1439.5386,-3940.2905,105.943998637983,56.238604686631845,21.541945908223187
1980-10-10,67501.516,362923033.06225824,1439.5386,-3940.2905,105.943998637983,55.95903025203059,21.541945908223187
1980-10-11,67501.516,362923033.06225824,1439.5386,-3940.2905,105.943998637983,55.679455817429336,21.541945908223187
1980-10-12,67501.516,362923033.06225824,1439.5386,-3940.2905,105.943998637983,55.39988138282808,21.541945908223187
1980-10-13,67501.516,362923033.06225824,1439.5386,-3940.2905,105.943998637983,55.09087806037405,21.541945908223187
1980-10-14,67501.516,362923033.06225824,1439.5386,-3940.2905,105.943998637983,54.78187473792004,21.541945908223187
1980-10-15,67501.516,362923033.06225824,1439.5386,-3940.2905,105.943998637983,54.69358807436174,21.556660352149567
1980-10-16,67501.516,362923033.06225824,1439.5386,-3940.2905,105.943998637983,54.89959028933109,21.600803683928717
1980-10-17,67501.516,362923033.06225824,1439.5386,-3940.2905,105.943998637983,54.03143809767455,21.49780257644404
1980-10-18,67501.516,362923033.06225824,1439.5386,-3940.2905,105.943998637983,53.81072143877883,21.18879925399002
1980-10-19,67501.516,362923033.06225824,1439.5386,-3940.2905,105.943998637983,53.67829144344139,21.18879925399002
1980-10-20,67501.516,362923033.06225824,1439.5386,-3940.2905,105.943998637983,53.38400256491375,21.18879925399002
1980-10-21,67501.516,362923033.06225824,1439.5386,-3940.2905,105.943998637983,53.32514478920822,21.18879925399002
1980-10-22,67501.516,362923033.06225824,1439.5386,-3940.2905,105.943998637983,53.13385701816525,21.18879925399002
1980-10-23,67501.516,362923033.06225824,1439.5386,-3940.2905,105.943998637983,52.97199813497505,21.18879925399002
1980-10-24,67501.516,362923033.06225824,1439.5386,-3940.2905,105.943998637983,52.97199813497505,21.18879925399002
1980-10-25,67501.516,362923033.06225824,1439.5386,-3940.2905,105.943998637983,52.83956813963761,21.18879925399002
1980-10-26,67501.516,362923033.06225824,1439.5386,-3940.2905,105.943998637983,52.61885148074189,21.18879925399002
1980-10-27,67501.516,362923033.06225824,1439.5386,-3940.2905,105.943998637983,52.61885148074189,21.18879925399002
1980-10-28,67501.516,362923033.06225824,1439.5386,-3940.2905,105.943998637983,52.61885148074189,21.18879925399002
1980-10-29,67501.516,362923033.06225824,1439.5386,-3940.2905,105.943998637983,52.50113592933084,21.18879925399002
1980-10-30,67501.516,362923033.06225824,1439.5386,-3940.2905,105.943998637983,52.26570482650872,21.18879925399002
1980-10-31,67501.516,362923033.06225824,1439.5386,-3940.2905,105.943998637983,52.26570482650872,21.18879925399002
1980-11-01,67501.516,362923033.06225824,1439.5386,-3940.2905,105.943998637983,52.26570482650872,21.18879925399002
1980-11-02,67501.516,362923033.06225824,1439.5386,-3940.2905,105.943998637983,52.26570482650872,21.18879925399002
1980-11-03,67501.516,362923033.06225824,1439.5386,-3940.2905,105.943998637983,51.91255817227555,21.18879925399002
1980-11-04,67501.516,362923033.06225824,1439.5386,-3940.2905,105.943998637983,51.91255817227555,21.18879925399002
1980-11-05,67501.516,362923033.06225824,1439.5386,-3940.2905,105.943998637983,51.91255817227555,21.18879925399002
1980-11-06,67501.516,362923033.06225824,1439.5386,-3940.2905,105.943998637983,51.91255817227555,21.18879925399002
1980-11-07,67501.516,362923033.06225824,1439.5386,-3940.2905,105.943998637983,51.60355484982153,21.18879925399002
1980-11-08,67501.516,362923033.06225824,1439.5386,-3940.2905,105.943998637983,51.55941151804238,21.18879925399002
1980-11-09,67501.516,362923033.06225824,1439.5386,-3940.2905,105.943998637983,51.55941151804238,20.997511482947058
1980-11-10,67501.516,362923033.06225824,1439.5386,-3940.2905,105.943998637983,51.51526818626324,20.835652599756852
1980-11-11,67501.516,362923033.06225824,1439.5386,-3940.2905,105.943998637983,51.20626486380922,20.835652599756852
1980-11-12,67501.516,362923033.06225824,1439.5386,-3940.2905,105.943998637983,51.20626486380922,20.835652599756852
1980-11-13,67501.516,362923033.06225824,1439.5386,-3940.2905,105.943998637983,51.20626486380922,20.835652599756852
1980-11-14,67501.516,362923033.06225824,1439.5386,-3940.2905,105.943998637983,51.20626486380922,20.835652599756852
1980-11-15,67501.516,362923033.06225824,1439.5386,-3940.2905,105.943998637983,51.04440598061902,20.835652599756852
1980-11-16,67501.516,362923033.06225824,1439.5386,-3940.2905,105.943998637983,50.85311820957605,20.835652599756852
1980-11-17,67501.516,362923033.06225824,1439.5386,-3940.2905,105.943998637983,50.85311820957605,20.835652599756852
1980-11-18,67501.516,362923033.06225824,1439.5386,-3940.2905,105.943998637983,50.85311820957605,20.835652599756852
1980-11-19,67501.516,362923033.06225824,1439.5386,-3940.2905,105.943998637983,50.85311820957605,20.835652599756852
1980-11-20,67501.516,362923033.06225824,1439.5386,-3940.2905,105.943998637983,50.85311820957605,20.835652599756852
1980-11-21,67501.516,362923033.06225824,1439.5386,-3940.2905,105.943998637983,50.85311820957605,20.835652599756852
1980-11-22,67501.516,362923033.06225824,1439.5386,-3940.2905,105.943998637983,50.85311820957605,20.835652599756852
1980-11-23,67501.516,362923033.06225824,1439.5386,-3940.2905,105.943998637983,50.85311820957605,20.835652599756852
1980-11-24,67501.516,362923033.06225824,1439.5386,-3940.2905,105.943998637983,50.85311820957605,20.835652599756852
1980-11-25,67501.516,362923033.06225824,1439.5386,-3940.2905,105.943998637983,50.85311820957605,20.835652599756852
1980-11-26,67501.516,362923033.06225824,1439.5386,-3940.2905,105.943998637983,50.85311820957605,20.835652599756852
