Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,5.297199813497505
1980-10-02,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,5.297199813497505
1980-10-03,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,5.297199813497505
1980-10-04,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,5.10591204245454
1980-10-05,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,4.944053159264338
1980-10-06,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,4.944053159264338
1980-10-07,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,4.944053159264338
1980-10-08,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,4.944053159264338
1980-10-09,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,4.944053159264338
1980-10-10,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,4.944053159264338
1980-10-11,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,4.944053159264338
1980-10-12,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,4.944053159264338
1980-10-13,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,4.944053159264338
1980-10-14,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,4.944053159264338
1980-10-15,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,4.944053159264338
1980-10-16,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,4.944053159264338
1980-10-17,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,4.944053159264338
1980-10-18,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,4.944053159264338
1980-10-19,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,4.944053159264338
1980-10-20,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,4.944053159264338
1980-10-21,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,4.944053159264338
1980-10-22,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,4.944053159264338
1980-10-23,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,4.944053159264338
1980-10-24,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,5.164769818160067
1980-10-25,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,5.297199813497505
1980-10-26,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,5.297199813497505
1980-10-27,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,5.297199813497505
1980-10-28,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,5.297199813497505
1980-10-29,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,5.297199813497505
1980-10-30,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,5.297199813497505
1980-10-31,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,5.532630916319616
1980-11-01,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,5.650346467730673
1980-11-02,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,5.650346467730673
1980-11-03,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,5.650346467730673
1980-11-04,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,5.650346467730673
1980-11-05,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,5.650346467730673
1980-11-06,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,5.650346467730673
1980-11-07,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,5.650346467730673
1980-11-08,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,5.650346467730673
1980-11-09,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,5.650346467730673
1980-11-10,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,5.650346467730673
1980-11-11,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,5.650346467730673
1980-11-12,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,5.650346467730673
1980-11-13,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,5.650346467730673
1980-11-14,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,5.768062019141729
1980-11-15,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.00349312196384
1980-11-16,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.091779785522131
1980-11-17,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.356639776197007
1980-11-18,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.356639776197007
1980-11-19,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.444926439755298
1980-11-20,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.7097864304301735
1980-11-21,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.7097864304301735
1980-11-22,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.7097864304301735
1980-11-23,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.7097864304301735
1980-11-24,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.7097864304301735
1980-11-25,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.7097864304301735
1980-11-26,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.7097864304301735
1980-11-27,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.7097864304301735
1980-11-28,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.7097864304301735
1980-11-29,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.7097864304301735
1980-11-30,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.7097864304301735
1980-12-01,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.7097864304301735
1980-12-02,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.7097864304301735
1980-12-03,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.7097864304301735
1980-12-04,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.7097864304301735
1980-12-05,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.7097864304301735
1980-12-06,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.7097864304301735
1980-12-07,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.7097864304301735
1980-12-08,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.7097864304301735
1980-12-09,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.7097864304301735
1980-12-10,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.7097864304301735
1980-12-11,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.7097864304301735
1980-12-12,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.7097864304301735
1980-12-13,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.7097864304301735
1980-12-14,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.7097864304301735
1980-12-15,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.7097864304301735
1980-12-16,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.7097864304301735
1980-12-17,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.7097864304301735
1980-12-18,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.7097864304301735
1980-12-19,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.7097864304301735
1980-12-20,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.7097864304301735
1980-12-21,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.7097864304301735
1980-12-22,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.7097864304301735
1980-12-23,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.7097864304301735
1980-12-24,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.7097864304301735
1980-12-25,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.7097864304301735
1980-12-26,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.7097864304301735
1980-12-27,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.7097864304301735
1980-12-28,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.7097864304301735
1980-12-29,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.7097864304301735
1980-12-30,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.7097864304301735
1980-12-31,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.7097864304301735
1981-01-01,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.7097864304301735
1981-01-02,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.7097864304301735
1981-01-03,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.7097864304301735
1981-01-04,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.7097864304301735
1981-01-05,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.7097864304301735
1981-01-06,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.7097864304301735
1981-01-07,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.7097864304301735
1981-01-08,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.7097864304301735
1981-01-09,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.7097864304301735
1981-01-10,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.518498659387208
1981-01-11,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.356639776197007
1981-01-12,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.356639776197007
1981-01-13,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.356639776197007
1981-01-14,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.356639776197007
1981-01-15,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.356639776197007
1981-01-16,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.356639776197007
1981-01-17,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.356639776197007
1981-01-18,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.356639776197007
1981-01-19,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.356639776197007
1981-01-20,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.356639776197007
1981-01-21,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.356639776197007
1981-01-22,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.356639776197007
1981-01-23,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.356639776197007
1981-01-24,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.356639776197007
1981-01-25,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.356639776197007
1981-01-26,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.062350897669367
1981-01-27,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.00349312196384
1981-01-28,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.00349312196384
1981-01-29,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.00349312196384
1981-01-30,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.00349312196384
1981-01-31,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.00349312196384
1981-02-01,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.00349312196384
1981-02-02,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.00349312196384
1981-02-03,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.00349312196384
1981-02-04,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.00349312196384
1981-02-05,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.00349312196384
1981-02-06,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.00349312196384
1981-02-07,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.00349312196384
1981-02-08,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.00349312196384
1981-02-09,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.00349312196384
1981-02-10,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.00349312196384
1981-02-11,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.00349312196384
1981-02-12,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.00349312196384
1981-02-13,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.00349312196384
1981-02-14,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.00349312196384
1981-02-15,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.00349312196384
1981-02-16,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.00349312196384
1981-02-17,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.00349312196384
1981-02-18,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.00349312196384
1981-02-19,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.00349312196384
1981-02-20,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.00349312196384
1981-02-21,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.00349312196384
1981-02-22,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.00349312196384
1981-02-23,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.00349312196384
1981-02-24,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.00349312196384
1981-02-25,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.00349312196384
1981-02-26,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,5.944635346258312
1981-02-27,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,5.650346467730673
1981-02-28,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,5.650346467730673
1981-03-01,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,5.665060911657054
1981-03-02,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.00349312196384
1981-03-03,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.00349312196384
1981-03-04,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.00349312196384
1981-03-05,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.00349312196384
1981-03-06,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.00349312196384
1981-03-07,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.00349312196384
1981-03-08,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.00349312196384
1981-03-09,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.00349312196384
1981-03-10,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.00349312196384
1981-03-11,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.194780893006804
1981-03-12,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.356639776197007
1981-03-13,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.356639776197007
1981-03-14,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.356639776197007
1981-03-15,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.356639776197007
1981-03-16,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.356639776197007
1981-03-17,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.356639776197007
1981-03-18,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.356639776197007
1981-03-19,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.489069771534444
1981-03-20,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.7097864304301735
1981-03-21,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.7097864304301735
1981-03-22,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.7097864304301735
1981-03-23,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.7097864304301735
1981-03-24,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.7392153182829375
1981-03-25,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,6.7097864304301735
1981-03-26,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.765151084171862,8.681521916565357
1981-03-27,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.367861098159549,6.915788645399521
1981-03-28,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.4561477617178407,7.136505304295251
1981-03-29,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,1.103583294478647,9.564388552148271
1981-03-30,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.8681521916565356,9.387815225031687
1981-03-31,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.353146654233167,7.165934192148014
1981-04-01,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,0.75043664024548,8.755094136197265
1981-04-02,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,2.5897421310432245,13.66971840760884
1981-04-03,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,24.072830263560885,34.5789432269976
1981-04-04,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,17.56904604810006,31.37119445104634
1981-04-05,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,15.641453893744025,30.0174656098192
1981-04-06,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,11.050547388712852,26.000422417916923
1981-04-07,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,15.553167230185732,29.95860783411367
1981-04-08,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,19.76149819313097,32.35706219411393
1981-04-09,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,33.34292993718152,40.08214525546445
1981-04-10,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,53.79600699485244,47.82194276074137
1981-04-11,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,101.11765866209684,59.505211238288645
1981-04-12,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,150.54347581081385,69.34917422503817
1981-04-13,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,90.46440125939628,57.76890685497557
1981-04-14,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,60.71179564025197,50.029109349698665
1981-04-15,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,36.52124982528002,41.30344410135416
1981-04-16,79694.61,365563086.87898433,1409.5658,-3946.3164,70.629332425322,21.40951591288575,33.91679325031041
