Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,84584.984,33339166468.639378,1432.1625,-3896.1526,141.258664850644,71.46805415043717,30.3411833761996
1980-10-02,84584.984,33339166468.639378,1432.1625,-3896.1526,141.258664850644,70.11432530921003,30.105752273377487
1980-10-03,84584.984,33339166468.639378,1432.1625,-3896.1526,141.258664850644,69.67289199141858,30.076323385524724
1980-10-04,84584.984,33339166468.639378,1432.1625,-3896.1526,141.258664850644,69.30503089325903,29.98803672196643
1980-10-05,84584.984,33339166468.639378,1432.1625,-3896.1526,141.258664850644,68.87831201939396,29.84089228270261
1980-10-06,84584.984,33339166468.639378,1432.1625,-3896.1526,141.258664850644,68.52516536516079,29.84089228270261
1980-10-07,84584.984,33339166468.639378,1432.1625,-3896.1526,141.258664850644,68.40744981374972,29.81146339484985
1980-10-08,84584.984,33339166468.639378,1432.1625,-3896.1526,141.258664850644,67.81887205669445,29.708462287365176
1980-10-09,84584.984,33339166468.639378,1432.1625,-3896.1526,141.258664850644,67.58344095387234,29.67903339951241
1980-10-10,84584.984,33339166468.639378,1432.1625,-3896.1526,141.258664850644,66.83300431362686,29.605461179880503
1980-10-11,84584.984,33339166468.639378,1432.1625,-3896.1526,141.258664850644,66.84771875755324,29.56131784810136
1980-10-12,84584.984,33339166468.639378,1432.1625,-3896.1526,141.258664850644,67.87772983239998,29.72317673129156
1980-10-13,84584.984,33339166468.639378,1432.1625,-3896.1526,141.258664850644,69.8936086503143,30.061608941598344
1980-10-14,84584.984,33339166468.639378,1432.1625,-3896.1526,141.258664850644,70.51161529522236,30.149895605156637
1980-10-15,84584.984,33339166468.639378,1432.1625,-3896.1526,141.258664850644,70.24675530454748,30.164610049083016
1980-10-16,84584.984,33339166468.639378,1432.1625,-3896.1526,141.258664850644,69.34917422503817,29.97332227804005
1980-10-17,84584.984,33339166468.639378,1432.1625,-3896.1526,141.258664850644,68.45159314552888,29.88503561448176
1980-10-18,84584.984,33339166468.639378,1432.1625,-3896.1526,141.258664850644,68.71645313620374,29.95860783411367
1980-10-19,84584.984,33339166468.639378,1432.1625,-3896.1526,141.258664850644,67.98073093988465,29.75260561914432
