Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,1016.6650742055087,24.367119142088523
1980-10-02,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,1011.279587728453,24.367119142088523
1980-10-03,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,1005.997102358882,24.367119142088523
1980-10-04,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,1000.7440458771634,24.367119142088523
1980-10-05,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,995.6234193907824,24.367119142088523
1980-10-06,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,990.443935128696,24.367119142088523
1980-10-07,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,985.3085941983888,24.04340137570812
1980-10-08,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,980.232111043787,24.01397248785536
1980-10-09,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,975.2880578845226,24.01397248785536
1980-10-10,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,970.491149164522,24.01397248785536
1980-10-11,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,965.6795260005952,24.01397248785536
1980-10-12,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,960.926760612374,24.01397248785536
1980-10-13,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,956.2475674437844,24.01397248785536
1980-10-14,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,951.9068064855016,24.01397248785536
1980-10-15,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,955.232270812864,24.01397248785536
1980-10-16,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,943.946292321329,23.66082583362219
1980-10-17,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,940.635542437893,23.66082583362219
1980-10-18,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,941.9892712791204,23.67554027754857
1980-10-19,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,958.8078806869748,24.01397248785536
1980-10-20,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,947.1246122094276,23.837399160738773
1980-10-21,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,929.9528561473396,23.66082583362219
1980-10-22,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,926.5979629321248,23.66082583362219
1980-10-23,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,921.6244808850076,23.66082583362219
1980-10-24,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,912.2513801039024,23.66082583362219
1980-10-25,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,905.30616257065,23.381251399020936
1980-10-26,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,900.5533971824286,23.307679179389023
1980-10-27,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,896.9483584204651,23.307679179389023
1980-10-28,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,893.4316063220598,23.307679179389023
1980-10-29,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,889.7235664526116,23.307679179389023
1980-10-30,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,885.9566688074577,23.307679179389023
1980-10-31,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,882.1309133865985,23.307679179389023
1980-11-01,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,878.5847324003404,23.307679179389023
1980-11-02,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,875.6271291711377,23.307679179389023
1980-11-03,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,872.6695259419348,23.307679179389023
1980-11-04,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,869.5794927173946,23.26353584760988
1980-11-05,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,865.4594484180077,22.95453252515585
1980-11-06,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,860.6919685858599,22.95453252515585
1980-11-07,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,856.9250709407062,22.95453252515585
1980-11-08,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,853.7320366086813,22.95453252515585
1980-11-09,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,850.6125744962883,22.95453252515585
1980-11-10,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,847.5372557156744,22.95453252515585
1980-11-11,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,844.4913658229134,22.95453252515585
1980-11-12,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,841.0334715002136,22.95453252515585
1980-11-13,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,837.4578616261028,22.95453252515585
1980-11-14,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,834.2353984062252,22.95453252515585
1980-11-15,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,831.454368504139,22.851531417671183
1980-11-16,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,828.334906391746,22.60138587092269
1980-11-17,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,825.02415650831,22.60138587092269
1980-11-18,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,821.742835512727,22.60138587092269
1980-11-19,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,818.7116600638922,22.60138587092269
1980-11-20,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,815.6804846150575,22.60138587092269
1980-11-21,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,812.5315936148118,22.60138587092269
1980-11-22,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,809.4857037220506,22.60138587092269
1980-11-23,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,806.6752449321118,22.60138587092269
1980-11-24,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,804.0119305814366,22.60138587092269
1980-11-25,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,801.4957606700252,22.60138587092269
1980-11-26,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,799.0678774221723,22.60138587092269
1980-11-27,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,796.5517075107609,22.60138587092269
1980-11-28,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,793.9472509357913,22.30709699239505
1980-11-29,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,791.2397932533371,22.248239216689523
1980-11-30,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,788.6059077905147,22.248239216689523
1980-12-01,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,786.0603089912506,22.248239216689523
1980-12-02,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,783.455852416281,22.248239216689523
1980-12-03,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,780.9543969487961,22.248239216689523
1980-12-04,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,779.3799514486732,22.248239216689523
1980-12-05,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,776.7313515419245,22.248239216689523
1980-12-06,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,774.2151816305131,22.248239216689523
1980-12-07,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,772.0963017051141,22.248239216689523
1980-12-08,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,769.4035584665862,22.248239216689523
1980-12-09,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,767.4612518683037,22.248239216689523
1980-12-10,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,767.814398522537,22.248239216689523
1980-12-11,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,763.7973553306347,22.248239216689523
1980-12-12,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,758.9121599470759,21.983379226014648
1980-12-13,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,755.8515556103885,21.895092562456355
1980-12-14,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,753.36481458683,21.895092562456355
1980-12-15,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,750.9957891146823,21.895092562456355
1980-12-16,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,748.6561925303877,21.895092562456355
1980-12-17,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,746.4048826096512,21.895092562456355
1980-12-18,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,744.3007171281787,21.895092562456355
1980-12-19,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,742.4319827495281,21.895092562456355
1980-12-20,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,741.8286905485464,21.895092562456355
1980-12-21,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,741.4314005625341,21.895092562456355
1980-12-22,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,741.4314005625341,21.895092562456355
1980-12-23,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,739.1653761978713,21.895092562456355
1980-12-24,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,735.2219052256011,21.895092562456355
1980-12-25,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,731.8964408982387,21.895092562456355
1980-12-26,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,728.673977678361,21.895092562456355
1980-12-27,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,725.9076622202012,21.733233679266156
1980-12-28,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,723.7004956312439,21.541945908223187
1980-12-29,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,721.6551879254768,21.541945908223187
1980-12-30,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,719.4627357804459,21.541945908223187
1980-12-31,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,717.2555691914887,21.541945908223187
1981-01-01,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,715.4751214763963,21.541945908223187
1981-01-02,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,713.841818200568,21.541945908223187
1981-01-03,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,712.031941597623,21.541945908223187
1981-01-04,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,710.2514938825308,21.541945908223187
1981-01-05,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,708.5151894992177,21.541945908223187
1981-01-06,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,706.793599559831,21.541945908223187
1981-01-07,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,705.1161529522235,21.541945908223187
1981-01-08,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,703.1444174660883,21.541945908223187
1981-01-09,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,701.1726819799532,21.541945908223187
1981-01-10,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,699.1568031620388,21.541945908223187
1981-01-11,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,697.1997821198299,21.541945908223187
1981-01-12,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,695.3457621851059,21.541945908223187
1981-01-13,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,693.5506000260873,21.48308813251766
1981-01-14,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,691.7848667549215,21.18879925399002
1981-01-15,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,690.0338479276819,21.18879925399002
1981-01-16,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,688.3122579882952,21.18879925399002
1981-01-17,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,686.6200969367615,21.18879925399002
1981-01-18,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,684.8690781095219,21.18879925399002
1981-01-19,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,683.1474881701351,21.18879925399002
1981-01-20,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,681.4847560064541,21.18879925399002
1981-01-21,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,679.5718782960244,21.18879925399002
1981-01-22,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,677.9532894641223,21.18879925399002
1981-01-23,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,676.511273959337,21.18879925399002
1981-01-24,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,674.8926851274349,21.18879925399002
1981-01-25,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,673.3035251833857,21.18879925399002
1981-01-26,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,671.6555074636309,21.18879925399002
1981-01-27,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,670.081061963508,21.18879925399002
1981-01-28,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,669.7132008653485,21.18879925399002
1981-01-29,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,670.9344997112382,21.18879925399002
1981-01-30,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,665.4901554584768,21.18879925399002
1981-01-31,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,664.0039966219123,21.18879925399002
1981-02-01,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,662.6796966685379,21.18879925399002
1981-02-02,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,661.6496855936912,21.11522703435811
1981-02-03,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,659.5749490000712,20.835652599756852
1981-02-04,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,657.9416457242429,20.835652599756852
1981-02-05,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,656.3377713362673,20.835652599756852
