Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,43338.156,172328402.24054453,1368.8713,-3889.1213,176.573331063305,961.6183394769138,23.307679179389023
1980-10-02,43338.156,172328402.24054453,1368.8713,-3889.1213,176.573331063305,961.8831994675886,23.307679179389023
1980-10-03,43338.156,172328402.24054453,1368.8713,-3889.1213,176.573331063305,963.6195038509018,23.307679179389023
1980-10-04,43338.156,172328402.24054453,1368.8713,-3889.1213,176.573331063305,963.516502743417,23.307679179389023
1980-10-05,43338.156,172328402.24054453,1368.8713,-3889.1213,176.573331063305,963.0750694256257,23.307679179389023
1980-10-06,43338.156,172328402.24054453,1368.8713,-3889.1213,176.573331063305,962.4276338928648,23.307679179389023
1980-10-07,43338.156,172328402.24054453,1368.8713,-3889.1213,176.573331063305,961.6477683647664,23.307679179389023
1980-10-08,43338.156,172328402.24054453,1368.8713,-3889.1213,176.573331063305,961.1474772712696,23.307679179389023
1980-10-09,43338.156,172328402.24054453,1368.8713,-3889.1213,176.573331063305,960.8826172805948,23.307679179389023
1980-10-10,43338.156,172328402.24054453,1368.8713,-3889.1213,176.573331063305,960.4411839628032,23.307679179389023
1980-10-11,43338.156,172328402.24054453,1368.8713,-3889.1213,176.573331063305,959.9850362010854,23.307679179389023
1980-10-12,43338.156,172328402.24054453,1368.8713,-3889.1213,176.573331063305,959.470030663662,23.307679179389023
1980-10-13,43338.156,172328402.24054453,1368.8713,-3889.1213,176.573331063305,959.6318895468522,23.307679179389023
1980-10-14,43338.156,172328402.24054453,1368.8713,-3889.1213,176.573331063305,960.0291795328644,23.307679179389023
1980-10-15,43338.156,172328402.24054453,1368.8713,-3889.1213,176.573331063305,970.0938591785098,23.381251399020936
1980-10-16,43338.156,172328402.24054453,1368.8713,-3889.1213,176.573331063305,997.5510115451384,23.66082583362219
1980-10-17,43338.156,172328402.24054453,1368.8713,-3889.1213,176.573331063305,981.27683656256,23.66082583362219
1980-10-18,43338.156,172328402.24054453,1368.8713,-3889.1213,176.573331063305,969.490566977528,23.307679179389023
1980-10-19,43338.156,172328402.24054453,1368.8713,-3889.1213,176.573331063305,961.015047275932,23.307679179389023
