Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,45462.336,362795759.0052278,1456.939,-3959.2322,176.573331063305,1119.8280405733726,18.010479365891516
1980-10-02,45462.336,362795759.0052278,1456.939,-3959.2322,176.573331063305,1114.8839874141083,18.010479365891516
1980-10-03,45462.336,362795759.0052278,1456.939,-3959.2322,176.573331063305,1109.9987920305496,18.010479365891516
1980-10-04,45462.336,362795759.0052278,1456.939,-3959.2322,176.573331063305,1105.0988822030642,18.010479365891516
1980-10-05,45462.336,362795759.0052278,1456.939,-3959.2322,176.573331063305,1100.272544595211,18.010479365891516
1980-10-06,45462.336,362795759.0052278,1456.939,-3959.2322,176.573331063305,1095.4756358752106,18.010479365891516
1980-10-07,45462.336,362795759.0052278,1456.939,-3959.2322,176.573331063305,1090.6934415991363,18.010479365891516
1980-10-08,45462.336,362795759.0052278,1456.939,-3959.2322,176.573331063305,1085.940676210915,18.010479365891516
1980-10-09,45462.336,362795759.0052278,1456.939,-3959.2322,176.573331063305,1081.2320541544727,18.010479365891516
1980-10-10,45462.336,362795759.0052278,1456.939,-3959.2322,176.573331063305,1076.5381465419568,18.010479365891516
1980-10-11,45462.336,362795759.0052278,1456.939,-3959.2322,176.573331063305,1071.8883822612202,18.010479365891516
1980-10-12,45462.336,362795759.0052278,1456.939,-3959.2322,176.573331063305,1067.2239035365571,18.010479365891516
1980-10-13,45462.336,362795759.0052278,1456.939,-3959.2322,176.573331063305,1062.4122803726302,18.010479365891516
1980-10-14,45462.336,362795759.0052278,1456.939,-3959.2322,176.573331063305,1057.6742294283351,18.010479365891516
1980-10-15,45462.336,362795759.0052278,1456.939,-3959.2322,176.573331063305,1053.2598962504203,18.010479365891516
1980-10-16,45462.336,362795759.0052278,1456.939,-3959.2322,176.573331063305,1049.6990008202365,18.010479365891516
1980-10-17,45462.336,362795759.0052278,1456.939,-3959.2322,176.573331063305,1046.2852498293155,18.010479365891516
1980-10-18,45462.336,362795759.0052278,1456.939,-3959.2322,176.573331063305,1044.019225464653,18.010479365891516
1980-10-19,45462.336,362795759.0052278,1456.939,-3959.2322,176.573331063305,1042.2240633056342,18.010479365891516
1980-10-20,45462.336,362795759.0052278,1456.939,-3959.2322,176.573331063305,1040.399472258763,18.010479365891516
1980-10-21,45462.336,362795759.0052278,1456.939,-3959.2322,176.573331063305,1038.3100212212166,18.010479365891516
1980-10-22,45462.336,362795759.0052278,1456.939,-3959.2322,176.573331063305,1035.8674235294372,18.010479365891516
1980-10-23,45462.336,362795759.0052278,1456.939,-3959.2322,176.573331063305,1033.2188236226884,18.010479365891516
1980-10-24,45462.336,362795759.0052278,1456.939,-3959.2322,176.573331063305,1030.4230792766757,18.010479365891516
1980-10-25,45462.336,362795759.0052278,1456.939,-3959.2322,176.573331063305,1027.5979060428106,18.010479365891516
1980-10-26,45462.336,362795759.0052278,1456.939,-3959.2322,176.573331063305,1024.6991605893134,18.010479365891516
1980-10-27,45462.336,362795759.0052278,1456.939,-3959.2322,176.573331063305,1021.8298440236688,18.010479365891516
1980-10-28,45462.336,362795759.0052278,1456.939,-3959.2322,176.573331063305,1019.18124411692,18.010479365891516
1980-10-29,45462.336,362795759.0052278,1456.939,-3959.2322,176.573331063305,1016.7239319812144,18.010479365891516
1980-10-30,45462.336,362795759.0052278,1456.939,-3959.2322,176.573331063305,1014.3401920651404,17.89276381448046
1980-10-31,45462.336,362795759.0052278,1456.939,-3959.2322,176.573331063305,1011.8828799294344,17.657332711658352
