Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,79762.76,115574943.77816749,1336.4784,-3862.6343,70.629332425322,4.944053159264338,17.657332711658352
1980-10-02,79762.76,115574943.77816749,1336.4784,-3862.6343,70.629332425322,4.944053159264338,17.657332711658352
1980-10-03,79762.76,115574943.77816749,1336.4784,-3862.6343,70.629332425322,4.944053159264338,17.657332711658352
1980-10-04,79762.76,115574943.77816749,1336.4784,-3862.6343,70.629332425322,4.73805094429499,17.657332711658352
1980-10-05,79762.76,115574943.77816749,1336.4784,-3862.6343,70.629332425322,4.590906505031171,17.657332711658352
1980-10-06,79762.76,115574943.77816749,1336.4784,-3862.6343,70.629332425322,4.590906505031171,17.657332711658352
1980-10-07,79762.76,115574943.77816749,1336.4784,-3862.6343,70.629332425322,4.590906505031171,17.657332711658352
1980-10-08,79762.76,115574943.77816749,1336.4784,-3862.6343,70.629332425322,4.590906505031171,17.657332711658352
1980-10-09,79762.76,115574943.77816749,1336.4784,-3862.6343,70.629332425322,4.590906505031171,17.451330496689003
1980-10-10,79762.76,115574943.77816749,1336.4784,-3862.6343,70.629332425322,4.590906505031171,17.304186057425184
1980-10-11,79762.76,115574943.77816749,1336.4784,-3862.6343,70.629332425322,4.590906505031171,17.304186057425184
1980-10-12,79762.76,115574943.77816749,1336.4784,-3862.6343,70.629332425322,4.590906505031171,17.304186057425184
1980-10-13,79762.76,115574943.77816749,1336.4784,-3862.6343,70.629332425322,4.590906505031171,17.304186057425184
1980-10-14,79762.76,115574943.77816749,1336.4784,-3862.6343,70.629332425322,4.590906505031171,17.304186057425184
1980-10-15,79762.76,115574943.77816749,1336.4784,-3862.6343,70.629332425322,4.590906505031171,17.304186057425184
1980-10-16,79762.76,115574943.77816749,1336.4784,-3862.6343,70.629332425322,4.590906505031171,17.304186057425184
1980-10-17,79762.76,115574943.77816749,1336.4784,-3862.6343,70.629332425322,4.590906505031171,17.304186057425184
1980-10-18,79762.76,115574943.77816749,1336.4784,-3862.6343,70.629332425322,4.414333177914588,17.304186057425184
1980-10-19,79762.76,115574943.77816749,1336.4784,-3862.6343,70.629332425322,4.237759850798004,17.024611622823926
1980-10-20,79762.76,115574943.77816749,1336.4784,-3862.6343,70.629332425322,4.237759850798004,16.951039403192016
1980-10-21,79762.76,115574943.77816749,1336.4784,-3862.6343,70.629332425322,4.237759850798004,16.951039403192016
1980-10-22,79762.76,115574943.77816749,1336.4784,-3862.6343,70.629332425322,4.237759850798004,16.951039403192016
1980-10-23,79762.76,115574943.77816749,1336.4784,-3862.6343,70.629332425322,4.237759850798004,16.951039403192016
1980-10-24,79762.76,115574943.77816749,1336.4784,-3862.6343,70.629332425322,4.237759850798004,16.951039403192016
1980-10-25,79762.76,115574943.77816749,1336.4784,-3862.6343,70.629332425322,4.237759850798004,16.951039403192016
1980-10-26,79762.76,115574943.77816749,1336.4784,-3862.6343,70.629332425322,4.237759850798004,16.951039403192016
1980-10-27,79762.76,115574943.77816749,1336.4784,-3862.6343,70.629332425322,4.237759850798004,16.951039403192016
1980-10-28,79762.76,115574943.77816749,1336.4784,-3862.6343,70.629332425322,4.237759850798004,16.951039403192016
1980-10-29,79762.76,115574943.77816749,1336.4784,-3862.6343,70.629332425322,4.237759850798004,16.75975163214905
1980-10-30,79762.76,115574943.77816749,1336.4784,-3862.6343,70.629332425322,4.237759850798004,16.59789274895885
1980-10-31,79762.76,115574943.77816749,1336.4784,-3862.6343,70.629332425322,4.237759850798004,16.59789274895885
1980-11-01,79762.76,115574943.77816749,1336.4784,-3862.6343,70.629332425322,4.237759850798004,16.59789274895885
1980-11-02,79762.76,115574943.77816749,1336.4784,-3862.6343,70.629332425322,4.237759850798004,16.59789274895885
1980-11-03,79762.76,115574943.77816749,1336.4784,-3862.6343,70.629332425322,4.090615411534184,16.59789274895885
1980-11-04,79762.76,115574943.77816749,1336.4784,-3862.6343,70.629332425322,3.884613196564837,16.59789274895885
1980-11-05,79762.76,115574943.77816749,1336.4784,-3862.6343,70.629332425322,3.884613196564837,16.59789274895885
1980-11-06,79762.76,115574943.77816749,1336.4784,-3862.6343,70.629332425322,3.884613196564837,16.59789274895885
1980-11-07,79762.76,115574943.77816749,1336.4784,-3862.6343,70.629332425322,3.884613196564837,16.59789274895885
1980-11-08,79762.76,115574943.77816749,1336.4784,-3862.6343,70.629332425322,3.884613196564837,16.59789274895885
1980-11-09,79762.76,115574943.77816749,1336.4784,-3862.6343,70.629332425322,3.884613196564837,16.362461646136737
1980-11-10,79762.76,115574943.77816749,1336.4784,-3862.6343,70.629332425322,3.884613196564837,16.244746094725684
1980-11-11,79762.76,115574943.77816749,1336.4784,-3862.6343,70.629332425322,3.884613196564837,16.244746094725684
1980-11-12,79762.76,115574943.77816749,1336.4784,-3862.6343,70.629332425322,3.884613196564837,16.244746094725684
1980-11-13,79762.76,115574943.77816749,1336.4784,-3862.6343,70.629332425322,3.884613196564837,16.244746094725684
1980-11-14,79762.76,115574943.77816749,1336.4784,-3862.6343,70.629332425322,3.884613196564837,16.244746094725684
1980-11-15,79762.76,115574943.77816749,1336.4784,-3862.6343,70.629332425322,3.884613196564837,16.244746094725684
1980-11-16,79762.76,115574943.77816749,1336.4784,-3862.6343,70.629332425322,3.884613196564837,16.244746094725684
1980-11-17,79762.76,115574943.77816749,1336.4784,-3862.6343,70.629332425322,3.884613196564837,16.244746094725684
1980-11-18,79762.76,115574943.77816749,1336.4784,-3862.6343,70.629332425322,3.884613196564837,16.244746094725684
1980-11-19,79762.76,115574943.77816749,1336.4784,-3862.6343,70.629332425322,3.884613196564837,16.244746094725684
1980-11-20,79762.76,115574943.77816749,1336.4784,-3862.6343,70.629332425322,3.884613196564837,16.185888319020155
1980-11-21,79762.76,115574943.77816749,1336.4784,-3862.6343,70.629332425322,3.884613196564837,15.891599440492516
1980-11-22,79762.76,115574943.77816749,1336.4784,-3862.6343,70.629332425322,3.575609874110816,15.891599440492516
1980-11-23,79762.76,115574943.77816749,1336.4784,-3862.6343,70.629332425322,3.5314665423316702,15.891599440492516
1980-11-24,79762.76,115574943.77816749,1336.4784,-3862.6343,70.629332425322,3.5314665423316702,15.891599440492516
1980-11-25,79762.76,115574943.77816749,1336.4784,-3862.6343,70.629332425322,3.5314665423316702,15.891599440492516
1980-11-26,79762.76,115574943.77816749,1336.4784,-3862.6343,70.629332425322,3.5314665423316702,15.891599440492516
1980-11-27,79762.76,115574943.77816749,1336.4784,-3862.6343,70.629332425322,3.5314665423316702,15.891599440492516
1980-11-28,79762.76,115574943.77816749,1336.4784,-3862.6343,70.629332425322,3.5314665423316702,15.891599440492516
1980-11-29,79762.76,115574943.77816749,1336.4784,-3862.6343,70.629332425322,3.5314665423316702,15.891599440492516
1980-11-30,79762.76,115574943.77816749,1336.4784,-3862.6343,70.629332425322,3.5314665423316702,15.891599440492516
1980-12-01,79762.76,115574943.77816749,1336.4784,-3862.6343,70.629332425322,3.5314665423316702,15.891599440492516
