Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,56206.824,362832415.6287566,1457.3835,-3943.6973,141.258664850644,74.32265627215529,24.72026579632169
1980-10-02,56206.824,362832415.6287566,1457.3835,-3943.6973,141.258664850644,73.86650851043743,24.676122464542544
1980-10-03,56206.824,362832415.6287566,1457.3835,-3943.6973,141.258664850644,73.36621741694044,24.367119142088523
1980-10-04,56206.824,362832415.6287566,1457.3835,-3943.6973,141.258664850644,72.93949854307536,24.367119142088523
1980-10-05,56206.824,362832415.6287566,1457.3835,-3943.6973,141.258664850644,72.5127796692103,24.367119142088523
1980-10-06,56206.824,362832415.6287566,1457.3835,-3943.6973,141.258664850644,72.05663190749245,24.367119142088523
1980-10-07,56206.824,362832415.6287566,1457.3835,-3943.6973,141.258664850644,71.58576970184824,24.367119142088523
1980-10-08,56206.824,362832415.6287566,1457.3835,-3943.6973,141.258664850644,71.15905082798315,24.367119142088523
1980-10-09,56206.824,362832415.6287566,1457.3835,-3943.6973,141.258664850644,70.74704639804446,24.102259151413648
1980-10-10,56206.824,362832415.6287566,1457.3835,-3943.6973,141.258664850644,70.33504196810577,24.01397248785536
1980-10-11,56206.824,362832415.6287566,1457.3835,-3943.6973,141.258664850644,69.86417976246153,24.01397248785536
1980-10-12,56206.824,362832415.6287566,1457.3835,-3943.6973,141.258664850644,69.45217533252286,24.01397248785536
1980-10-13,56206.824,362832415.6287566,1457.3835,-3943.6973,141.258664850644,69.04017090258415,24.01397248785536
1980-10-14,56206.824,362832415.6287566,1457.3835,-3943.6973,141.258664850644,68.64288091657184,24.01397248785536
1980-10-15,56206.824,362832415.6287566,1457.3835,-3943.6973,141.258664850644,68.24559093055953,23.96982915607621
1980-10-16,56206.824,362832415.6287566,1457.3835,-3943.6973,141.258664850644,67.84830094454722,23.66082583362219
1980-10-17,56206.824,362832415.6287566,1457.3835,-3943.6973,141.258664850644,67.40686762675575,23.66082583362219
