Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,97139.34,173047479.47396672,1363.974,-3942.7563,70.629332425322,13.06642620662718,24.367119142088523
1980-10-02,97139.34,173047479.47396672,1363.974,-3942.7563,70.629332425322,13.06642620662718,24.367119142088523
1980-10-03,97139.34,173047479.47396672,1363.974,-3942.7563,70.629332425322,13.06642620662718,24.367119142088523
1980-10-04,97139.34,173047479.47396672,1363.974,-3942.7563,70.629332425322,12.963425099142505,24.367119142088523
1980-10-05,97139.34,173047479.47396672,1363.974,-3942.7563,70.629332425322,12.713279552394011,24.293546922456613
1980-10-06,97139.34,173047479.47396672,1363.974,-3942.7563,70.629332425322,12.713279552394011,24.01397248785536
1980-10-07,97139.34,173047479.47396672,1363.974,-3942.7563,70.629332425322,12.713279552394011,24.01397248785536
1980-10-08,97139.34,173047479.47396672,1363.974,-3942.7563,70.629332425322,12.669136220614869,24.01397248785536
1980-10-09,97139.34,173047479.47396672,1363.974,-3942.7563,70.629332425322,12.360132898160844,24.01397248785536
1980-10-10,97139.34,173047479.47396672,1363.974,-3942.7563,70.629332425322,12.360132898160844,24.01397248785536
1980-10-11,97139.34,173047479.47396672,1363.974,-3942.7563,70.629332425322,12.360132898160844,23.822684716812397
1980-10-12,97139.34,173047479.47396672,1363.974,-3942.7563,70.629332425322,29.370030077058388,29.267028969573715
1980-10-13,97139.34,173047479.47396672,1363.974,-3942.7563,70.629332425322,12.242417346749791,23.793255828959627
1980-10-14,97139.34,173047479.47396672,1363.974,-3942.7563,70.629332425322,12.036415131780442,23.66082583362219
1980-10-15,97139.34,173047479.47396672,1363.974,-3942.7563,70.629332425322,12.051129575706824,23.66082583362219
1980-10-16,97139.34,173047479.47396672,1363.974,-3942.7563,70.629332425322,12.00698624392768,23.66082583362219
1980-10-17,97139.34,173047479.47396672,1363.974,-3942.7563,70.629332425322,12.154130683191498,23.66082583362219
1980-10-18,97139.34,173047479.47396672,1363.974,-3942.7563,70.629332425322,12.154130683191498,23.66082583362219
1980-10-19,97139.34,173047479.47396672,1363.974,-3942.7563,70.629332425322,11.85984180466386,23.42539473080008
1980-10-20,97139.34,173047479.47396672,1363.974,-3942.7563,70.629332425322,11.85984180466386,23.469538062579225
1980-10-21,97139.34,173047479.47396672,1363.974,-3942.7563,70.629332425322,12.271846234602554,23.763826941106863
1980-10-22,97139.34,173047479.47396672,1363.974,-3942.7563,70.629332425322,12.669136220614869,24.087544707487268
1980-10-23,97139.34,173047479.47396672,1363.974,-3942.7563,70.629332425322,12.257131790676173,23.80797027288601
1980-10-24,97139.34,173047479.47396672,1363.974,-3942.7563,70.629332425322,12.18355957104426,23.793255828959627
1980-10-25,97139.34,173047479.47396672,1363.974,-3942.7563,70.629332425322,11.830412916811095,23.55782472613752
1980-10-26,97139.34,173047479.47396672,1363.974,-3942.7563,70.629332425322,11.374265155093251,23.175249184051587
1980-10-27,97139.34,173047479.47396672,1363.974,-3942.7563,70.629332425322,11.300692935461344,23.307679179389023
1980-10-28,97139.34,173047479.47396672,1363.974,-3942.7563,70.629332425322,11.300692935461344,23.01339030086138
1980-10-29,97139.34,173047479.47396672,1363.974,-3942.7563,70.629332425322,11.300692935461344,22.95453252515585
1980-10-30,97139.34,173047479.47396672,1363.974,-3942.7563,70.629332425322,11.300692935461344,22.95453252515585
1980-10-31,97139.34,173047479.47396672,1363.974,-3942.7563,70.629332425322,11.227120715829436,22.983961413008625
1980-11-01,97139.34,173047479.47396672,1363.974,-3942.7563,70.629332425322,11.168262940123906,23.072248076566915
1980-11-02,97139.34,173047479.47396672,1363.974,-3942.7563,70.629332425322,11.491980706504313,23.21939251583073
1980-11-03,97139.34,173047479.47396672,1363.974,-3942.7563,70.629332425322,11.624410701841748,23.20467807190435
