Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,187.8445911641921,27.76615568908276
1980-10-02,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,186.6380067622288,27.545439030187023
1980-10-03,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,185.43142236026543,27.545439030187023
1980-10-04,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,184.22483795830212,27.545439030187023
1980-10-05,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,183.06239688811797,27.545439030187023
1980-10-06,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,181.88524137400745,27.545439030187023
1980-10-07,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,180.70808585989684,27.26586459558577
1980-10-08,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,179.56035923363905,27.192292375953866
1980-10-09,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,178.41263260738123,27.192292375953866
1980-10-10,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,177.27962042504984,27.192292375953866
1980-10-11,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,176.14660824271843,27.192292375953866
1980-10-12,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,175.01359606038702,27.14814904417472
1980-10-13,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,173.91001276590836,26.83914572172069
1980-10-14,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,172.8064294714297,26.83914572172069
1980-10-15,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,171.71756062087746,26.83914572172069
1980-10-16,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,170.65812065817795,26.83914572172069
1980-10-17,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,169.62810958333122,26.83914572172069
1980-10-18,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,168.64224184026364,26.795002389941548
1980-10-19,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,167.7005174289752,26.485999067487526
1980-10-20,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,166.78822190553953,26.485999067487526
1980-10-21,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,166.00835637744126,26.485999067487526
1980-10-22,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,165.09606085400557,26.485999067487526
1980-10-23,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,164.28676643805457,26.485999067487526
1980-10-24,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,163.5216153538827,26.485999067487526
1980-10-25,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,162.75646426971085,26.485999067487526
1980-10-26,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,162.03545651731812,26.250567964665414
1980-10-27,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,161.29973432099902,26.13285241325436
1980-10-28,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,160.6081554564591,26.13285241325436
1980-10-29,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,159.91657659191912,26.13285241325436
1980-10-30,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,159.25442661523192,26.13285241325436
1980-10-31,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,158.5775621946184,26.13285241325436
1980-11-01,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,157.93012666185754,26.13285241325436
1980-11-02,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,157.29740557302316,26.13285241325436
1980-11-03,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,156.6646844841887,26.13285241325436
1980-11-04,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,156.01724895142792,25.867992422579484
1980-11-05,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,155.3845278625935,25.77970575902119
1980-11-06,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,154.7959501055382,25.77970575902119
1980-11-07,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,154.1632290167038,25.77970575902119
1980-11-08,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,153.55993681572212,25.77970575902119
1980-11-09,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,152.98607350259323,25.77970575902119
1980-11-10,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,152.38278130161157,25.77970575902119
1980-11-11,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,151.80891798848268,25.77970575902119
1980-11-12,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,151.88249020811458,25.77970575902119
1980-11-13,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,150.91133690897337,25.77970575902119
1980-11-14,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,150.2344724883598,25.51484576834632
1980-11-15,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,149.80775361449471,25.426559104788023
1980-11-16,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,149.42517807240878,25.426559104788023
1980-11-17,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,149.08674586210202,25.426559104788023
1980-11-18,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,148.777742539648,25.426559104788023
1980-11-19,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,148.51288254897312,25.426559104788023
1980-11-20,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,148.277451446151,25.426559104788023
1980-11-21,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,147.968448123697,25.426559104788023
1980-11-22,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,147.7035881330221,25.426559104788023
1980-11-23,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,147.51230036197913,25.426559104788023
1980-11-24,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,147.26215481523064,25.426559104788023
1980-11-25,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,146.96786593670302,25.426559104788023
1980-11-26,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,146.77657816566006,25.426559104788023
1980-11-27,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,146.5558615067643,25.426559104788023
1980-11-28,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,146.2321437403839,25.426559104788023
1980-11-29,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,146.04085596934095,25.426559104788023
1980-11-30,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,145.849568198298,25.426559104788023
1980-12-01,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,145.49642154406482,25.426559104788023
1980-12-02,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,145.29041932909547,25.426559104788023
1980-12-03,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,145.0844171141261,25.426559104788023
1980-12-04,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,144.79012823559847,25.426559104788023
1980-12-05,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,144.5105538009972,25.07341245055486
1980-12-06,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,144.31926602995426,25.07341245055486
1980-12-07,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,144.08383492713213,25.07341245055486
1980-12-08,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,143.83368938038367,25.07341245055486
1980-12-09,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,143.730688272899,25.07341245055486
1980-12-10,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,143.37754161866582,25.07341245055486
1980-12-11,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,143.30396939903392,25.07341245055486
1980-12-12,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,143.02439496443264,25.07341245055486
1980-12-13,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,142.87725052516882,25.07341245055486
1980-12-14,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,142.67124831019947,25.07341245055486
1980-12-15,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,142.43581720737734,25.07341245055486
1980-12-16,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,142.3181016559663,25.07341245055486
1980-12-17,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,141.96495500173313,25.07341245055486
1980-12-18,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,141.8325250063957,25.07341245055486
1980-12-19,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,141.6118083475,25.07341245055486
1980-12-20,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,141.31751946897234,25.07341245055486
1980-12-21,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,141.15566058578213,25.07341245055486
1980-12-22,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,140.90551503903365,25.07341245055486
1980-12-23,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,141.14094614185575,25.07341245055486
1980-12-24,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,140.4640817212422,25.07341245055486
1980-12-25,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,140.1992217305673,25.07341245055486
1980-12-26,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,141.6853805671319,25.07341245055486
1980-12-27,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,139.90493285203965,25.07341245055486
1980-12-28,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,139.49292842210096,25.07341245055486
1980-12-29,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,139.16921065572058,24.999840230922945
1980-12-30,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,139.08092399216227,24.72026579632169
1980-12-31,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,138.84549288934016,24.72026579632169
1981-01-01,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,138.55120401081254,24.72026579632169
1981-01-02,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,138.4187740154751,24.72026579632169
1981-01-03,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,138.0803418051683,24.72026579632169
1981-01-04,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,137.93319736590448,24.72026579632169
1981-01-05,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,137.72719515093513,24.72026579632169
1981-01-06,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,137.4476207163339,24.72026579632169
1981-01-07,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,137.31519072099644,24.72026579632169
1981-01-08,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,137.02090184246882,24.72026579632169
1981-01-09,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,136.81489962749944,24.72026579632169
1981-01-10,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,136.6530407443093,24.72026579632169
1981-01-11,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,136.31460853400247,24.72026579632169
1981-01-12,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,136.1233207629595,24.72026579632169
1981-01-13,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,135.93203299191654,24.72026579632169
1981-01-14,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,135.60831522553613,24.72026579632169
1981-01-15,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,135.3875985666404,24.72026579632169
1981-01-16,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,135.16688190774468,24.72026579632169
1981-01-17,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,134.9020219170698,24.72026579632169
1981-01-18,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,134.59301859461578,24.72026579632169
1981-01-19,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,134.54887526283665,24.72026579632169
1981-01-20,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,134.12215638897155,24.72026579632169
1981-01-21,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,133.8425819543703,24.676122464542544
1981-01-22,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,133.53357863191627,24.367119142088523
1981-01-23,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,133.25400419731503,24.367119142088523
1981-01-24,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,132.98914420664016,24.367119142088523
1981-01-25,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,132.72428421596527,24.367119142088523
1981-01-26,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,132.42999533743765,24.367119142088523
1981-01-27,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,132.09156312713085,24.367119142088523
1981-01-28,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,131.81198869252958,24.367119142088523
1981-01-29,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,132.16513534676275,24.367119142088523
1981-01-30,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,131.2969831551062,24.367119142088523
1981-01-31,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,130.95855094479944,24.367119142088523
1981-02-01,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,130.6642620662718,24.367119142088523
1981-02-02,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,130.325829855965,24.367119142088523
1981-02-03,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,130.06096986529013,24.367119142088523
1981-02-04,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,129.79610987461527,24.367119142088523
1981-02-05,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,129.53124988394038,24.367119142088523
1981-02-06,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,129.25167544933913,24.367119142088523
1981-02-07,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,128.91324323903234,24.367119142088523
1981-02-08,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,128.6336688044311,24.352404698162143
1981-02-09,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,128.3688088137562,24.01397248785536
1981-02-10,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,128.08923437915496,24.01397248785536
1981-02-11,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,127.80965994455369,24.01397248785536
1981-02-12,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,128.00094771559668,24.087544707487268
1981-02-13,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,128.8690999072532,24.219974702824707
1981-02-14,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,127.36822662676224,24.01397248785536
1981-02-15,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,127.50065662209968,24.01397248785536
1981-02-16,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,127.79494550062732,24.102259151413648
1981-02-17,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,126.39707332762104,24.01397248785536
1981-02-18,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,126.0144977855351,24.01397248785536
1981-02-19,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,125.54363557989087,24.01397248785536
1981-02-20,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,126.51478887903208,24.01397248785536
1981-02-21,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,125.4406344724062,24.01397248785536
1981-02-22,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,124.85205671535093,24.01397248785536
1981-02-23,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,124.66076894430796,24.01397248785536
1981-02-24,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,124.80791338357176,24.01397248785536
1981-02-25,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,126.07335556124065,24.01397248785536
1981-02-26,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,125.278775589216,24.01397248785536
1981-02-27,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,126.13221333694617,24.01397248785536
1981-02-28,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,123.91033230406248,24.01397248785536
1981-03-01,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,123.60132898160846,24.01397248785536
1981-03-02,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,124.18990673866372,24.01397248785536
1981-03-03,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,123.68961564516675,24.01397248785536
1981-03-04,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,123.60132898160846,24.01397248785536
1981-03-05,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,123.24818232737528,23.66082583362219
1981-03-06,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,123.24818232737528,23.66082583362219
1981-03-07,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,123.35118343485996,23.763826941106863
1981-03-08,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,123.24818232737528,23.66082583362219
1981-03-09,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,123.24818232737528,23.66082583362219
1981-03-10,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,123.55718564982932,23.88154249251792
1981-03-11,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,123.24818232737528,23.66082583362219
1981-03-12,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,123.24818232737528,23.66082583362219
1981-03-13,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,123.24818232737528,23.66082583362219
1981-03-14,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,123.58661453768208,23.88154249251792
1981-03-15,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,126.4265022154738,24.072830263560885
1981-03-16,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,125.16106003780494,24.01397248785536
1981-03-17,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,123.85147452835696,24.01397248785536
1981-03-18,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,123.13046677596422,23.66082583362219
1981-03-19,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,123.23346788344892,23.66082583362219
1981-03-20,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,123.24818232737528,23.66082583362219
1981-03-21,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,123.24818232737528,23.66082583362219
1981-03-22,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,123.24818232737528,23.66082583362219
1981-03-23,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,123.24818232737528,23.66082583362219
1981-03-24,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,123.71904453301951,23.925685824297062
1981-03-25,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,124.04276229939993,24.01397248785536
1981-03-26,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,123.76318786479868,24.01397248785536
1981-03-27,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,124.8667711592773,24.01397248785536
1981-03-28,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,123.71904453301951,24.01397248785536
1981-03-29,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,126.14692778087256,24.01397248785536
1981-03-30,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,150.896622465047,25.57370354405184
1981-03-31,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,132.5329964449223,24.455405805646816
1981-04-01,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,124.32233673400115,24.01397248785536
1981-04-02,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,126.088070005167,24.01397248785536
1981-04-03,58926.758,366412545.8600637,1429.8535,-3936.0317,141.258664850644,128.7808132436949,24.20526025889832
