Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,61763.938,362918654.0436479,1443.4231,-3940.545,105.943998637983,100.63208201252624,27.545439030187023
1980-10-02,61763.938,362918654.0436479,1443.4231,-3940.545,105.943998637983,100.11707647510283,27.545439030187023
1980-10-03,61763.938,362918654.0436479,1443.4231,-3940.545,105.943998637983,99.60207093767949,27.545439030187023
1980-10-04,61763.938,362918654.0436479,1443.4231,-3940.545,105.943998637983,99.07235095632971,27.545439030187023
1980-10-05,61763.938,362918654.0436479,1443.4231,-3940.545,105.943998637983,98.60148875068552,27.545439030187023
1980-10-06,61763.938,362918654.0436479,1443.4231,-3940.545,105.943998637983,98.042339881483,27.192292375953866
1980-10-07,61763.938,362918654.0436479,1443.4231,-3940.545,105.943998637983,97.58619211976516,27.192292375953866
1980-10-08,61763.938,362918654.0436479,1443.4231,-3940.545,105.943998637983,97.04175769448902,27.192292375953866
1980-10-09,61763.938,362918654.0436479,1443.4231,-3940.545,105.943998637983,96.5708954888448,27.192292375953866
1980-10-10,61763.938,362918654.0436479,1443.4231,-3940.545,105.943998637983,96.0706043953478,27.192292375953866
1980-10-11,61763.938,362918654.0436479,1443.4231,-3940.545,105.943998637983,95.55559885792444,27.192292375953866
1980-10-12,61763.938,362918654.0436479,1443.4231,-3940.545,105.943998637983,95.0994510962066,27.192292375953866
1980-10-13,61763.938,362918654.0436479,1443.4231,-3940.545,105.943998637983,94.56973111485684,26.83914572172069
1980-10-14,61763.938,362918654.0436479,1443.4231,-3940.545,105.943998637983,94.113583353139,26.83914572172069
1980-10-15,61763.938,362918654.0436479,1443.4231,-3940.545,105.943998637983,93.67215003534756,26.83914572172069
1980-10-16,61763.938,362918654.0436479,1443.4231,-3940.545,105.943998637983,93.93701002602242,26.912717941352604
1980-10-17,61763.938,362918654.0436479,1443.4231,-3940.545,105.943998637983,92.77456895583826,26.83914572172069
1980-10-18,61763.938,362918654.0436479,1443.4231,-3940.545,105.943998637983,92.39199341375232,26.83914572172069
1980-10-19,61763.938,362918654.0436479,1443.4231,-3940.545,105.943998637983,92.03884675951916,26.83914572172069
1980-10-20,61763.938,362918654.0436479,1443.4231,-3940.545,105.943998637983,91.72984343706511,26.83914572172069
1980-10-21,61763.938,362918654.0436479,1443.4231,-3940.545,105.943998637983,91.46498344639026,26.64785795067773
1980-10-22,61763.938,362918654.0436479,1443.4231,-3940.545,105.943998637983,91.12655123608349,26.485999067487526
1980-10-23,61763.938,362918654.0436479,1443.4231,-3940.545,105.943998637983,90.96469235289328,26.485999067487526
1980-10-24,61763.938,362918654.0436479,1443.4231,-3940.545,105.943998637983,90.75869013792392,26.485999067487526
1980-10-25,61763.938,362918654.0436479,1443.4231,-3940.545,105.943998637983,90.55268792295458,26.485999067487526
1980-10-26,61763.938,362918654.0436479,1443.4231,-3940.545,105.943998637983,90.40554348369076,26.485999067487526
1980-10-27,61763.938,362918654.0436479,1443.4231,-3940.545,105.943998637983,90.27311348835332,26.485999067487526
1980-10-28,61763.938,362918654.0436479,1443.4231,-3940.545,105.943998637983,90.05239682945759,26.485999067487526
1980-10-29,61763.938,362918654.0436479,1443.4231,-3940.545,105.943998637983,90.05239682945759,26.485999067487526
1980-10-30,61763.938,362918654.0436479,1443.4231,-3940.545,105.943998637983,89.7286790630772,26.485999067487526
1980-10-31,61763.938,362918654.0436479,1443.4231,-3940.545,105.943998637983,89.69925017522442,26.485999067487526
1980-11-01,61763.938,362918654.0436479,1443.4231,-3940.545,105.943998637983,89.56682017988699,26.485999067487526
1980-11-02,61763.938,362918654.0436479,1443.4231,-3940.545,105.943998637983,89.34610352099125,26.485999067487526
1980-11-03,61763.938,362918654.0436479,1443.4231,-3940.545,105.943998637983,89.34610352099125,26.485999067487526
1980-11-04,61763.938,362918654.0436479,1443.4231,-3940.545,105.943998637983,89.03710019853723,26.485999067487526
1980-11-05,61763.938,362918654.0436479,1443.4231,-3940.545,105.943998637983,88.99295686675809,26.485999067487526
1980-11-06,61763.938,362918654.0436479,1443.4231,-3940.545,105.943998637983,88.83109798356789,26.485999067487526
1980-11-07,61763.938,362918654.0436479,1443.4231,-3940.545,105.943998637983,88.63981021252492,26.485999067487526
1980-11-08,61763.938,362918654.0436479,1443.4231,-3940.545,105.943998637983,88.56623799289301,26.485999067487526
1980-11-09,61763.938,362918654.0436479,1443.4231,-3940.545,105.943998637983,88.28666355829175,26.485999067487526
1980-11-10,61763.938,362918654.0436479,1443.4231,-3940.545,105.943998637983,88.28666355829175,26.427141291782
1980-11-11,61763.938,362918654.0436479,1443.4231,-3940.545,105.943998637983,87.93351690405859,26.13285241325436
1980-11-12,61763.938,362918654.0436479,1443.4231,-3940.545,105.943998637983,87.93351690405859,26.13285241325436
