Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,67398.04,366340998.3463169,1433.8025,-3931.507,141.258664850644,163.44804313425078,9.181813010062342
1980-10-02,67398.04,366340998.3463169,1433.8025,-3931.507,141.258664850644,162.32974539584578,9.181813010062342
1980-10-03,67398.04,366340998.3463169,1433.8025,-3931.507,141.258664850644,161.22616210136712,9.181813010062342
1980-10-04,67398.04,366340998.3463169,1433.8025,-3931.507,141.258664850644,160.1225788068885,9.181813010062342
1980-10-05,67398.04,366340998.3463169,1433.8025,-3931.507,141.258664850644,159.0337099563362,9.181813010062342
1980-10-06,67398.04,366340998.3463169,1433.8025,-3931.507,141.258664850644,157.94484110578395,9.181813010062342
1980-10-07,67398.04,366340998.3463169,1433.8025,-3931.507,141.258664850644,156.88540114308444,9.181813010062342
1980-10-08,67398.04,366340998.3463169,1433.8025,-3931.507,141.258664850644,155.7965322925322,9.181813010062342
1980-10-09,67398.04,366340998.3463169,1433.8025,-3931.507,141.258664850644,154.7223778859063,9.181813010062342
1980-10-10,67398.04,366340998.3463169,1433.8025,-3931.507,141.258664850644,153.69236681105954,9.181813010062342
1980-10-11,67398.04,366340998.3463169,1433.8025,-3931.507,141.258664850644,152.64764129228644,9.181813010062342
1980-10-12,67398.04,366340998.3463169,1433.8025,-3931.507,141.258664850644,151.60291577351333,9.181813010062342
1980-10-13,67398.04,366340998.3463169,1433.8025,-3931.507,141.258664850644,150.57290469866658,9.181813010062342
1980-10-14,67398.04,366340998.3463169,1433.8025,-3931.507,141.258664850644,149.57232251167264,8.916953019387467
1980-10-15,67398.04,366340998.3463169,1433.8025,-3931.507,141.258664850644,148.58645476860502,8.828666355829176
1980-10-16,67398.04,366340998.3463169,1433.8025,-3931.507,141.258664850644,147.6005870255374,9.225956341841488
1980-10-17,67398.04,366340998.3463169,1433.8025,-3931.507,141.258664850644,146.67357705817537,9.637960771780184
1980-10-18,67398.04,366340998.3463169,1433.8025,-3931.507,141.258664850644,145.79071042259244,8.71095080441812
1980-10-19,67398.04,366340998.3463169,1433.8025,-3931.507,141.258664850644,144.92255823093592,8.122373047362842
1980-10-20,67398.04,366340998.3463169,1433.8025,-3931.507,141.258664850644,144.1132638149849,8.122373047362842
1980-10-21,67398.04,366340998.3463169,1433.8025,-3931.507,141.258664850644,143.3628271747394,8.122373047362842
1980-10-22,67398.04,366340998.3463169,1433.8025,-3931.507,141.258664850644,142.5682472027148,8.122373047362842
1980-10-23,67398.04,366340998.3463169,1433.8025,-3931.507,141.258664850644,141.8472394503221,8.122373047362842
1980-10-24,67398.04,366340998.3463169,1433.8025,-3931.507,141.258664850644,141.14094614185575,8.122373047362842
1980-10-25,67398.04,366340998.3463169,1433.8025,-3931.507,141.258664850644,140.44936727731582,8.122373047362842
