Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,68496.68,172248379.20690665,1380.9772,-3927.9265,141.258664850644,219.74550559658817,42.73074516221321
1980-10-02,68496.68,172248379.20690665,1380.9772,-3927.9265,141.258664850644,218.40649119928744,42.73074516221321
1980-10-03,68496.68,172248379.20690665,1380.9772,-3927.9265,141.258664850644,217.39119456836704,42.73074516221321
1980-10-04,68496.68,172248379.20690665,1380.9772,-3927.9265,141.258664850644,216.8614745870173,42.73074516221321
1980-10-05,68496.68,172248379.20690665,1380.9772,-3927.9265,141.258664850644,216.5230423767105,42.73074516221321
1980-10-06,68496.68,172248379.20690665,1380.9772,-3927.9265,141.258664850644,216.1993246103301,42.73074516221321
1980-10-07,68496.68,172248379.20690665,1380.9772,-3927.9265,141.258664850644,215.8020346243178,42.46588517153833
1980-10-08,68496.68,172248379.20690665,1380.9772,-3927.9265,141.258664850644,215.3164579747472,42.37759850798004
1980-10-09,68496.68,172248379.20690665,1380.9772,-3927.9265,141.258664850644,214.86031021302935,42.37759850798004
1980-10-10,68496.68,172248379.20690665,1380.9772,-3927.9265,141.258664850644,214.2570180120477,42.37759850798004
1980-10-11,68496.68,172248379.20690665,1380.9772,-3927.9265,141.258664850644,213.6978691428452,42.37759850798004
1980-10-12,68496.68,172248379.20690665,1380.9772,-3927.9265,141.258664850644,213.09457694186355,42.37759850798004
1980-10-13,68496.68,172248379.20690665,1380.9772,-3927.9265,141.258664850644,212.4765702969555,42.37759850798004
1980-10-14,68496.68,172248379.20690665,1380.9772,-3927.9265,141.258664850644,212.0645658670168,42.37759850798004
1980-10-15,68496.68,172248379.20690665,1380.9772,-3927.9265,141.258664850644,211.8144203202683,42.37759850798004
1980-10-16,68496.68,172248379.20690665,1380.9772,-3927.9265,141.258664850644,211.53484588566704,42.37759850798004
1980-10-17,68496.68,172248379.20690665,1380.9772,-3927.9265,141.258664850644,211.53484588566704,42.37759850798004
1980-10-18,68496.68,172248379.20690665,1380.9772,-3927.9265,141.258664850644,212.60900029229293,42.37759850798004
1980-10-19,68496.68,172248379.20690665,1380.9772,-3927.9265,141.258664850644,211.8879925399002,42.37759850798004
1980-10-20,68496.68,172248379.20690665,1380.9772,-3927.9265,141.258664850644,211.8879925399002,42.37759850798004
1980-10-21,68496.68,172248379.20690665,1380.9772,-3927.9265,141.258664850644,212.21171030628065,42.37759850798004
1980-10-22,68496.68,172248379.20690665,1380.9772,-3927.9265,141.258664850644,212.24113919413335,42.37759850798004
