Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,292.2288563779457,33.90207880638403
1980-10-02,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,291.05170086383515,33.90207880638403
1980-10-03,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,289.8009731300927,33.90207880638403
1980-10-04,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,288.5355309524238,33.90207880638403
1980-10-05,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,287.270088774755,33.754934367120214
1980-10-06,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,285.960503265307,33.54893215215087
1980-10-07,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,284.650917755859,33.54893215215087
1980-10-08,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,283.3266178024846,33.54893215215087
1980-10-09,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,281.98760340518385,33.54893215215087
1980-10-10,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,280.63387456395674,33.54893215215087
1980-10-11,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,279.2654312788032,33.5195032642981
1980-10-12,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,277.8969879936497,33.1957854979177
1980-10-13,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,276.5138302645698,33.1957854979177
1980-10-14,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,275.14538697941623,33.1957854979177
1980-10-15,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,273.99766035315844,33.1957854979177
1980-10-16,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,272.5850737362258,33.1957854979177
1980-10-17,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,271.5109193295999,33.1957854979177
1980-10-18,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,270.5691949183115,33.04864105865388
1980-10-19,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,269.509754955612,32.84263884368453
1980-10-20,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,268.700460539661,32.84263884368453
1980-10-21,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,267.9647383433419,32.84263884368453
1980-10-22,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,267.31730281058105,32.84263884368453
