Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,14.832159477793017,20.835652599756852
1980-10-02,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,14.832159477793017,20.5560781651556
1980-10-03,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,14.523156155338992,20.482505945523688
1980-10-04,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,14.479012823559849,20.482505945523688
1980-10-05,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,14.464298379633464,20.482505945523688
1980-10-06,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,14.12586616932668,20.482505945523688
1980-10-07,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,14.12586616932668,20.29121817448072
1980-10-08,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,14.067008393621151,20.12935929129052
1980-10-09,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,13.772719515093511,20.12935929129052
1980-10-10,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,13.772719515093511,20.12935929129052
1980-10-11,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,13.728576183314368,20.12935929129052
1980-10-12,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,13.419572860860349,20.09993040343776
1980-10-13,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,13.419572860860349,19.776212637057352
1980-10-14,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,13.419572860860349,19.776212637057352
1980-10-15,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,13.06642620662718,19.776212637057352
1980-10-16,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,13.06642620662718,19.776212637057352
1980-10-17,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,13.06642620662718,19.776212637057352
1980-10-18,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,12.816280659878688,19.64378264171992
1980-10-19,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,12.713279552394011,19.423065982824188
1980-10-20,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,12.713279552394011,19.423065982824188
1980-10-21,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,12.69856510846763,19.423065982824188
1980-10-22,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,12.360132898160844,19.423065982824188
1980-10-23,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,12.360132898160844,19.423065982824188
1980-10-24,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,12.360132898160844,19.423065982824188
1980-10-25,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,12.330704010308082,19.0846337725174
1980-10-26,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,12.00698624392768,19.06991932859102
1980-10-27,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,12.00698624392768,19.06991932859102
1980-10-28,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,12.00698624392768,19.06991932859102
1980-10-29,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,12.00698624392768,19.06991932859102
1980-10-30,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,11.72741180932642,19.06991932859102
1980-10-31,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,11.653839589694512,19.06991932859102
1980-11-01,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,11.653839589694512,18.79034489398976
1980-11-02,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,11.653839589694512,18.71677267435785
1980-11-03,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,11.594981813988984,18.71677267435785
1980-11-04,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,11.300692935461344,18.71677267435785
1980-11-05,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,11.300692935461344,18.71677267435785
1980-11-06,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,11.300692935461344,18.71677267435785
1980-11-07,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,11.300692935461344,18.71677267435785
1980-11-08,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,11.241835159755816,18.71677267435785
1980-11-09,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,10.947546281228178,18.363626020124684
