Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,75.89710177227813,28.590164548960143
1980-10-02,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,74.4698007114191,28.34001900221165
1980-10-03,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,74.0577962814804,28.32530455828527
1980-10-04,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,73.6457918515417,28.29587567043251
1980-10-05,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,73.23378742160301,28.26644678257974
1980-10-06,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,72.91006965522261,28.19287456294784
1980-10-07,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,72.70406744025325,28.19287456294784
1980-10-08,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,72.23320523460903,27.986872347978487
1980-10-09,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,71.9389163560814,27.972157904052107
1980-10-10,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,71.2031941597623,27.94272901619934
1980-10-11,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,71.12962194013039,27.898585684420198
1980-10-12,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,72.07134635141884,28.031015679757637
1980-10-13,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,74.30794182822889,28.34001900221165
1980-10-14,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,74.77880403387312,28.48716344147547
1980-10-15,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,74.4698007114191,28.39887677791718
1980-10-16,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,73.68993518332084,28.237017894726986
1980-10-17,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,72.63049522062134,28.134016787242302
1980-10-18,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,72.89535521129622,28.25173233865336
1980-10-19,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,72.14491857105074,28.045730123684013
1980-10-20,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,71.0413352765721,27.92801457227296
1980-10-21,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,69.79060754282963,27.604296805892552
1980-10-22,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,69.56989088393391,27.545439030187023
1980-10-23,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,69.43746088859646,27.545439030187023
1980-10-24,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,68.90774090724672,27.545439030187023
1980-10-25,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,68.46630758945525,27.545439030187023
1980-10-26,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,68.15730426700124,27.545439030187023
1980-10-27,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,68.03958871559018,27.545439030187023
1980-10-28,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,67.80415761276807,27.545439030187023
1980-10-29,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,67.49515429031405,27.251150151659388
1980-10-30,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,67.40686762675575,27.192292375953866
1980-10-31,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,67.09786430430174,27.192292375953866
1980-11-01,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,67.21557985571279,27.221721263806625
1980-11-02,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,67.24500874356555,27.236435707733005
1980-11-03,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,67.14200763608088,27.251150151659388
1980-11-04,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,66.84771875755324,27.192292375953866
1980-11-05,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,66.74471765006857,27.192292375953866
1980-11-06,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,66.78886098184772,27.221721263806625
1980-11-07,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,66.96543430896429,27.236435707733005
1980-11-08,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,67.1272931921545,27.28057903951215
1980-11-09,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,66.77414653792133,27.251150151659388
1980-11-10,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,67.95130205203189,27.442437922702357
1980-11-11,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,68.89302646332033,27.61901124981894
1980-11-12,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,73.3220740851613,28.222303450800595
1980-11-13,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,71.5416263700691,27.986872347978487
1980-11-14,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,72.0272030196397,27.972157904052107
