Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,4094.632454726087,20.482505945523688
1980-10-02,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,4041.984174357492,20.158788179143286
1980-10-03,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,3989.792041750615,20.12935929129052
1980-10-04,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,3935.7900325407936,20.12935929129052
1980-10-05,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,3884.348336574162,20.070501515584997
1980-10-06,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,3833.289216149617,20.747365936198563
1980-10-07,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,3782.8922457017584,23.39596584294732
1980-10-08,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,3732.627705249238,23.307679179389023
1980-10-09,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,3683.2313169883737,23.307679179389023
1980-10-10,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,3634.5559364799024,23.101676964419678
1980-10-11,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,3586.0424148546213,22.95453252515585
1980-10-12,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,3537.911468771425,22.95453252515585
1980-10-13,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,3490.398529333138,22.95453252515585
1980-10-14,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,3443.444738764053,22.60138587092269
1980-10-15,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,3404.716322349816,22.60138587092269
1980-10-16,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,3471.004892238167,22.792673641965653
1980-10-17,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,3366.767771463677,19.952785964173938
1980-10-18,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,3324.1547418528744,19.06991932859102
1980-10-19,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,3294.063704023424,19.06991932859102
1980-10-20,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,3264.5171006192486,19.06991932859102
1980-10-21,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,3239.5466892761783,19.011061552885494
1980-10-22,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,3216.1212945453785,18.71677267435785
1980-10-23,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,3192.60761315102,18.71677267435785
1980-10-24,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,3169.7855106212014,18.71677267435785
