Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,67014.52,381584962.4783403,1348.8257,-3960.3652,211.88799727596603,450.4827008061837,41.31815854528054
1980-10-02,67014.52,381584962.4783403,1348.8257,-3960.3652,211.88799727596603,449.92355193698114,41.31815854528054
1980-10-03,67014.52,381584962.4783403,1348.8257,-3960.3652,211.88799727596603,449.26140196029394,41.31815854528054
1980-10-04,67014.52,381584962.4783403,1348.8257,-3960.3652,211.88799727596603,448.5403942079013,41.31815854528054
1980-10-05,67014.52,381584962.4783403,1348.8257,-3960.3652,211.88799727596603,447.760528679803,41.31815854528054
1980-10-06,67014.52,381584962.4783403,1348.8257,-3960.3652,211.88799727596603,446.9070909320729,41.31815854528054
1980-10-07,67014.52,381584962.4783403,1348.8257,-3960.3652,211.88799727596603,446.02422429648993,41.30344410135416
1980-10-08,67014.52,381584962.4783403,1348.8257,-3960.3652,211.88799727596603,445.0824998852015,40.965011891047375
1980-10-09,67014.52,381584962.4783403,1348.8257,-3960.3652,211.88799727596603,444.0966321421339,40.965011891047375
1980-10-10,67014.52,381584962.4783403,1348.8257,-3960.3652,211.88799727596603,443.0813355112135,40.965011891047375
1980-10-11,67014.52,381584962.4783403,1348.8257,-3960.3652,211.88799727596603,442.0366099924405,40.965011891047375
1980-10-12,67014.52,381584962.4783403,1348.8257,-3960.3652,211.88799727596603,440.9477411418882,40.965011891047375
1980-10-13,67014.52,381584962.4783403,1348.8257,-3960.3652,211.88799727596603,441.7717500017656,40.965011891047375
1980-10-14,67014.52,381584962.4783403,1348.8257,-3960.3652,211.88799727596603,444.1554899178395,40.994440778900135
1980-10-15,67014.52,381584962.4783403,1348.8257,-3960.3652,211.88799727596603,439.6528700763666,40.965011891047375
1980-10-16,67014.52,381584962.4783403,1348.8257,-3960.3652,211.88799727596603,436.857125730354,40.965011891047375
1980-10-17,67014.52,381584962.4783403,1348.8257,-3960.3652,211.88799727596603,435.79768576765446,40.965011891047375
1980-10-18,67014.52,381584962.4783403,1348.8257,-3960.3652,211.88799727596603,434.97367690777713,40.68543745644612
1980-10-19,67014.52,381584962.4783403,1348.8257,-3960.3652,211.88799727596603,434.2232402675317,40.61186523681421
1980-10-20,67014.52,381584962.4783403,1348.8257,-3960.3652,211.88799727596603,433.5316614029917,40.61186523681421
1980-10-21,67014.52,381584962.4783403,1348.8257,-3960.3652,211.88799727596603,432.7812247627462,40.61186523681421
1980-10-22,67014.52,381584962.4783403,1348.8257,-3960.3652,211.88799727596603,432.1337892299854,40.61186523681421
1980-10-23,67014.52,381584962.4783403,1348.8257,-3960.3652,211.88799727596603,431.5157825850773,40.61186523681421
