Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,52635.805,365484193.9146653,1414.2566,-3939.3208,176.573331063305,278.1912768721773,27.192292375953866
1980-10-02,52635.805,365484193.9146653,1414.2566,-3939.3208,176.573331063305,277.175980241257,27.192292375953866
1980-10-03,52635.805,365484193.9146653,1414.2566,-3939.3208,176.573331063305,276.11654027855747,27.192292375953866
1980-10-04,52635.805,365484193.9146653,1414.2566,-3939.3208,176.573331063305,275.1012436476371,27.192292375953866
1980-10-05,52635.805,365484193.9146653,1414.2566,-3939.3208,176.573331063305,274.04180368493763,27.192292375953866
1980-10-06,52635.805,365484193.9146653,1414.2566,-3939.3208,176.573331063305,273.0117926100909,27.192292375953866
1980-10-07,52635.805,365484193.9146653,1414.2566,-3939.3208,176.573331063305,271.96706709131774,27.192292375953866
1980-10-08,52635.805,365484193.9146653,1414.2566,-3939.3208,176.573331063305,270.937056016471,27.001004604910896
1980-10-09,52635.805,365484193.9146653,1414.2566,-3939.3208,176.573331063305,269.8923304976979,26.83914572172069
1980-10-10,52635.805,365484193.9146653,1414.2566,-3939.3208,176.573331063305,268.8623194228512,26.83914572172069
1980-10-11,52635.805,365484193.9146653,1414.2566,-3939.3208,176.573331063305,267.817593904078,26.83914572172069
1980-10-12,52635.805,365484193.9146653,1414.2566,-3939.3208,176.573331063305,266.78758282923127,26.83914572172069
1980-10-13,52635.805,365484193.9146653,1414.2566,-3939.3208,176.573331063305,265.75757175438457,26.83914572172069
1980-10-14,52635.805,365484193.9146653,1414.2566,-3939.3208,176.573331063305,264.7422751234642,26.83914572172069
1980-10-15,52635.805,365484193.9146653,1414.2566,-3939.3208,176.573331063305,263.75640738039664,26.83914572172069
1980-10-16,52635.805,365484193.9146653,1414.2566,-3939.3208,176.573331063305,262.7852540812554,26.83914572172069
1980-10-17,52635.805,365484193.9146653,1414.2566,-3939.3208,176.573331063305,261.94653077745164,26.83914572172069
1980-10-18,52635.805,365484193.9146653,1414.2566,-3939.3208,176.573331063305,261.12252191757426,26.64785795067773
1980-10-19,52635.805,365484193.9146653,1414.2566,-3939.3208,176.573331063305,260.4898008287398,26.485999067487526
1980-10-20,52635.805,365484193.9146653,1414.2566,-3939.3208,176.573331063305,259.724649744568,26.485999067487526
1980-10-21,52635.805,365484193.9146653,1414.2566,-3939.3208,176.573331063305,259.1360719875127,26.485999067487526
1980-10-22,52635.805,365484193.9146653,1414.2566,-3939.3208,176.573331063305,258.6357808940157,26.485999067487526
1980-10-23,52635.805,365484193.9146653,1414.2566,-3939.3208,176.573331063305,258.1502042444451,26.485999067487526
1980-10-24,52635.805,365484193.9146653,1414.2566,-3939.3208,176.573331063305,257.69405648272726,26.485999067487526
1980-10-25,52635.805,365484193.9146653,1414.2566,-3939.3208,176.573331063305,257.2967664967149,26.485999067487526
1980-10-26,52635.805,365484193.9146653,1414.2566,-3939.3208,176.573331063305,256.914190954629,26.485999067487526
1980-10-27,52635.805,365484193.9146653,1414.2566,-3939.3208,176.573331063305,256.54632985646947,26.485999067487526
1980-10-28,52635.805,365484193.9146653,1414.2566,-3939.3208,176.573331063305,256.1784687583099,26.485999067487526
1980-10-29,52635.805,365484193.9146653,1414.2566,-3939.3208,176.573331063305,255.82532210407675,26.485999067487526
1980-10-30,52635.805,365484193.9146653,1414.2566,-3939.3208,176.573331063305,255.50160433769636,26.485999067487526
1980-10-31,52635.805,365484193.9146653,1414.2566,-3939.3208,176.573331063305,255.1631721273896,26.485999067487526
1980-11-01,52635.805,365484193.9146653,1414.2566,-3939.3208,176.573331063305,254.8394543610092,26.485999067487526
1980-11-02,52635.805,365484193.9146653,1414.2566,-3939.3208,176.573331063305,254.5010221507024,26.485999067487526
1980-11-03,52635.805,365484193.9146653,1414.2566,-3939.3208,176.573331063305,254.1625899403956,26.485999067487526
1980-11-04,52635.805,365484193.9146653,1414.2566,-3939.3208,176.573331063305,253.8094432861624,26.485999067487526
1980-11-05,52635.805,365484193.9146653,1414.2566,-3939.3208,176.573331063305,253.45629663192923,26.485999067487526
1980-11-06,52635.805,365484193.9146653,1414.2566,-3939.3208,176.573331063305,253.0884355337697,26.485999067487526
1980-11-07,52635.805,365484193.9146653,1414.2566,-3939.3208,176.573331063305,252.72057443561016,26.485999067487526
1980-11-08,52635.805,365484193.9146653,1414.2566,-3939.3208,176.573331063305,252.33799889352423,26.485999067487526
1980-11-09,52635.805,365484193.9146653,1414.2566,-3939.3208,176.573331063305,251.95542335143827,26.485999067487526
