Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,68130.12,49220275.12455703,1432.937,-3871.2375,105.943998637983,27.898585684420198,22.880960305523946
1980-10-02,68130.12,49220275.12455703,1432.937,-3871.2375,105.943998637983,27.8102990208619,22.60138587092269
1980-10-03,68130.12,49220275.12455703,1432.937,-3871.2375,105.943998637983,27.545439030187023,22.60138587092269
1980-10-04,68130.12,49220275.12455703,1432.937,-3871.2375,105.943998637983,27.42772347877597,22.60138587092269
1980-10-05,68130.12,49220275.12455703,1432.937,-3871.2375,105.943998637983,27.192292375953866,22.60138587092269
1980-10-06,68130.12,49220275.12455703,1432.937,-3871.2375,105.943998637983,27.001004604910896,22.60138587092269
1980-10-07,68130.12,49220275.12455703,1432.937,-3871.2375,105.943998637983,26.83914572172069,22.48367031951163
1980-10-08,68130.12,49220275.12455703,1432.937,-3871.2375,105.943998637983,26.55957128711944,22.248239216689523
1980-10-09,68130.12,49220275.12455703,1432.937,-3871.2375,105.943998637983,26.427141291782,22.248239216689523
1980-10-10,68130.12,49220275.12455703,1432.937,-3871.2375,105.943998637983,26.13285241325436,22.248239216689523
1980-10-11,68130.12,49220275.12455703,1432.937,-3871.2375,105.943998637983,25.92685019828501,22.248239216689523
1980-10-12,68130.12,49220275.12455703,1432.937,-3871.2375,105.943998637983,25.867992422579484,22.204095884910377
1980-10-13,68130.12,49220275.12455703,1432.937,-3871.2375,105.943998637983,26.23585352073903,22.248239216689523
1980-10-14,68130.12,49220275.12455703,1432.937,-3871.2375,105.943998637983,25.882706866505863,22.08638033349932
1980-10-15,68130.12,49220275.12455703,1432.937,-3871.2375,105.943998637983,26.08870908147521,22.17466699705761
1980-10-16,68130.12,49220275.12455703,1432.937,-3871.2375,105.943998637983,25.132270226260385,21.895092562456355
1980-10-17,68130.12,49220275.12455703,1432.937,-3871.2375,105.943998637983,25.07341245055486,21.895092562456355
1980-10-18,68130.12,49220275.12455703,1432.937,-3871.2375,105.943998637983,24.749694684174457,21.880378118529972
1980-10-19,68130.12,49220275.12455703,1432.937,-3871.2375,105.943998637983,24.455405805646816,21.541945908223187
1980-10-20,68130.12,49220275.12455703,1432.937,-3871.2375,105.943998637983,24.17583137104556,21.541945908223187
1980-10-21,68130.12,49220275.12455703,1432.937,-3871.2375,105.943998637983,23.8962569364443,21.541945908223187
