Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,61100.38,364701656.2260589,1426.9315,-3958.822,70.629332425322,12.713279552394011,24.367119142088523
1980-10-02,61100.38,364701656.2260589,1426.9315,-3958.822,70.629332425322,12.713279552394011,24.367119142088523
1980-10-03,61100.38,364701656.2260589,1426.9315,-3958.822,70.629332425322,12.507277337424666,24.367119142088523
1980-10-04,61100.38,364701656.2260589,1426.9315,-3958.822,70.629332425322,12.360132898160844,24.367119142088523
1980-10-05,61100.38,364701656.2260589,1426.9315,-3958.822,70.629332425322,12.360132898160844,24.367119142088523
1980-10-06,61100.38,364701656.2260589,1426.9315,-3958.822,70.629332425322,12.360132898160844,24.13168803926641
1980-10-07,61100.38,364701656.2260589,1426.9315,-3958.822,70.629332425322,12.360132898160844,24.01397248785536
1980-10-08,61100.38,364701656.2260589,1426.9315,-3958.822,70.629332425322,12.360132898160844,24.01397248785536
1980-10-09,61100.38,364701656.2260589,1426.9315,-3958.822,70.629332425322,12.212988458897025,24.01397248785536
1980-10-10,61100.38,364701656.2260589,1426.9315,-3958.822,70.629332425322,12.00698624392768,24.01397248785536
1980-10-11,61100.38,364701656.2260589,1426.9315,-3958.822,70.629332425322,12.00698624392768,24.01397248785536
1980-10-12,61100.38,364701656.2260589,1426.9315,-3958.822,70.629332425322,12.00698624392768,24.01397248785536
1980-10-13,61100.38,364701656.2260589,1426.9315,-3958.822,70.629332425322,12.00698624392768,24.01397248785536
1980-10-14,61100.38,364701656.2260589,1426.9315,-3958.822,70.629332425322,12.00698624392768,23.8962569364443
1980-10-15,61100.38,364701656.2260589,1426.9315,-3958.822,70.629332425322,12.00698624392768,23.66082583362219
1980-10-16,61100.38,364701656.2260589,1426.9315,-3958.822,70.629332425322,11.668554033620897,23.66082583362219
1980-10-17,61100.38,364701656.2260589,1426.9315,-3958.822,70.629332425322,11.653839589694512,23.66082583362219
1980-10-18,61100.38,364701656.2260589,1426.9315,-3958.822,70.629332425322,11.653839589694512,23.66082583362219
1980-10-19,61100.38,364701656.2260589,1426.9315,-3958.822,70.629332425322,12.242417346749791,24.0581158196345
1980-10-20,61100.38,364701656.2260589,1426.9315,-3958.822,70.629332425322,11.742126253252804,23.7343980532541
1980-10-21,61100.38,364701656.2260589,1426.9315,-3958.822,70.629332425322,11.653839589694512,23.66082583362219
1980-10-22,61100.38,364701656.2260589,1426.9315,-3958.822,70.629332425322,11.594981813988984,23.66082583362219
1980-10-23,61100.38,364701656.2260589,1426.9315,-3958.822,70.629332425322,11.300692935461344,23.39596584294732
1980-10-24,61100.38,364701656.2260589,1426.9315,-3958.822,70.629332425322,11.300692935461344,23.307679179389023
1980-10-25,61100.38,364701656.2260589,1426.9315,-3958.822,70.629332425322,11.300692935461344,23.307679179389023
1980-10-26,61100.38,364701656.2260589,1426.9315,-3958.822,70.629332425322,11.594981813988984,23.54311028221113
1980-10-27,61100.38,364701656.2260589,1426.9315,-3958.822,70.629332425322,11.300692935461344,23.307679179389023
1980-10-28,61100.38,364701656.2260589,1426.9315,-3958.822,70.629332425322,11.300692935461344,23.307679179389023
1980-10-29,61100.38,364701656.2260589,1426.9315,-3958.822,70.629332425322,11.285978491534962,23.307679179389023
1980-10-30,61100.38,364701656.2260589,1426.9315,-3958.822,70.629332425322,11.035832944786469,23.33710806724179
1980-10-31,61100.38,364701656.2260589,1426.9315,-3958.822,70.629332425322,10.947546281228178,23.307679179389023
1980-11-01,61100.38,364701656.2260589,1426.9315,-3958.822,70.629332425322,10.947546281228178,23.042819188714148
1980-11-02,61100.38,364701656.2260589,1426.9315,-3958.822,70.629332425322,11.197691827976673,23.175249184051587
1980-11-03,61100.38,364701656.2260589,1426.9315,-3958.822,70.629332425322,10.947546281228178,22.95453252515585
1980-11-04,61100.38,364701656.2260589,1426.9315,-3958.822,70.629332425322,10.947546281228178,22.95453252515585
1980-11-05,61100.38,364701656.2260589,1426.9315,-3958.822,70.629332425322,10.947546281228178,22.95453252515585
1980-11-06,61100.38,364701656.2260589,1426.9315,-3958.822,70.629332425322,10.770972954111594,22.95453252515585
1980-11-07,61100.38,364701656.2260589,1426.9315,-3958.822,70.629332425322,10.59439962699501,22.95453252515585
1980-11-08,61100.38,364701656.2260589,1426.9315,-3958.822,70.629332425322,10.59439962699501,22.95453252515585
1980-11-09,61100.38,364701656.2260589,1426.9315,-3958.822,70.629332425322,10.59439962699501,22.95453252515585
1980-11-10,61100.38,364701656.2260589,1426.9315,-3958.822,70.629332425322,10.59439962699501,22.8368169737448
1980-11-11,61100.38,364701656.2260589,1426.9315,-3958.822,70.629332425322,10.59439962699501,22.60138587092269
1980-11-12,61100.38,364701656.2260589,1426.9315,-3958.822,70.629332425322,10.697400734479684,22.733815866260127
1980-11-13,61100.38,364701656.2260589,1426.9315,-3958.822,70.629332425322,10.59439962699501,22.60138587092269
1980-11-14,61100.38,364701656.2260589,1426.9315,-3958.822,70.629332425322,10.43254074380481,22.60138587092269
1980-11-15,61100.38,364701656.2260589,1426.9315,-3958.822,70.629332425322,10.241252972761844,22.60138587092269
1980-11-16,61100.38,364701656.2260589,1426.9315,-3958.822,70.629332425322,10.241252972761844,22.60138587092269
