Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,69576.95,365477201.6107552,1416.2051,-3931.3147,105.943998637983,15.185306132026184,27.42772347877597
1980-10-02,69576.95,365477201.6107552,1416.2051,-3931.3147,105.943998637983,15.185306132026184,27.192292375953866
1980-10-03,69576.95,365477201.6107552,1416.2051,-3931.3147,105.943998637983,15.185306132026184,27.192292375953866
1980-10-04,69576.95,365477201.6107552,1416.2051,-3931.3147,105.943998637983,15.185306132026184,27.192292375953866
1980-10-05,69576.95,365477201.6107552,1416.2051,-3931.3147,105.943998637983,14.93516058527769,27.192292375953866
1980-10-06,69576.95,365477201.6107552,1416.2051,-3931.3147,105.943998637983,14.832159477793017,27.192292375953866
1980-10-07,69576.95,365477201.6107552,1416.2051,-3931.3147,105.943998637983,14.832159477793017,27.16286348810109
1980-10-08,69576.95,365477201.6107552,1416.2051,-3931.3147,105.943998637983,14.832159477793017,26.83914572172069
1980-10-09,69576.95,365477201.6107552,1416.2051,-3931.3147,105.943998637983,14.72915837030834,26.83914572172069
1980-10-10,69576.95,365477201.6107552,1416.2051,-3931.3147,105.943998637983,14.479012823559849,26.83914572172069
1980-10-11,69576.95,365477201.6107552,1416.2051,-3931.3147,105.943998637983,14.479012823559849,26.83914572172069
1980-10-12,69576.95,365477201.6107552,1416.2051,-3931.3147,105.943998637983,14.479012823559849,26.83914572172069
1980-10-13,69576.95,365477201.6107552,1416.2051,-3931.3147,105.943998637983,14.479012823559849,26.83914572172069
1980-10-14,69576.95,365477201.6107552,1416.2051,-3931.3147,105.943998637983,14.228867276811355,26.61842906282497
1980-10-15,69576.95,365477201.6107552,1416.2051,-3931.3147,105.943998637983,14.12586616932668,26.485999067487526
1980-10-16,69576.95,365477201.6107552,1416.2051,-3931.3147,105.943998637983,14.12586616932668,26.485999067487526
1980-10-17,69576.95,365477201.6107552,1416.2051,-3931.3147,105.943998637983,14.12586616932668,26.485999067487526
1980-10-18,69576.95,365477201.6107552,1416.2051,-3931.3147,105.943998637983,14.12586616932668,26.485999067487526
1980-10-19,69576.95,365477201.6107552,1416.2051,-3931.3147,105.943998637983,14.067008393621151,26.485999067487526
1980-10-20,69576.95,365477201.6107552,1416.2051,-3931.3147,105.943998637983,13.772719515093511,26.485999067487526
1980-10-21,69576.95,365477201.6107552,1416.2051,-3931.3147,105.943998637983,13.772719515093511,26.485999067487526
1980-10-22,69576.95,365477201.6107552,1416.2051,-3931.3147,105.943998637983,13.772719515093511,26.485999067487526
1980-10-23,69576.95,365477201.6107552,1416.2051,-3931.3147,105.943998637983,13.772719515093511,26.250567964665414
1980-10-24,69576.95,365477201.6107552,1416.2051,-3931.3147,105.943998637983,13.772719515093511,26.13285241325436
1980-10-25,69576.95,365477201.6107552,1416.2051,-3931.3147,105.943998637983,13.772719515093511,26.13285241325436
1980-10-26,69576.95,365477201.6107552,1416.2051,-3931.3147,105.943998637983,13.772719515093511,26.13285241325436
