Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,51943.285,362887435.8787159,1456.8755,-3950.176,141.258664850644,228.86846083094497,32.48949218945137
1980-10-02,51943.285,362887435.8787159,1456.8755,-3950.176,141.258664850644,228.07388085892035,32.48949218945137
1980-10-03,51943.285,362887435.8787159,1456.8755,-3950.176,141.258664850644,227.27930088689573,32.48949218945137
1980-10-04,51943.285,362887435.8787159,1456.8755,-3950.176,141.258664850644,226.4847209148711,32.48949218945137
1980-10-05,51943.285,362887435.8787159,1456.8755,-3950.176,141.258664850644,225.71956983069927,32.4600633015986
1980-10-06,51943.285,362887435.8787159,1456.8755,-3950.176,141.258664850644,224.9691331904538,32.1363455352182
1980-10-07,51943.285,362887435.8787159,1456.8755,-3950.176,141.258664850644,224.2039821062819,32.1363455352182
1980-10-08,51943.285,362887435.8787159,1456.8755,-3950.176,141.258664850644,223.43883102211004,32.1363455352182
1980-10-09,51943.285,362887435.8787159,1456.8755,-3950.176,141.258664850644,222.64425105008544,32.1363455352182
1980-10-10,51943.285,362887435.8787159,1456.8755,-3950.176,141.258664850644,221.9085288537663,32.1363455352182
1980-10-11,51943.285,362887435.8787159,1456.8755,-3950.176,141.258664850644,221.14337776959445,32.1363455352182
1980-10-12,51943.285,362887435.8787159,1456.8755,-3950.176,141.258664850644,220.40765557327535,32.1363455352182
1980-10-13,51943.285,362887435.8787159,1456.8755,-3950.176,141.258664850644,219.67193337695628,32.1363455352182
1980-10-14,51943.285,362887435.8787159,1456.8755,-3950.176,141.258664850644,218.9214967367108,32.1363455352182
1980-10-15,51943.285,362887435.8787159,1456.8755,-3950.176,141.258664850644,218.22991787217083,31.797913324911413
1980-10-16,51943.285,362887435.8787159,1456.8755,-3950.176,141.258664850644,217.5383390076309,31.783198880985037
1980-10-17,51943.285,362887435.8787159,1456.8755,-3950.176,141.258664850644,216.8026168113118,31.783198880985037
1980-10-18,51943.285,362887435.8787159,1456.8755,-3950.176,141.258664850644,216.09632350284545,31.783198880985037
1980-10-19,51943.285,362887435.8787159,1456.8755,-3950.176,141.258664850644,215.39003019437916,31.783198880985037
1980-10-20,51943.285,362887435.8787159,1456.8755,-3950.176,141.258664850644,214.6837368859128,31.783198880985037
1980-10-21,51943.285,362887435.8787159,1456.8755,-3950.176,141.258664850644,214.036301353152,31.783198880985037
1980-10-22,51943.285,362887435.8787159,1456.8755,-3950.176,141.258664850644,213.33000804468563,31.783198880985037
1980-10-23,51943.285,362887435.8787159,1456.8755,-3950.176,141.258664850644,212.65314362407207,31.783198880985037
1980-10-24,51943.285,362887435.8787159,1456.8755,-3950.176,141.258664850644,211.9762792034585,31.650768885647597
1980-10-25,51943.285,362887435.8787159,1456.8755,-3950.176,141.258664850644,211.34355811462407,31.430052226751865
1980-10-26,51943.285,362887435.8787159,1456.8755,-3950.176,141.258664850644,210.68140813793687,31.430052226751865
1980-10-27,51943.285,362887435.8787159,1456.8755,-3950.176,141.258664850644,210.0192581612497,31.430052226751865
1980-10-28,51943.285,362887435.8787159,1456.8755,-3950.176,141.258664850644,209.3718226284889,31.430052226751865
1980-10-29,51943.285,362887435.8787159,1456.8755,-3950.176,141.258664850644,208.76853042750724,31.430052226751865
1980-10-30,51943.285,362887435.8787159,1456.8755,-3950.176,141.258664850644,208.1358093386728,31.430052226751865
1980-10-31,51943.285,362887435.8787159,1456.8755,-3950.176,141.258664850644,207.4589449180592,31.430052226751865
1980-11-01,51943.285,362887435.8787159,1456.8755,-3950.176,141.258664850644,206.88508160493032,31.430052226751865
1980-11-02,51943.285,362887435.8787159,1456.8755,-3950.176,141.258664850644,206.26707496002228,31.430052226751865
