Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,56.50346467730672,28.60487899288653
1980-10-02,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,56.17974691092632,28.60487899288653
1980-10-03,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,55.82660025669315,28.281161226506125
1980-10-04,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,55.48816804638637,28.25173233865336
1980-10-05,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,55.179164723932345,28.25173233865336
1980-10-06,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,54.87016140147833,28.25173233865336
1980-10-07,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,54.57587252295069,28.25173233865336
1980-10-08,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,54.26686920049666,28.222303450800595
1980-10-09,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,53.97258032196903,27.898585684420198
1980-10-10,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,53.663576999515,27.898585684420198
1980-10-11,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,53.32514478920822,27.898585684420198
1980-10-12,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,131.0909809401369,35.579525413991576
1980-10-13,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,52.824853695711234,27.898585684420198
1980-10-14,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,52.4422781536253,27.854442352641048
1980-10-15,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,52.23627593865596,27.545439030187023
1980-10-16,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,51.91255817227555,27.545439030187023
1980-10-17,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,51.61826929374792,27.545439030187023
1980-10-18,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,51.471124854484096,27.545439030187023
1980-10-19,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,51.16212153203007,27.545439030187023
1980-10-20,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,51.17683597595646,27.56015347411341
1980-10-21,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,50.956119317060725,27.42772347877597
1980-10-22,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,50.39697044785821,27.29529348343853
1980-10-23,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,50.13211045718333,27.20700681988024
1980-10-24,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,50.14682490110972,27.28057903951215
1980-10-25,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,49.749534915097406,27.221721263806625
1980-10-26,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,49.558247144054434,27.192292375953866
1980-10-27,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,49.27867270945318,27.192292375953866
1980-10-28,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,49.08738493841022,27.192292375953866
1980-10-29,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,48.74895272810343,26.868574609573457
1980-10-30,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,48.41052051779664,26.83914572172069
1980-10-31,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,48.38109162994388,26.83914572172069
1980-11-01,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,48.49880718135493,26.83914572172069
1980-11-02,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,48.01323053178433,26.83914572172069
1980-11-03,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,47.74837054110945,26.853860165647077
1980-11-04,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,47.88080053644689,26.912717941352604
1980-11-05,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,47.70422720933031,26.73614461423602
1980-11-06,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,47.54236832614011,26.67728683853049
1980-11-07,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,47.07150612049589,26.5890001749722
1980-11-08,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,46.70364502233634,26.54485684319305
1980-11-09,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,46.51235725129337,26.485999067487526
1980-11-10,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,46.26221170454488,26.485999067487526
1980-11-11,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,52.42756370969892,27.383580146996824
1980-11-12,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,71.68877080933291,29.914464502334525
1980-11-13,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,45.87963616245895,26.485999067487526
1980-11-14,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,45.52648950822579,26.324140184297324
1980-11-15,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,45.76192061104789,26.485999067487526
1980-11-16,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,46.39464169988232,26.485999067487526
1980-11-17,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,46.615358358778046,26.485999067487526
1980-11-18,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,46.4093561438087,26.485999067487526
1980-11-19,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,46.26221170454488,26.485999067487526
1980-11-20,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,46.247497260618495,26.485999067487526
1980-11-21,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,45.90906505031171,26.485999067487526
1980-11-22,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,45.90906505031171,26.485999067487526
1980-11-23,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,45.90906505031171,26.485999067487526
1980-11-24,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,45.79134949890066,26.485999067487526
1980-11-25,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,45.36463062503558,26.20642463288627
1980-11-26,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,44.776052867980304,26.13285241325436
1980-11-27,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,44.34933399411522,26.13285241325436
