Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,52161.883,423268204.96646017,1419.8878,-3879.6487,211.88799727596603,1674.9157232522057,5.297199813497505
1980-10-02,52161.883,423268204.96646017,1419.8878,-3879.6487,211.88799727596603,1671.2959700463157,5.297199813497505
1980-10-03,52161.883,423268204.96646017,1419.8878,-3879.6487,211.88799727596603,1667.0434957515913,5.297199813497505
1980-10-04,52161.883,423268204.96646017,1419.8878,-3879.6487,211.88799727596603,1663.5856014288916,5.297199813497505
1980-10-05,52161.883,423268204.96646017,1419.8878,-3879.6487,211.88799727596603,1660.1129926622652,5.297199813497505
1980-10-06,52161.883,423268204.96646017,1419.8878,-3879.6487,211.88799727596603,1656.522668344228,5.297199813497505
1980-10-07,52161.883,423268204.96646017,1419.8878,-3879.6487,211.88799727596603,1653.0206306897494,5.297199813497505
1980-10-08,52161.883,423268204.96646017,1419.8878,-3879.6487,211.88799727596603,1649.577450810976,5.297199813497505
1980-10-09,52161.883,423268204.96646017,1419.8878,-3879.6487,211.88799727596603,1645.6781231704847,5.297199813497505
1980-10-10,52161.883,423268204.96646017,1419.8878,-3879.6487,211.88799727596603,1641.95536885711,5.297199813497505
1980-10-11,52161.883,423268204.96646017,1419.8878,-3879.6487,211.88799727596603,1637.8206101137966,5.297199813497505
1980-10-12,52161.883,423268204.96646017,1419.8878,-3879.6487,211.88799727596603,1634.0978558004222,5.297199813497505
1980-10-13,52161.883,423268204.96646017,1419.8878,-3879.6487,211.88799727596603,1631.316825898336,5.297199813497505
1980-10-14,52161.883,423268204.96646017,1419.8878,-3879.6487,211.88799727596603,1630.2132426038572,5.297199813497505
1980-10-15,52161.883,423268204.96646017,1419.8878,-3879.6487,211.88799727596603,1627.388069369992,5.297199813497505
1980-10-16,52161.883,423268204.96646017,1419.8878,-3879.6487,211.88799727596603,1624.8571850146543,5.297199813497505
1980-10-17,52161.883,423268204.96646017,1419.8878,-3879.6487,211.88799727596603,1620.0014185189482,5.297199813497505
1980-10-18,52161.883,423268204.96646017,1419.8878,-3879.6487,211.88799727596603,1616.8966708504815,5.297199813497505
1980-10-19,52161.883,423268204.96646017,1419.8878,-3879.6487,211.88799727596603,1616.0432331027514,5.297199813497505
1980-10-20,52161.883,423268204.96646017,1419.8878,-3879.6487,211.88799727596603,1614.38050093907,5.297199813497505
1980-10-21,52161.883,423268204.96646017,1419.8878,-3879.6487,211.88799727596603,1612.9531998782113,5.297199813497505
1980-10-22,52161.883,423268204.96646017,1419.8878,-3879.6487,211.88799727596603,1611.3934688220147,5.297199813497505
1980-10-23,52161.883,423268204.96646017,1419.8878,-3879.6487,211.88799727596603,1610.8196055088858,5.297199813497505
1980-10-24,52161.883,423268204.96646017,1419.8878,-3879.6487,211.88799727596603,1610.407601078947,5.297199813497505
1980-10-25,52161.883,423268204.96646017,1419.8878,-3879.6487,211.88799727596603,1609.510019999438,5.297199813497505
1980-10-26,52161.883,423268204.96646017,1419.8878,-3879.6487,211.88799727596603,1608.8037266909714,5.297199813497505
1980-10-27,52161.883,423268204.96646017,1419.8878,-3879.6487,211.88799727596603,1608.1121478264315,5.297199813497505
1980-10-28,52161.883,423268204.96646017,1419.8878,-3879.6487,211.88799727596603,1607.6854289525666,5.297199813497505
1980-10-29,52161.883,423268204.96646017,1419.8878,-3879.6487,211.88799727596603,1607.1557089712169,5.297199813497505
1980-10-30,52161.883,423268204.96646017,1419.8878,-3879.6487,211.88799727596603,1606.316985667413,5.297199813497505
1980-10-31,52161.883,423268204.96646017,1419.8878,-3879.6487,211.88799727596603,1605.6106923589466,5.297199813497505
1980-11-01,52161.883,423268204.96646017,1419.8878,-3879.6487,211.88799727596603,1605.0368290458175,5.297199813497505
1980-11-02,52161.883,423268204.96646017,1419.8878,-3879.6487,211.88799727596603,1604.6395390598054,5.297199813497505
1980-11-03,52161.883,423268204.96646017,1419.8878,-3879.6487,211.88799727596603,1604.05096130275,5.297199813497505
1980-11-04,52161.883,423268204.96646017,1419.8878,-3879.6487,211.88799727596603,1603.6536713167377,5.297199813497505
1980-11-05,52161.883,423268204.96646017,1419.8878,-3879.6487,211.88799727596603,1602.5500880222592,5.297199813497505
1980-11-06,52161.883,423268204.96646017,1419.8878,-3879.6487,211.88799727596603,1601.578934723118,5.297199813497505
1980-11-07,52161.883,423268204.96646017,1419.8878,-3879.6487,211.88799727596603,1600.96092807821,5.297199813497505
