Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,61060.473,115781640.5195102,1334.1805,-3939.1802,176.573331063305,78.75170389399625,21.895092562456355
1980-10-02,61060.473,115781640.5195102,1334.1805,-3939.1802,176.573331063305,78.75170389399625,21.895092562456355
1980-10-03,61060.473,115781640.5195102,1334.1805,-3939.1802,176.573331063305,78.75170389399625,21.895092562456355
1980-10-04,61060.473,115781640.5195102,1334.1805,-3939.1802,176.573331063305,78.75170389399625,21.895092562456355
1980-10-05,61060.473,115781640.5195102,1334.1805,-3939.1802,176.573331063305,78.75170389399625,21.895092562456355
1980-10-06,61060.473,115781640.5195102,1334.1805,-3939.1802,176.573331063305,78.75170389399625,21.895092562456355
1980-10-07,61060.473,115781640.5195102,1334.1805,-3939.1802,176.573331063305,78.75170389399625,21.895092562456355
1980-10-08,61060.473,115781640.5195102,1334.1805,-3939.1802,176.573331063305,78.39855723976308,21.895092562456355
1980-10-09,61060.473,115781640.5195102,1334.1805,-3939.1802,176.573331063305,78.39855723976308,21.895092562456355
1980-10-10,61060.473,115781640.5195102,1334.1805,-3939.1802,176.573331063305,78.08955391730906,21.895092562456355
1980-10-11,61060.473,115781640.5195102,1334.1805,-3939.1802,176.573331063305,77.95712392197161,21.895092562456355
1980-10-12,61060.473,115781640.5195102,1334.1805,-3939.1802,176.573331063305,77.69226393129675,21.895092562456355
1980-10-13,61060.473,115781640.5195102,1334.1805,-3939.1802,176.573331063305,77.3979750527691,21.895092562456355
1980-10-14,61060.473,115781640.5195102,1334.1805,-3939.1802,176.573331063305,77.17725839387337,21.895092562456355
1980-10-15,61060.473,115781640.5195102,1334.1805,-3939.1802,176.573331063305,76.98597062283041,21.541945908223187
1980-10-16,61060.473,115781640.5195102,1334.1805,-3939.1802,176.573331063305,76.66225285645001,21.541945908223187
1980-10-17,61060.473,115781640.5195102,1334.1805,-3939.1802,176.573331063305,76.63282396859724,21.541945908223187
1980-10-18,61060.473,115781640.5195102,1334.1805,-3939.1802,176.573331063305,76.30910620221684,21.541945908223187
1980-10-19,61060.473,115781640.5195102,1334.1805,-3939.1802,176.573331063305,76.27967731436408,21.541945908223187
1980-10-20,61060.473,115781640.5195102,1334.1805,-3939.1802,176.573331063305,76.22081953865856,21.541945908223187
1980-10-21,61060.473,115781640.5195102,1334.1805,-3939.1802,176.573331063305,75.92653066013091,21.541945908223187
1980-10-22,61060.473,115781640.5195102,1334.1805,-3939.1802,176.573331063305,75.92653066013091,21.541945908223187
1980-10-23,61060.473,115781640.5195102,1334.1805,-3939.1802,176.573331063305,75.92653066013091,21.541945908223187
1980-10-24,61060.473,115781640.5195102,1334.1805,-3939.1802,176.573331063305,75.91181621620453,21.541945908223187
1980-10-25,61060.473,115781640.5195102,1334.1805,-3939.1802,176.573331063305,75.57338400589774,21.541945908223187
1980-10-26,61060.473,115781640.5195102,1334.1805,-3939.1802,176.573331063305,75.57338400589774,21.541945908223187
1980-10-27,61060.473,115781640.5195102,1334.1805,-3939.1802,176.573331063305,75.57338400589774,21.541945908223187
1980-10-28,61060.473,115781640.5195102,1334.1805,-3939.1802,176.573331063305,75.57338400589774,21.541945908223187
1980-10-29,61060.473,115781640.5195102,1334.1805,-3939.1802,176.573331063305,75.57338400589774,21.541945908223187
1980-10-30,61060.473,115781640.5195102,1334.1805,-3939.1802,176.573331063305,75.2790951273701,21.541945908223187
1980-10-31,61060.473,115781640.5195102,1334.1805,-3939.1802,176.573331063305,75.22023735166458,21.541945908223187
1980-11-01,61060.473,115781640.5195102,1334.1805,-3939.1802,176.573331063305,75.22023735166458,21.541945908223187
1980-11-02,61060.473,115781640.5195102,1334.1805,-3939.1802,176.573331063305,75.22023735166458,21.541945908223187
1980-11-03,61060.473,115781640.5195102,1334.1805,-3939.1802,176.573331063305,75.22023735166458,21.541945908223187
1980-11-04,61060.473,115781640.5195102,1334.1805,-3939.1802,176.573331063305,75.22023735166458,21.541945908223187
1980-11-05,61060.473,115781640.5195102,1334.1805,-3939.1802,176.573331063305,75.05837846847437,21.541945908223187
1980-11-06,61060.473,115781640.5195102,1334.1805,-3939.1802,176.573331063305,74.86709069743141,21.541945908223187
1980-11-07,61060.473,115781640.5195102,1334.1805,-3939.1802,176.573331063305,74.86709069743141,21.541945908223187
1980-11-08,61060.473,115781640.5195102,1334.1805,-3939.1802,176.573331063305,74.86709069743141,21.541945908223187
1980-11-09,61060.473,115781640.5195102,1334.1805,-3939.1802,176.573331063305,74.86709069743141,21.541945908223187
1980-11-10,61060.473,115781640.5195102,1334.1805,-3939.1802,176.573331063305,74.86709069743141,21.541945908223187
1980-11-11,61060.473,115781640.5195102,1334.1805,-3939.1802,176.573331063305,74.86709069743141,21.541945908223187
1980-11-12,61060.473,115781640.5195102,1334.1805,-3939.1802,176.573331063305,74.86709069743141,21.541945908223187
1980-11-13,61060.473,115781640.5195102,1334.1805,-3939.1802,176.573331063305,74.77880403387312,21.541945908223187
1980-11-14,61060.473,115781640.5195102,1334.1805,-3939.1802,176.573331063305,74.51394404319824,21.541945908223187
1980-11-15,61060.473,115781640.5195102,1334.1805,-3939.1802,176.573331063305,74.51394404319824,21.541945908223187
1980-11-16,61060.473,115781640.5195102,1334.1805,-3939.1802,176.573331063305,74.51394404319824,21.541945908223187
1980-11-17,61060.473,115781640.5195102,1334.1805,-3939.1802,176.573331063305,74.51394404319824,21.541945908223187
1980-11-18,61060.473,115781640.5195102,1334.1805,-3939.1802,176.573331063305,74.51394404319824,21.541945908223187
1980-11-19,61060.473,115781640.5195102,1334.1805,-3939.1802,176.573331063305,74.51394404319824,21.541945908223187
