Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,79537.46,422939213.536023,1432.6967,-3887.8857,141.258664850644,118.52484582700669,32.32763330626116
1980-10-02,79537.46,422939213.536023,1432.6967,-3887.8857,141.258664850644,115.75853036884686,32.048058871659904
1980-10-03,79537.46,422939213.536023,1432.6967,-3887.8857,141.258664850644,116.3176792380494,32.09220220343905
1980-10-04,79537.46,422939213.536023,1432.6967,-3887.8857,141.258664850644,114.16937042479762,31.84205665669056
1980-10-05,79537.46,422939213.536023,1432.6967,-3887.8857,141.258664850644,109.7844661347358,31.48891000245739
1980-10-06,79537.46,422939213.536023,1432.6967,-3887.8857,141.258664850644,109.04874393841668,31.37119445104634
1980-10-07,79537.46,422939213.536023,1432.6967,-3887.8857,141.258664850644,107.12115178406069,31.09162001644508
1980-10-08,79537.46,422939213.536023,1432.6967,-3887.8857,141.258664850644,105.2229885175574,30.92976113325488
1980-10-09,79537.46,422939213.536023,1432.6967,-3887.8857,141.258664850644,103.00110748467372,30.72375891828553
1980-10-10,79537.46,422939213.536023,1432.6967,-3887.8857,141.258664850644,101.47080531633,30.473613371537034
1980-10-11,79537.46,422939213.536023,1432.6967,-3887.8857,141.258664850644,100.61736756859985,30.444184483684275
1980-10-12,79537.46,422939213.536023,1432.6967,-3887.8857,141.258664850644,101.39723309669807,30.532471147242568
1980-10-13,79537.46,422939213.536023,1432.6967,-3887.8857,141.258664850644,105.57613517179055,31.01804779681317
1980-10-14,79537.46,422939213.536023,1432.6967,-3887.8857,141.258664850644,113.08050157424536,31.783198880985037
1980-10-15,79537.46,422939213.536023,1432.6967,-3887.8857,141.258664850644,108.7838839477418,31.34176556319357
1980-10-16,79537.46,422939213.536023,1432.6967,-3887.8857,141.258664850644,103.0158219286001,30.753187806138296
1980-10-17,79537.46,422939213.536023,1432.6967,-3887.8857,141.258664850644,98.05705432540935,30.19403893693578
1980-10-18,79537.46,422939213.536023,1432.6967,-3887.8857,141.258664850644,95.61445663362996,29.81146339484985
1980-10-19,79537.46,422939213.536023,1432.6967,-3887.8857,141.258664850644,94.37844334381388,29.6937478434388
1980-10-20,79537.46,422939213.536023,1432.6967,-3887.8857,141.258664850644,93.24543116148249,29.42888785276392
